Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
54.27539825439453,32.15753936767578,-86.42858123779297,0.01575200073421,-0.0993509963154792,-0.1319359987974167,0.2418600022792816,0.0069760000333189
30.457151412963867,55.70820999145508,-86.63846588134766,0.01575200073421,-0.027888000011444,-0.1874880045652389,0.2314199954271316,0.0104639995843172
3.0834720134735107,74.68746185302734,-77.77103424072266,0.03150400146842,0.0470610000193119,-0.2291519939899444,0.1948799937963485,0.0069760000333189
-23.545560836791992,85.53275299072266,-61.65224838256836,0.03150400146842,0.1132949963212013,-0.2395679950714111,0.1339800059795379,0.0034880000166594
-48.56992721557617,87.8657455444336,-39.09014892578125,0.03150400146842,0.1777859926223755,-0.2343599945306778,0.0626399964094162,0.0034880000166594
-69.28372955322266,81.92816162109375,-12.729222297668455,0.01575200073421,0.2213609963655471,-0.2048480063676834,-0.0139199998229742,-0.0017440000083297
-82.75032043457031,67.89865112304688,14.387273788452148,0.03150400146842,0.2422769963741302,-0.15276800096035,-0.0835200026631355,-0.0017440000083297
-87.36504364013672,46.78606796264648,40.01362228393555,0.01575200073421,0.2370480000972747,-0.0815920010209083,-0.1496399939060211,-0.0017440000083297
-84.52278900146484,21.34377861022949,62.62819290161133,0.03150400146842,0.2126459926366806,-0.0086799999698996,-0.2035800069570541,-0.0069760000333189
-73.23770141601562,-5.485698223114014,78.73648071289062,0.03150400146842,0.1708139926195144,0.0677039995789527,-0.2366400063037872,-0.0052319997921586
-54.10759353637695,-32.18906784057617,86.4705581665039,0.03150400146842,0.1028369963169097,0.1354079991579055,-0.240119993686676,-0.0052319997921586
-30.21592712402344,-55.897369384765625,86.70143127441406,0.03150400146842,0.027888000011444,0.1909600049257278,-0.2261999994516372,-0.0034880000166594
-2.926151990890503,-74.78204345703125,77.68708038330078,0.03150400146842,-0.0418320000171661,0.2308879941701889,-0.1896599978208542,-0.0034880000166594
23.67141532897949,-85.53275299072266,61.61027526855469,0.01575200073421,-0.1098089963197708,0.2430399954319,-0.1287599951028823,-0.0017440000083297
48.74822235107422,-87.69760131835938,38.95372772216797,0.01575200073421,-0.1743000000715255,0.2378319948911667,-0.0591600015759468,0.0
69.33616638183594,-81.78103637695312,12.540329933166504,0.01575200073421,-0.2178750038146972,0.2083200067281723,0.017400000244379,0.0052319997921586
82.84471130371094,-67.84610748291016,-14.481719970703123,0.01575200073421,-0.2370480000972747,0.1562400013208389,0.0869999974966049,0.0052319997921586
87.41748046875,-46.754539489746094,-39.91917419433594,0.01575200073421,-0.2353049963712692,0.0868000015616417,0.1548600047826767,0.0069760000333189
84.50181579589844,-21.259706497192383,-62.63868713378906,0.01575200073421,-0.2091600000858307,0.0104160001501441,0.2053200006484985,0.0104639995843172
