500kV金龙1线电压 Ua_57,500kV金龙1线电压 Ub_58,500kV金龙1线电压 Uc_59,500kV金龙1线电压 3U0_60,500kV金龙1线电流 Ia_61,500kV金龙1线电流 Ib_62,500kV金龙1线电流 Ic_63,500kV金龙1线电流 3I0_64
75.66598510742188,-74.3951644897461,-1.1860965490341187,0.08472118526697159,-0.4319654405117035,0.5075594186782837,-0.04319654405117035,0.03239740803837776
78.92027282714844,-70.61759948730469,-8.227921485900879,0.07475398480892181,-0.45356371998786926,0.39956802129745483,-0.10799136012792587,-0.1619870364665985
81.58151245117188,-66.41642761230469,-15.080370903015137,0.08472118526697159,-0.4319654405117035,0.4319654405117035,0.010799136012792587,0.010799136012792587
83.69954681396484,-61.92121887207031,-21.75341033935547,0.024917995557188988,-0.48596110939979553,0.4211663007736206,0.07559394836425781,0.010799136012792587
85.42387390136719,-57.06221008300781,-28.33176040649414,0.029901593923568726,-0.48596110939979553,0.3563714921474457,0.1619870364665985,0.03239740803837776
86.46543884277344,-51.77460861206055,-34.606109619140625,0.08472118526697159,-0.5291576385498047,0.3455723524093628,0.15118789672851562,-0.03239740803837776
86.99868774414062,-46.20793151855469,-40.69108581542969,0.09967198222875595,-0.5723541975021362,0.30237579345703125,0.22678185999393463,-0.04319654405117035
87.15816497802734,-40.33226776123047,-46.73619079589844,0.08970478177070618,-0.53995680809021,0.20518358051776886,0.30237579345703125,-0.03239740803837776
86.75947570800781,-34.13765335083008,-52.38759231567383,0.23422914743423462,-0.5615550875663757,0.15118789672851562,0.3455723524093628,-0.06479481607675552
85.59829711914062,-27.883235931396484,-57.46089553833008,0.25416356325149536,-0.5291576385498047,0.12958963215351105,0.3563714921474457,-0.04319654405117035
83.98859405517578,-21.52914810180664,-62.21026611328125,0.24917994439601898,-0.5831533670425415,0.11879049241542816,0.36717063188552856,-0.09719222038984299
81.77088928222656,-14.876043319702148,-66.72042083740234,0.17442595958709717,-0.45356371998786926,0.1727861762046814,0.4103671610355377,0.12958963215351105
78.99004364013672,-8.158151626586914,-70.69733428955078,0.13455717265605927,-0.5075594186782837,0.07559394836425781,0.5183585286140442,0.0863930881023407
75.74571990966797,-1.2957357168197632,-74.36526489257812,0.08472118526697159,-0.46436285972595215,-0.021598272025585175,0.4103671610355377,-0.07559394836425781
72.12264251708984,5.731138706207275,-77.79896545410156,0.054819587618112564,-0.46436285972595215,-0.04319654405117035,0.45356371998786926,-0.053995680063962936
68.12580108642578,12.623456001281738,-80.70439910888672,0.04485239088535309,-0.4427645802497864,0.021598272025585175,0.46436285972595215,0.04319654405117035
63.70036315917969,19.376232147216797,-83.07659912109375,0.0,-0.47516196966171265,-0.0863930881023407,0.53995680809021,-0.021598272025585175
58.86128616333008,26.049272537231445,-85.0052490234375,-0.09468837827444077,-0.4103671610355377,-0.11879049241542816,0.5291576385498047,0.0
53.658409118652344,32.517982482910156,-86.3259048461914,-0.14950796961784363,-0.39956802129745483,-0.20518358051776886,0.4967602491378784,-0.10799136012792587
48.12163162231445,38.71757888793945,-87.0684585571289,-0.22924555838108063,-0.3455723524093628,-0.23758098483085632,0.5723541975021362,-0.010799136012792587
42.250953674316406,44.78760528564453,-87.33258819580078,-0.29403233528137207,-0.3347732126712799,-0.28077754378318787,0.5291576385498047,-0.0863930881023407
36.200862884521484,50.57356262207031,-87.04354095458984,-0.26911434531211853,-0.31317493319511414,-0.29157668352127075,0.5075594186782837,-0.09719222038984299
29.941463470458984,55.79138946533203,-86.04183959960938,-0.3089831471443176,-0.29157668352127075,-0.3347732126712799,0.46436285972595215,-0.1619870364665985
23.587373733520508,60.63046646118164,-84.4670181274414,-0.24917994439601898,-0.1727861762046814,-0.3455723524093628,0.5183585286140442,0.0
17.02397346496582,65.24029541015625,-82.43370819091797,-0.16944237053394318,-0.12958963215351105,-0.45356371998786926,0.5831533670425415,0.0
10.2462797164917,69.47136688232422,-79.88211059570312,-0.164458766579628,-0.07559394836425781,-0.45356371998786926,0.5615550875663757,0.03239740803837776
3.433699607849121,73.29379272460938,-76.74742126464844,-0.0199343953281641,-0.10799136012792587,-0.48596110939979553,0.48596110939979553,-0.10799136012792587
-3.5782241821289062,76.76237487792969,-73.23896789550781,-0.054819587618112564,-0.12958963215351105,-0.5183585286140442,0.4967602491378784,-0.15118789672851562
-10.44063949584961,79.7973861694336,-69.341796875,0.014950796961784363,-0.0863930881023407,-0.5507559180259705,0.5075594186782837,-0.12958963215351105
-17.223318099975586,82.30413818359375,-65.04094696044922,0.0398687906563282,-0.021598272025585175,-0.48596110939979553,0.4211663007736206,-0.0863930881023407
-23.83156967163086,84.24774169921875,-60.41118621826172,0.004983598832041025,0.03239740803837776,-0.53995680809021,0.46436285972595215,-0.04319654405117035
-30.340150833129883,85.72786712646484,-55.3677864074707,0.0199343953281641,0.0863930881023407,-0.5723541975021362,0.4967602491378784,0.010799136012792587
-36.619483947753906,86.66976928710938,-50.07520294189453,-0.024917995557188988,0.06479481607675552,-0.6695464253425598,0.45356371998786926,-0.15118789672851562
-42.71940994262695,87.09337615966797,-44.36399841308594,0.00996719766408205,0.1727861762046814,-0.5615550875663757,0.3563714921474457,-0.03239740803837776
-48.74458312988281,86.97875213623047,-38.28899002075195,-0.054819587618112564,0.21598272025585175,-0.5291576385498047,0.323974072933197,0.010799136012792587
-54.156768798828125,86.22124481201172,-32.04952621459961,0.014950796961784363,0.31317493319511414,-0.5615550875663757,0.323974072933197,0.07559394836425781
-59.16030502319336,84.91554260253906,-25.760223388671875,-0.004983598832041025,0.23758098483085632,-0.593952476978302,0.31317493319511414,-0.04319654405117035
-63.810001373291016,83.07160949707031,-19.29151153564453,-0.029901593923568726,0.3563714921474457,-0.53995680809021,0.1619870364665985,-0.021598272025585175
-68.16566467285156,80.66951751708984,-12.68824291229248,-0.18439316749572754,0.37796977162361145,-0.5831533670425415,0.1727861762046814,-0.03239740803837776
-71.9083480834961,77.7740478515625,-5.945433616638184,-0.0797375813126564,0.4427645802497864,-0.53995680809021,0.1619870364665985,0.06479481607675552
-75.58624267578125,74.46991729736328,1.0266213417053223,-0.08970478177070618,0.4211663007736206,-0.4967602491378784,0.09719222038984299,0.021598272025585175
-78.84552001953125,70.70730590820312,8.078413963317871,-0.05980318784713745,0.48596110939979553,-0.5075594186782837,0.021598272025585175,0.0
-81.59148406982422,66.48120880126953,14.94083023071289,-0.16944237053394318,0.4103671610355377,-0.4319654405117035,0.03239740803837776,0.010799136012792587
-83.66465759277344,61.98600387573242,21.578983306884766,-0.09967198222875595,0.5291576385498047,-0.45356371998786926,0.0,0.07559394836425781
-85.38400268554688,57.14693069458008,28.15235137939453,-0.08472118526697159,0.4967602491378784,-0.39956802129745483,-0.021598272025585175,0.07559394836425781
-86.44551086425781,51.86929702758789,34.436668395996094,-0.13954077661037445,0.5615550875663757,-0.4103671610355377,-0.18358531594276428,-0.03239740803837776
-86.98872375488281,46.25278091430664,40.52662658691406,-0.20931115746498108,0.47516196966171265,-0.30237579345703125,-0.1619870364665985,0.010799136012792587
-87.12327575683594,40.36715316772461,46.541831970214844,-0.21429476141929626,0.4967602491378784,-0.29157668352127075,-0.269978404045105,-0.06479481607675552
-86.73455810546875,34.2423095703125,52.213165283203125,-0.2790815532207489,0.4967602491378784,-0.22678185999393463,-0.28077754378318787,-0.010799136012792587
-85.58832550048828,27.987892150878906,57.29145431518555,-0.3089831471443176,0.46436285972595215,-0.22678185999393463,-0.3455723524093628,-0.10799136012792587
-83.99357604980469,21.583967208862305,62.07072448730469,-0.33888474106788635,0.47516196966171265,-0.18358531594276428,-0.36717063188552856,-0.07559394836425781
-81.7808609008789,14.935846328735352,66.58087921142578,-0.26413074135780334,0.45356371998786926,-0.1619870364665985,-0.4427645802497864,-0.15118789672851562
-79.01496124267578,8.227921485900879,70.61759948730469,-0.16944237053394318,0.45356371998786926,-0.12958963215351105,-0.4211663007736206,-0.09719222038984299
-75.8304443359375,1.3704897165298462,74.33037567138672,-0.12957356870174408,0.47516196966171265,-0.053995680063962936,-0.4319654405117035,-0.010799136012792587
-72.20736694335938,-5.661368370056152,77.81391143798828,-0.054819587618112564,0.39956802129745483,0.0,-0.4103671610355377,-0.010799136012792587
-68.21549987792969,-12.583587646484375,80.72931671142578,-0.06977038830518723,0.5075594186782837,-0.03239740803837776,-0.45356371998786926,0.021598272025585175
-63.78010177612305,-19.29649543762207,83.10151672363281,0.024917995557188988,0.4427645802497864,0.010799136012792587,-0.48596110939979553,-0.03239740803837776
-58.97591018676758,-25.91969871520996,85.0102310180664,0.11462277919054031,0.45356371998786926,0.0863930881023407,-0.5291576385498047,0.010799136012792587
-53.77801513671875,-32.43824768066406,86.34583282470703,0.12957356870174408,0.3347732126712799,0.14038877189159393,-0.47516196966171265,0.0
-48.226287841796875,-38.642826080322266,87.07842254638672,0.20931115746498108,0.3563714921474457,0.18358531594276428,-0.5291576385498047,0.010799136012792587
