Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
52.71638488769531,33.927921295166016,-86.49604797363281,0.0157590005546808,-0.1326200067996978,-0.1731510013341903,0.3083339929580688,0.0
27.874719619750977,58.328712463378906,-86.6639175415039,0.0157590005546808,-0.0314100012183189,-0.2448599934577942,0.2839460074901581,0.0052260002121329
2.224940061569214,74.54689025878906,-76.87488555908203,0.0,0.0663100033998489,-0.293832004070282,0.231685996055603,0.0052260002121329
-25.6497802734375,85.64961242675781,-59.29029083251953,0.0157590005546808,0.1553049981594085,-0.3183180093765259,0.1654900014400482,0.0052260002121329
-50.80629348754883,88.0970458984375,-37.39348983764648,0.0315180011093616,0.2303400039672851,-0.2990790009498596,0.0749059990048408,0.0052260002121329
-69.98065948486328,80.20854187011719,-10.271668434143066,0.0157590005546808,0.2826899886131286,-0.2536050081253052,-0.0226460006088018,0.0052260002121329
-83.6031723022461,66.8159408569336,16.419979095458984,0.0315180011093616,0.3106099963188171,-0.1888920068740844,-0.1132299974560737,0.0052260002121329
-88.05304718017578,45.503326416015625,42.1673469543457,0.0157590005546808,0.303629994392395,-0.0996930003166198,-0.1898780018091201,0.0087099997326731
-83.28832244873047,18.686616897583008,64.30546569824219,0.0157590005546808,0.2669849991798401,0.0052470001392066,-0.2578159868717193,0.0052260002121329
-72.27906799316406,-7.048183917999268,79.29853820800781,0.0157590005546808,0.2128899991512298,0.0979439988732338,-0.2943980097770691,0.0052260002121329
-52.485496520996094,-33.94892883300781,86.82129669189453,0.0315180011093616,0.1361099928617477,0.1766490042209625,-0.3031080067157745,0.0034839999862015
-27.43392944335937,-58.47576904296875,86.37014770507812,0.0157590005546808,0.0348999984562397,0.2501069903373718,-0.2804619967937469,0.0034839999862015
-2.256424903869629,-74.83049774169922,76.86439514160156,0.0315180011093616,-0.0645650029182434,0.2955810129642486,-0.2264599949121475,0.0
26.10106468200684,-85.35550689697266,59.22734069824219,0.0315180011093616,-0.153559997677803,0.3200669884681701,-0.1602640002965927,-0.0017419999931007
50.84827423095703,-88.1285629272461,37.03675842285156,0.0,-0.2268500030040741,0.3025769889354706,-0.0714220032095909,-0.0017419999931007
69.94917297363281,-80.15602111816406,10.366095542907717,0.0315180011093616,-0.2791999876499176,0.2553539872169494,0.0243880003690719,-0.0034839999862015
83.82356262207031,-66.53233337402344,-16.871135711669922,0.0157590005546808,-0.3071199953556061,0.1888920068740844,0.1167140007019043,-0.0017419999931007
87.90612030029297,-45.450809478759766,-42.1463623046875,0.0,-0.3001399934291839,0.0996930003166198,0.1916200071573257,-0.0034839999862015
83.35128784179688,-18.3189754486084,-64.46284484863281,0.0157590005546808,-0.2669849991798401,-0.0034980000928044,0.2612999975681305,-0.0034839999862015
72.00619506835938,7.205743789672852,-79.55034637451172,0.0157590005546808,-0.2093999981880188,-0.0944460034370422,0.3031080067157745,-0.0017419999931007
52.485496520996094,34.243038177490234,-86.61145782470703,0.0157590005546808,-0.1326200067996978,-0.1748999953269958,0.3083339929580688,0.0
27.43392944335937,58.67534255981445,-86.51702880859375,0.0157590005546808,-0.0296650007367134,-0.2501069903373718,0.2856880128383636,0.0034839999862015
1.8156349658966064,74.81999206542969,-76.79094696044922,0.0315180011093616,0.0663100033998489,-0.2955810129642486,0.231685996055603,0.0034839999862015
-26.08007431030273,85.63911437988281,-58.881103515625,0.0,0.1587949991226196,-0.3165690004825592,0.1620060056447982,0.0052260002121329
-51.2575798034668,88.0970458984375,-36.94233322143555,0.0315180011093616,0.2320850044488906,-0.2990790009498596,0.0731640011072158,0.006967999972403
-70.16957092285156,80.12451171875,-10.01986026763916,0.0157590005546808,0.2826899886131286,-0.2501069903373718,-0.0226460006088018,0.0052260002121329
-83.71861267089844,66.45880889892578,16.923595428466797,0.0157590005546808,0.3106099963188171,-0.1836449950933456,-0.1132299974560737,0.0052260002121329
-88.08453369140625,45.188209533691406,42.50309371948242,0.0315180011093616,0.303629994392395,-0.0961949974298477,-0.1898780018091201,0.0052260002121329
-83.08891296386719,18.255952835083008,64.52580261230469,0.0315180011093616,0.2687300145626068,0.0069960001856088,-0.2595579922199249,0.0052260002121329
-72.03768157958984,-7.552375793457031,79.59231567382812,0.0157590005546808,0.2111449986696243,0.0979439988732338,-0.2961399853229522,0.0052260002121329
-52.20212936401367,-34.253543853759766,86.83179473876953,0.0157590005546808,0.1361099928617477,0.1766490042209625,-0.3031080067157745,0.0034839999862015
-26.98264503479004,-58.79088973999024,86.23374938964844,0.0157590005546808,0.0314100012183189,0.2501069903373718,-0.2787199914455414,0.0017419999931007
-1.8471200466156008,-75.08258819580078,76.74897766113281,0.0157590005546808,-0.0645650029182434,0.2973299920558929,-0.2264599949121475,0.0017419999931007
