500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
-45.213768005371094,89.53668212890625,-44.148258209228516,0.03150400146842003,0.12898199260234833,-0.15276800096035004,0.02783999964594841,0.001744000008329749
-66.75611877441406,84.2296371459961,-17.43053436279297,0.03150400146842003,0.15512700378894806,-0.12672799825668335,-0.02435999922454357,0.0
-81.49176025390625,71.29305267333984,9.780407905578613,0.015752000734210014,0.16732800006866455,-0.08853600174188614,-0.07134000211954117,0.0
-88.22505950927734,51.861915588378906,35.96293640136719,0.015752000734210014,0.16035600006580353,-0.03819200024008751,-0.11309999972581863,-0.001744000008329749
-86.5469741821289,26.46166229248047,59.57443618774414,0.03150400146842003,0.1376969963312149,0.015623999759554863,-0.14268000423908234,-0.001744000008329749
-76.06946563720703,-1.07191801071167,77.06793975830078,0.03150400146842003,0.10109400004148483,0.0642319992184639,-0.15834000706672668,-0.001744000008329749
-58.40767288208008,-27.0501651763916,85.89338684082031,0.03150400146842003,0.055776000022888184,0.1058960035443306,-0.16008000075817108,-0.003488000016659498
-35.17675018310547,-52.94434356689453,88.6952896118164,0.015752000734210014,0.005229000002145767,0.13714399933815002,-0.14268000423908234,-0.001744000008329749
-7.918439865112305,-72.5961685180664,80.7093505859375,0.015752000734210014,-0.04531800001859665,0.15624000132083893,-0.11484000086784363,-0.003488000016659498
19.224504470825195,-84.33472442626953,64.90538787841797,0.015752000734210014,-0.08889299631118774,0.1631840020418167,-0.07308000326156616,-0.001744000008329749
45.45499038696289,-89.52616882324219,43.98035430908203,0.015752000734210014,-0.12375299632549286,0.15624000132083893,-0.02435999922454357,0.001744000008329749
66.97637176513672,-84.12454223632812,17.241641998291016,0.047256000339984894,-0.15164099633693695,0.13019999861717224,0.029580000787973404,0.005231999792158604
81.60712432861328,-71.10389709472656,-10.011276245117188,0.03150400146842003,-0.16035600006580353,0.09027200192213058,0.07481999695301056,0.005231999792158604
88.27749633789062,-51.6622428894043,-36.10985565185547,0.03150400146842003,-0.1533840000629425,0.039928000420331955,0.11484000086784363,0.005231999792158604
86.53649139404297,-26.219955444335938,-59.66888427734375,0.03150400146842003,-0.13072499632835388,-0.0104160001501441,0.14441999793052673,0.003488000016659498
75.93312072753906,1.366170048713684,-77.09941864013672,0.0,-0.09760800004005432,-0.05902399867773056,0.16356000304222107,0.005231999792158604
58.31327819824219,27.28136444091797,-85.92487335205078,0.015752000734210014,-0.050547000020742416,-0.1058960035443306,0.16356000304222107,0.005231999792158604
34.99845504760742,53.15452194213867,-88.61133575439453,0.047256000339984894,0.0,-0.13540799915790558,0.14790000021457672,0.005231999792158604
7.729656219482422,72.78533172607422,-80.58342742919922,0.015752000734210014,0.050547000020742416,-0.15624000132083893,0.11658000200986862,0.005231999792158604
-19.402799606323242,84.38726806640625,-64.70600128173828,0.03150400146842003,0.09237899631261826,-0.16144800186157227,0.07308000326156616,0.003488000016659498
-45.65426254272461,89.56820678710938,-43.759979248046875,0.015752000734210014,0.12898199260234833,-0.15276800096035004,0.026100000366568565,0.003488000016659498
-67.02880859375,84.093017578125,-17.010774612426758,0.015752000734210014,0.15686999261379242,-0.1249919980764389,-0.02435999922454357,0.003488000016659498
-81.67005920410156,70.977783203125,10.242143630981445,0.03150400146842003,0.16732800006866455,-0.0868000015616417,-0.07134000211954117,0.0
-88.29846954345703,51.52562713623047,36.3722038269043,0.03150400146842003,0.16035600006580353,-0.03819200024008751,-0.11309999972581863,-0.001744000008329749
-86.4211196899414,26.030792236328125,59.87876510620117,0.0,0.134211003780365,0.015623999759554863,-0.14268000423908234,-0.003488000016659498
-75.8177490234375,-1.5658409595489502,77.2988052368164,0.03150400146842003,0.09935099631547928,0.0642319992184639,-0.16008000075817108,-0.001744000008329749
-58.114009857177734,-27.449508666992188,85.98783874511719,0.0,0.05403300002217293,0.10763200372457504,-0.16008000075817108,-0.003488000016659498
-34.72576904296875,-53.33317565917969,88.61133575439453,0.015752000734210014,0.0034860000014305115,0.13714399933815002,-0.14268000423908234,-0.001744000008329749
-7.49891996383667,-72.8694076538086,80.55194091796875,0.015752000734210014,-0.047061000019311905,0.16144800186157227,-0.11309999972581863,-0.001744000008329749
19.612560272216797,-84.43981170654297,64.60106658935547,0.0,-0.0906360000371933,0.16144800186157227,-0.07308000326156616,-0.001744000008329749
45.8849983215332,-89.54718780517578,43.581581115722656,0.015752000734210014,-0.1254960000514984,0.15624000132083893,-0.02435999922454357,0.001744000008329749
67.73150634765625,-84.67101287841797,16.70644760131836,-0.07875999808311462,-0.1498979926109314,0.09895200282335281,0.026100000366568565,-0.006976000033318996
-0.9334319829940796,15.679428100585938,-8.174825668334961,-0.047256000339984894,2.016650915145874,-2.0918800830841064,0.07134000211954117,-0.015696000307798386
19.633535385131836,16.07876968383789,-32.08015823364258,0.14176799356937408,3.6603000164031982,-3.784480094909668,0.10614000260829926,-0.0244159996509552
35.931888580322266,23.193363189697266,-57.286746978759766,-0.06300800293684006,4.643352031707764,-4.798304080963135,0.14093999564647675,-0.0122079998254776
38.44900894165039,36.445213317871094,-73.7518310546875,0.12601600587368011,5.338809013366699,-5.522215843200684,0.17574000358581543,-0.001744000008329749
44.605464935302734,45.966365814208984,-88.91566467285156,-0.06300800293684006,6.002892017364502,-6.155856132507324,0.14268000423908234,0.001744000008329749
43.713985443115234,41.951927185058594,-86.69093322753906,0.11026400327682495,6.102242946624756,-6.237448215484619,0.11832000315189362,-0.001744000008329749
29.99567985534668,49.17161178588867,-82.96556091308594,-0.06300800293684006,5.460818767547607,-5.553463935852051,0.06785999983549118,-0.001744000008329749
29.79640769958496,35.88823318481445,-67.1720962524414,0.11026400327682495,4.364471912384033,-4.432007789611816,0.04698000103235245,0.010463999584317207
14.473440170288086,26.629806518554688,-43.77047348022461,-0.06300800293684006,2.734766960144043,-2.7480878829956055,-0.017400000244379044,0.005231999792158604
0.8705040216445923,14.92278003692627,-18.354005813598633,0.12601600587368011,1.2985349893569946,-1.2759599685668945,-0.05220000073313713,0.006976000033318996
-14.347583770751953,-0.9353010058403015,12.802680015563965,-0.047256000339984894,-0.3381420075893402,0.38365599513053894,-0.08699999749660492,-0.003488000016659498
