500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
-88.28394317626953,41.38576126098633,46.37464141845703,0.03151800110936165,0.27745500206947327,-0.06821099668741226,-0.19336199760437012,0.005226000212132931
-81.95545196533203,14.306447982788086,67.26421356201172,0.015759000554680824,0.2390650063753128,0.02273700013756752,-0.24736399948596954,0.005226000212132931
-69.58184814453125,-11.95355224609375,81.78514099121094,0.015759000554680824,0.179735004901886,0.10843800008296967,-0.27523601055145264,0.005226000212132931
-48.99066162109375,-37.94044876098633,87.24098205566406,0.015759000554680824,0.10120999813079834,0.18364499509334564,-0.2769779860973358,0.0034839999862015247
-23.120485305786133,-61.8370475769043,85.3524169921875,0.03151800110936165,0.010470000095665455,0.24660900235176086,-0.25259000062942505,0.0017419999931007624
3.064539909362793,-77.99220275878906,74.81845092773438,0.015759000554680824,-0.07852499932050705,0.2833380103111267,-0.2003300040960312,-0.0034839999862015247
30.341045379638672,-86.4059066772461,55.911869049072266,0.03151800110936165,-0.1570499986410141,0.293832004070282,-0.13064999878406525,-0.0017419999931007624
55.23518371582031,-88.27561950683594,32.75602340698242,0.015759000554680824,-0.2216150015592575,0.2745929956436157,-0.04703399911522865,-0.0017419999931007624
72.7303466796875,-78.85353088378906,6.200771808624268,0.015759000554680824,-0.2669849991798401,0.22387200593948364,0.041808001697063446,-0.0034839999862015247
84.8520736694336,-63.37063217163086,-20.879079818725586,0.0,-0.28268998861312866,0.15740999579429626,0.12542399764060974,-0.0017419999931007624
88.2314682006836,-41.60634231567383,-46.28021240234375,-0.015759000554680824,-0.2739650011062622,0.07170899957418442,0.19336199760437012,-0.0017419999931007624
82.0708999633789,-14.400983810424805,-67.12781524658203,0.015759000554680824,-0.23732000589370728,-0.019238999113440514,0.25259000062942505,-0.0017419999931007624
69.80224609375,11.78548812866211,-81.7116928100586,0.0,-0.17799000442028046,-0.10493999719619751,0.2787199914455414,-0.0017419999931007624
49.07461929321289,37.84591293334961,-87.24098205566406,0.0,-0.09946499764919281,-0.18189600110054016,0.2822040021419525,0.0017419999931007624
23.38286018371582,61.763519287109375,-85.29995727539062,0.015759000554680824,-0.00698000006377697,-0.24136200547218323,0.2543320059776306,0.0017419999931007624
-2.9490950107574463,77.84514617919922,-74.975830078125,0.03151800110936165,0.08026999980211258,-0.27983999252319336,0.20381399989128113,0.005226000212132931
-30.08916473388672,86.51094055175781,-55.99580383300781,0.0,0.15879499912261963,-0.29033398628234863,0.13413399457931519,0.005226000212132931
-55.10924530029297,88.35964965820312,-32.93438720703125,0.03151800110936165,0.2216150015592575,-0.2693459987640381,0.05051799863576889,0.005226000212132931
-72.71985626220703,78.90605163574219,-6.389627933502197,0.03151800110936165,0.2669849991798401,-0.22212299704551697,-0.03832399845123291,0.0069679999724030495
-84.75762176513672,63.591217041015625,20.858095169067383,0.03151800110936165,0.28792500495910645,-0.1539119929075241,-0.12019799649715424,0.005226000212132931
-88.26294708251953,41.70087814331055,46.03889465332031,0.015759000554680824,0.27745500206947327,-0.06995999813079834,-0.19336199760437012,0.005226000212132931
-82.0813980102539,14.632072448730469,67.07535552978516,0.03151800110936165,0.24081000685691833,0.02273700013756752,-0.24562199413776398,0.005226000212132931
-69.791748046875,-11.617424011230469,81.61727142333984,0.015759000554680824,0.179735004901886,0.10493999719619751,-0.27523601055145264,0.0034839999862015247
-49.26353073120117,-37.625328063964844,87.19901275634766,0.015759000554680824,0.10295499861240387,0.18364499509334564,-0.2769779860973358,0.0034839999862015247
-23.47731590270996,-61.605960845947266,85.49930572509766,0.03151800110936165,0.010470000095665455,0.2448599934577942,-0.25259000062942505,0.0
2.7286999225616455,-77.78211975097656,74.975830078125,0.015759000554680824,-0.07677999883890152,0.28158900141716003,-0.2003300040960312,0.0017419999931007624
