Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
62.185848236083984,20.25365257263184,-82.68095397949219,-0.2807506620883941,0.2351022958755493,0.0691863447427749,-0.3043123483657837,0.0
58.566402435302734,25.621339797973636,-84.11617279052734,0.24955615401268,0.2212727516889572,0.0899422541260719,-0.3112285435199737,0.0
53.667667388916016,31.23868560791016,-85.11458587646484,-0.2183616310358047,0.2005284279584884,0.1176167950034141,-0.3181447386741638,0.0
49.76739883422852,36.107051849365234,-85.92579650878906,0.0,0.1866988837718963,0.1245354264974594,-0.3181447386741638,0.0
45.711124420166016,40.28885269165039,-86.36260223388672,-0.5926958322525024,0.1728693395853042,0.1452913284301757,-0.3181447386741638,0.0
40.656375885009766,45.438087463378906,-86.23780059814453,-0.1559725850820541,0.1590397953987121,0.1660472303628921,-0.3181447386741638,0.0
35.38321685791016,50.40007781982422,-86.01939392089844,-0.3119451701641083,0.1382954716682434,0.1798845082521438,-0.3181447386741638,0.0
30.48448371887207,54.48825454711914,-84.98978424072266,0.0,0.1175511479377746,0.2006404101848602,-0.3181447386741638,0.0
25.58574867248535,58.233154296875,-84.08497619628906,-0.4055287539958954,0.1037216037511825,0.2144776731729507,-0.3181447386741638,0.0
19.906959533691406,62.38374710083008,-82.27535247802734,0.0935835540294647,0.0829772800207138,0.2283149510622024,-0.3112285435199737,0.0
14.540193557739258,66.03502655029297,-80.71533203125,-0.1871671080589294,0.0622329637408256,0.2421522140502929,-0.3043123483657837,0.0
9.267033576965332,69.343017578125,-78.59371185302734,0.1559725850820541,0.0414886400103569,0.2559894919395447,-0.2973961532115936,0.0
4.212287902832031,72.27651977539062,-76.59688568115234,-0.1559725850820541,0.0276590939611196,0.2629081308841705,-0.2904799580574035,0.0
-1.3728938102722168,75.42847442626953,-74.2568588256836,-0.2807506620883941,0.0,0.2767453789710998,-0.2766475975513458,0.0
-6.802064895629883,78.42439270019531,-71.54242706298828,0.1871671080589294,-0.0207443200051784,0.2905826568603515,-0.2697314023971557,0.0
-12.512054443359377,80.48408508300781,-68.01678466796875,0.0,-0.0414886400103569,0.2905826568603515,-0.2558990120887756,0.0
-17.566801071166992,81.91963195800781,-64.39754486083984,-0.0935835540294647,-0.0622329637408256,0.2975012958049774,-0.2420666366815567,0.0
-22.496736526489254,83.54241943359375,-60.96550369262695,0.1559725850820541,-0.0829772800207138,0.3113385736942291,-0.2282342612743377,0.0
-27.6138858795166,84.8219223022461,-56.81585693359375,0.6238903403282166,-0.1037216037511825,0.318257212638855,-0.2144018858671188,0.0
-33.38628005981445,85.94539642333984,-52.32300567626953,0.4055287539958954,-0.1175511479377746,0.318257212638855,-0.2005694955587387,0.0
-37.81698226928711,86.50712585449219,-48.641361236572266,0.0935835540294647,-0.1313806921243667,0.3251758217811584,-0.1867371201515197,0.0
-42.21648406982422,86.60075378417969,-44.33571243286133,0.0,-0.1521250158548355,0.3251758217811584,-0.1729047447443008,0.0
-47.14641952514648,86.72557830810547,-39.37485504150391,0.2807506620883941,-0.1728693395853042,0.3251758217811584,-0.1521561741828918,0.0
-52.38837814331055,86.10143280029297,-33.85239028930664,-0.3431397080421448,-0.1866988837718963,0.3251758217811584,-0.1314076036214828,0.0
-55.66460418701172,85.04037475585938,-29.328338623046875,-0.031194519251585,-0.2005284279584884,0.318257212638855,-0.1175752282142639,0.0
-59.62727355957031,83.91690826416016,-24.27388000488281,-0.06238903850317,-0.2212727516889572,0.318257212638855,-0.0968266576528549,0.0
-63.589942932128906,82.38774108886719,-18.5642147064209,0.2807506620883941,-0.2351022958755493,0.3113385736942291,-0.0760780870914459,0.0
-67.58381652832031,80.23442840576172,-12.885748863220217,-0.4991123080253601,-0.2489318549633026,0.3044199347496032,-0.0553295165300369,0.0
-70.07998657226562,77.9562759399414,-7.73768949508667,0.0935835540294647,-0.255846619606018,0.2975012958049774,-0.0345809496939182,0.0
-73.044189453125,76.08383178710938,-2.995234727859497,-0.06238903850317,-0.2696761786937713,0.2905826568603515,-0.0207485686987638,0.0
-76.47642517089844,73.8056869506836,2.7144315242767334,-0.031194519251585,-0.2835057079792022,0.2836640179157257,0.0,0.0
-79.09740447998047,70.4352798461914,8.330496788024902,-0.6550849080085754,-0.2904205024242401,0.2698267698287964,0.0207485686987638,0.0
-35.3208122253418,20.8778018951416,7.425685882568359,-12.353029251098633,-0.5670114159584045,0.5188975930213928,0.0622457079589366,0.0138352802023291
-39.689109802246094,20.284860610961918,20.467437744140625,1.902865648269653,-0.8297728300094604,0.7748870849609375,0.0414971373975276,-0.0138352802023291
-41.90446472167969,20.534521102905277,25.116291046142575,5.396651744842529,-1.0717898607254028,0.9893648028373718,0.0968266576528549,0.0138352802023291
-45.89833450317383,15.260457038879396,32.69797897338867,3.0258681774139404,-1.3138070106506348,1.2038424015045166,0.0899104624986648,-0.0207529217004776
-35.28961181640625,1.7476187944412231,35.693214416503906,3.961703777313232,-1.5143353939056396,1.4044828414916992,0.1383237987756729,0.0276705604046583
-47.583251953125,11.765218734741213,38.65724563598633,5.365457057952881,-1.749437689781189,1.61204195022583,0.1244914159178733,-0.0207529217004776
-45.773529052734375,0.8113943934440613,42.90049743652344,-3.493786096572876,-1.936136603355408,1.8057637214660645,0.1590723693370819,0.0276705604046583
-34.478355407714844,-9.955185890197754,45.20932388305664,1.372558832168579,-2.1297502517700195,1.957973599433899,0.1659885495901107,-0.0138352802023291
-31.888578414916992,-17.164112091064453,55.318241119384766,10.918081283569336,-2.254216194152832,2.0755903720855717,0.1936533153057098,0.0138352802023291
-65.9613037109375,6.303910732269287,57.53346633911133,-4.024092674255371,-2.385596990585327,2.186288595199585,0.2213180661201477,0.0069176401011645
-48.98734664916992,-12.95110321044922,59.6862907409668,-3.992898464202881,-2.5653810501098637,2.3592543601989746,0.2213180661201477,0.0069176401011645
-45.52391052246094,-16.88324546813965,61.58951187133789,-1.6533094644546509,-2.6760172843933105,2.456115245819092,0.2558990120887756,0.0276705604046583
-35.85124969482422,-29.834348678588867,68.29759216308594,4.523205280303955,-2.786653757095337,2.54605770111084,0.2558990120887756,0.0
-58.66000747680664,-19.62950325012207,72.79044342041016,-9.670300483703612,-2.8419718742370605,2.608325242996216,0.2697314023971557,0.0276705604046583
-46.11675262451172,-26.83843040466309,75.22406768798828,3.743342161178589,-2.9111196994781494,2.635999917984009,0.2904799580574035,0.0069176401011645
-42.466102600097656,-29.92797088623047,77.78250122070312,9.545522689819336,-3.001011848449707,2.712104797363281,0.3112285435199737,0.0276705604046583
-47.676856994628906,-34.64030075073242,81.37054443359375,-1.746893048286438,-3.021756172180176,2.719023466110229,0.3181447386741638,0.0138352802023291
-47.52084732055664,-33.797698974609375,80.9337387084961,-0.9046410322189332,-3.0425004959106445,2.732860803604126,0.3319770991802215,0.0276705604046583
-47.89527130126953,-37.54259490966797,85.86339569091797,0.5926958322525024,-3.0286707878112797,2.712104797363281,0.3458094894886017,0.0207529217004776
-41.218017578125,-43.90892028808594,85.14578247070312,-0.06238903850317,-3.0563299655914307,2.7259421348571777,0.3596418499946594,0.0276705604046583
-48.831336975097656,-41.03783416748047,87.98501586914062,-3.244230031967163,-3.049415111541748,2.719023466110229,0.3527256846427917,0.0207529217004776
-46.64718627929688,-44.09616470336914,87.82901763916016,-5.271873474121094,-3.0286707878112797,2.6982674598693848,0.3596418499946594,0.0276705604046583
-42.310089111328125,-45.65653991699219,89.45143127441406,2.5891449451446533,-2.9802675247192383,2.642918586730957,0.3527256846427917,0.0276705604046583
-35.632835388183594,-49.77592849731445,86.01939392089844,1.1230026483535769,-2.918034553527832,2.580650806427002,0.3665580451488495,0.0345882028341293
-42.62211227416992,-42.41096115112305,84.86498260498047,-0.3119451701641083,-2.8765459060668945,2.532220363616944,0.3665580451488495,0.0276705604046583
-36.69370651245117,-46.405521392822266,82.6185531616211,-0.873446524143219,-2.8143129348754883,2.4837899208068848,0.3596418499946594,0.0276705604046583
-32.20059967041016,-50.52490615844727,81.43294525146484,-2.2460052967071533,-2.7451651096343994,2.407684803009033,0.3596418499946594,0.0276705604046583
-25.866567611694336,-55.830177307128906,82.08815002441406,0.6862794160842896,-2.620699167251587,2.2900681495666504,0.3458094894886017,0.0276705604046583
-32.637428283691406,-48.12192916870117,81.21453857421875,0.6550849080085754,-2.489318609237671,2.1724512577056885,0.3458094894886017,0.0345882028341293
-27.52028083801269,-49.33902359008789,77.72010040283203,1.4661424160003662,-2.3648526668548584,2.0548346042633057,0.3250609040260315,0.0276705604046583
-24.868099212646484,-51.36750793457031,73.07124328613281,-5.365457057952881,-2.2334718704223637,1.944136381149292,0.3181447386741638,0.0345882028341293
-15.320246696472168,-55.01878356933594,71.16802215576172,1.5285314321517944,-2.102091073989868,1.8196009397506716,0.2973961532115936,0.0276705604046583
