17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,29-220kV太丽Ⅱ回线路电流Ia_29,30-220kV太丽Ⅱ回线路电流Ib_30,31-220kV太丽Ⅱ回线路电流Ic_31,32-220kV太丽Ⅱ回线路电流3Io_32
22.122310638427734,-83.54241943359375,61.30870819091797,-0.12477807700634003,0.0829772800207138,-0.318257212638855,0.23515045642852783,0.0
27.145854949951172,-84.85313415527344,57.28386306762695,-0.6550849080085754,0.0968068316578865,-0.318257212638855,0.2213180661201477,0.0
33.04305648803711,-86.0078125,52.72861099243164,-0.3119451701641083,0.11755114793777466,-0.32517582178115845,0.20748569071292877,0.0
37.473758697509766,-86.56954193115234,48.98456573486328,-0.09358355402946472,0.1382954716682434,-0.32517582178115845,0.19365331530570984,0.0
41.84206008911133,-86.66316223144531,44.71011734008789,-0.09358355402946472,0.1521250158548355,-0.3320944607257843,0.1798209249973297,0.0
46.8656005859375,-86.8816146850586,39.74925994873047,-0.3743342161178589,0.17286933958530426,-0.3320944607257843,0.1590723693370819,0.0
52.16996383666992,-86.2886734008789,34.195594787597656,0.24955615401268005,0.193613663315773,-0.32517582178115845,0.1383237987756729,0.0
55.50859069824219,-85.1964111328125,29.57794189453125,-0.031194519251585007,0.20052842795848846,-0.32517582178115845,0.12449141591787338,0.0
59.440059661865234,-84.1041488647461,24.648284912109375,0.031194519251585007,0.22127275168895721,-0.32517582178115845,0.10374284535646439,0.0
63.43393325805664,-82.60619354248047,18.907419204711914,-0.3119451701641083,0.23510229587554932,-0.318257212638855,0.08299427479505539,0.0
67.36540222167969,-80.42166900634766,13.260153770446777,0.4991123080253601,0.2489318549633026,-0.3113385736942291,0.06224570795893669,0.0
69.861572265625,-78.11231994628906,8.112093925476074,-0.12477807700634003,0.25584661960601807,-0.30441993474960327,0.041497137397527695,0.0
72.88818359375,-76.30228424072266,3.400839328765869,0.09358355402946472,0.26967617869377136,-0.29058265686035156,0.020748568698763847,0.0
76.1644058227539,-73.96172332763672,-2.2776262760162354,0.06238903850317001,0.2765909433364868,-0.2836640179157257,0.006916189566254616,0.0
