500kV金龙1线电压 Ua_57,500kV金龙1线电压 Ub_58,500kV金龙1线电压 Uc_59,500kV金龙1线电压 3U0_60,500kV金龙1线电流 Ia_61,500kV金龙1线电流 Ib_62,500kV金龙1线电流 Ic_63,500kV金龙1线电流 3I0_64
-68.16566467285156,80.66951751708984,-12.68824291229248,-0.18439316749572754,0.37796977162361145,-0.5831533670425415,0.1727861762046814,-0.03239740803837776
-71.9083480834961,77.7740478515625,-5.945433616638184,-0.0797375813126564,0.4427645802497864,-0.53995680809021,0.1619870364665985,0.06479481607675552
-75.58624267578125,74.46991729736328,1.0266213417053223,-0.08970478177070618,0.4211663007736206,-0.4967602491378784,0.09719222038984299,0.021598272025585175
-78.84552001953125,70.70730590820312,8.078413963317871,-0.05980318784713745,0.48596110939979553,-0.5075594186782837,0.021598272025585175,0.0
-81.59148406982422,66.48120880126953,14.94083023071289,-0.16944237053394318,0.4103671610355377,-0.4319654405117035,0.03239740803837776,0.010799136012792587
-83.66465759277344,61.98600387573242,21.578983306884766,-0.09967198222875595,0.5291576385498047,-0.45356371998786926,0.0,0.07559394836425781
-85.38400268554688,57.14693069458008,28.15235137939453,-0.08472118526697159,0.4967602491378784,-0.39956802129745483,-0.021598272025585175,0.07559394836425781
-86.44551086425781,51.86929702758789,34.436668395996094,-0.13954077661037445,0.5615550875663757,-0.4103671610355377,-0.18358531594276428,-0.03239740803837776
-86.98872375488281,46.25278091430664,40.52662658691406,-0.20931115746498108,0.47516196966171265,-0.30237579345703125,-0.1619870364665985,0.010799136012792587
-87.12327575683594,40.36715316772461,46.541831970214844,-0.21429476141929626,0.4967602491378784,-0.29157668352127075,-0.269978404045105,-0.06479481607675552
-86.73455810546875,34.2423095703125,52.213165283203125,-0.2790815532207489,0.4967602491378784,-0.22678185999393463,-0.28077754378318787,-0.010799136012792587
-85.58832550048828,27.987892150878906,57.29145431518555,-0.3089831471443176,0.46436285972595215,-0.22678185999393463,-0.3455723524093628,-0.10799136012792587
-83.99357604980469,21.583967208862305,62.07072448730469,-0.33888474106788635,0.47516196966171265,-0.18358531594276428,-0.36717063188552856,-0.07559394836425781
-81.7808609008789,14.935846328735352,66.58087921142578,-0.26413074135780334,0.45356371998786926,-0.1619870364665985,-0.4427645802497864,-0.15118789672851562
-79.01496124267578,8.227921485900879,70.61759948730469,-0.16944237053394318,0.45356371998786926,-0.12958963215351105,-0.4211663007736206,-0.09719222038984299
-75.8304443359375,1.3704897165298462,74.33037567138672,-0.12957356870174408,0.47516196966171265,-0.053995680063962936,-0.4319654405117035,-0.010799136012792587
-72.20736694335938,-5.661368370056152,77.81391143798828,-0.054819587618112564,0.39956802129745483,0.0,-0.4103671610355377,-0.010799136012792587
-68.21549987792969,-12.583587646484375,80.72931671142578,-0.06977038830518723,0.5075594186782837,-0.03239740803837776,-0.45356371998786926,0.021598272025585175
-63.78010177612305,-19.29649543762207,83.10151672363281,0.024917995557188988,0.4427645802497864,0.010799136012792587,-0.48596110939979553,-0.03239740803837776
-58.97591018676758,-25.91969871520996,85.0102310180664,0.11462277919054031,0.45356371998786926,0.0863930881023407,-0.5291576385498047,0.010799136012792587
-53.77801513671875,-32.43824768066406,86.34583282470703,0.12957356870174408,0.3347732126712799,0.14038877189159393,-0.47516196966171265,0.0
-48.226287841796875,-38.642826080322266,87.07842254638672,0.20931115746498108,0.3563714921474457,0.18358531594276428,-0.5291576385498047,0.010799136012792587
