500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
54.27539825439453,32.15753936767578,-86.42858123779297,0.015752000734210014,-0.09935099631547928,-0.1319359987974167,0.24186000227928162,0.006976000033318996
30.457151412963867,55.70820999145508,-86.63846588134766,0.015752000734210014,-0.027888000011444092,-0.18748800456523895,0.23141999542713165,0.010463999584317207
3.0834720134735107,74.68746185302734,-77.77103424072266,0.03150400146842003,0.047061000019311905,-0.22915199398994446,0.19487999379634857,0.006976000033318996
-23.545560836791992,85.53275299072266,-61.65224838256836,0.03150400146842003,0.11329499632120132,-0.23956799507141113,0.13398000597953796,0.003488000016659498
-48.56992721557617,87.8657455444336,-39.09014892578125,0.03150400146842003,0.1777859926223755,-0.2343599945306778,0.0626399964094162,0.003488000016659498
-69.28372955322266,81.92816162109375,-12.729222297668457,0.015752000734210014,0.22136099636554718,-0.2048480063676834,-0.013919999822974205,-0.001744000008329749
-82.75032043457031,67.89865112304688,14.387273788452148,0.03150400146842003,0.24227699637413025,-0.15276800096035004,-0.08352000266313553,-0.001744000008329749
-87.36504364013672,46.786067962646484,40.01362228393555,0.015752000734210014,0.23704800009727478,-0.08159200102090836,-0.14963999390602112,-0.001744000008329749
-84.52278900146484,21.343778610229492,62.62819290161133,0.03150400146842003,0.2126459926366806,-0.008679999969899654,-0.20358000695705414,-0.006976000033318996
-73.23770141601562,-5.485698223114014,78.73648071289062,0.03150400146842003,0.17081399261951447,0.06770399957895279,-0.23664000630378723,-0.005231999792158604
-54.10759353637695,-32.18906784057617,86.4705581665039,0.03150400146842003,0.10283699631690979,0.13540799915790558,-0.24011999368667603,-0.005231999792158604
-30.215927124023438,-55.897369384765625,86.70143127441406,0.03150400146842003,0.027888000011444092,0.19096000492572784,-0.22619999945163727,-0.003488000016659498
-2.926151990890503,-74.78204345703125,77.68708038330078,0.03150400146842003,-0.04183200001716614,0.2308879941701889,-0.1896599978208542,-0.003488000016659498
23.671415328979492,-85.53275299072266,61.61027526855469,0.015752000734210014,-0.10980899631977081,0.24303999543190002,-0.12875999510288239,-0.001744000008329749
