500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
-44.39570236206055,89.49464416503906,-44.96678924560547,0.03150400146842003,0.1254960000514984,-0.15450400114059448,0.029580000787973404,0.003488000016659498
-66.12683868408203,84.47134399414062,-18.29104232788086,0.015752000734210014,0.1533840000629425,-0.1284639984369278,-0.02435999922454357,0.001744000008329749
-81.17711639404297,71.83952331542969,8.930394172668457,0.015752000734210014,0.165584996342659,-0.08853600174188614,-0.07134000211954117,0.0
-88.13066101074219,52.5975456237793,35.15489959716797,0.03150400146842003,0.16035600006580353,-0.03819200024008751,-0.11135999858379364,-0.001744000008329749
-86.74624633789062,27.28136444091797,58.96578598022461,0.03150400146842003,0.134211003780365,0.013887999579310417,-0.14268000423908234,-0.001744000008329749
-76.5624008178711,-0.15763500332832336,76.606201171875,0.03150400146842003,0.10283699631690979,0.06596799939870834,-0.16008000075817108,-0.001744000008329749
-59.01597595214844,-26.2409725189209,85.67301940917969,0.015752000734210014,0.055776000022888184,0.10763200372457504,-0.16181999444961548,-0.003488000016659498
-35.98432922363281,-52.22972869873047,88.78973388671875,0.015752000734210014,0.006972000002861023,0.13540799915790558,-0.14268000423908234,-0.003488000016659498
-8.82040786743164,-72.03919219970703,81.03466796875,0.015752000734210014,-0.04531800001859665,0.15971200168132782,-0.11658000200986862,-0.003488000016659498
18.3435115814209,-84.14556121826172,65.5770034790039,0.047256000339984894,-0.08889299631118774,0.1631840020418167,-0.07134000211954117,-0.001744000008329749
44.62643814086914,-89.48413848876953,44.777896881103516,0.047256000339984894,-0.12375299632549286,0.15624000132083893,-0.026100000366568565,0.003488000016659498
66.35757446289062,-84.36624908447266,18.070667266845703,0.03150400146842003,-0.1498979926109314,0.13019999861717224,0.026100000366568565,0.003488000016659498
81.26102447509766,-71.66087341308594,-9.129779815673828,0.03150400146842003,-0.16035600006580353,0.09374400228261948,0.07481999695301056,0.005231999792158604
88.2040786743164,-52.38736343383789,-35.31230926513672,0.0,-0.1533840000629425,0.04513600096106529,0.11484000086784363,0.005231999792158604
86.73576354980469,-27.0606746673584,-59.00776290893555,0.047256000339984894,-0.13246800005435944,-0.0104160001501441,0.14268000423908234,0.005231999792158604
76.4365463256836,0.4623959958553314,-76.6586685180664,0.03150400146842003,-0.09760800004005432,-0.060759998857975006,0.16356000304222107,0.005231999792158604
58.95304870605469,26.472171783447266,-85.7254867553711,0.03150400146842003,-0.05229000002145767,-0.1024240031838417,0.16356000304222107,0.005231999792158604
35.81652069091797,52.41889190673828,-88.72676849365234,0.03150400146842003,-0.005229000002145767,-0.13540799915790558,0.14790000021457672,0.005231999792158604
8.631624221801758,72.22835540771484,-80.95071411132812,0.03150400146842003,0.04880400002002716,-0.15797600150108337,0.11832000315189362,0.005231999792158604
-18.574247360229492,84.17709350585938,-65.32514953613281,0.015752000734210014,0.0906360000371933,-0.1631840020418167,0.07308000326156616,0.003488000016659498
-44.857177734375,89.54718780517578,-44.557525634765625,0.015752000734210014,0.12723900377750397,-0.15450400114059448,0.02783999964594841,0.001744000008329749
-66.43099212646484,84.33472442626953,-17.860788345336914,0.015752000734210014,0.1533840000629425,-0.1284639984369278,-0.02435999922454357,0.003488000016659498
-81.3239517211914,71.54527282714844,9.381635665893555,0.047256000339984894,0.165584996342659,-0.08853600174188614,-0.07134000211954117,0.0
-88.17261505126953,52.21921920776367,35.553672790527344,0.015752000734210014,0.16035600006580353,-0.039928000420331955,-0.11135999858379364,-0.001744000008329749
