500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
29.323030471801758,-86.25885009765625,56.73024368286133,0.015759000554680824,-0.15530499815940857,0.29558101296424866,-0.13587599992752075,-0.0017419999931007624
54.374595642089844,-88.43317413330078,33.76325607299805,0.015759000554680824,-0.21812500059604645,0.2745929956436157,-0.04877600073814392,-0.0017419999931007624
72.22659301757812,-79.20015716552734,7.103084087371826,0.0,-0.26349499821662903,0.22562099993228912,0.04006600007414818,-0.0017419999931007624
84.63168334960938,-64.2319564819336,-19.861356735229492,0.0,-0.28268998861312866,0.15740999579429626,0.1219400018453598,-0.0034839999862015247
88.17899322509766,-42.57271194458008,-45.283470153808594,0.015759000554680824,-0.2739650011062622,0.07695599645376205,0.19162000715732574,-0.0034839999862015247
82.4802017211914,-15.398863792419434,-66.56124877929688,0.015759000554680824,-0.2390650063753128,-0.019238999113440514,0.2491060048341751,-0.0017419999931007624
70.37947082519531,10.735088348388672,-81.21857452392578,0.015759000554680824,-0.179735004901886,-0.10319100320339203,0.28046199679374695,-0.0017419999931007624
49.935211181640625,36.92155838012695,-87.13606262207031,0.0,-0.10295499861240387,-0.17664900422096252,0.2822040021419525,0.0
24.43235969543457,61.03874588012695,-85.68816375732422,0.03151800110936165,-0.010470000095665455,-0.23961299657821655,0.25781598687171936,0.0034839999862015247
-1.920585036277771,77.24641418457031,-75.42698669433594,0.015759000554680824,0.07677999883890152,-0.2763420045375824,0.20729799568653107,0.0034839999862015247
-29.03966522216797,86.38489532470703,-56.83516311645508,0.015759000554680824,0.1570499986410141,-0.2920829951763153,0.13587599992752075,0.005226000212132931
-54.322120666503906,88.50670623779297,-33.92063522338867,0.0,0.2216150015592575,-0.27109500765800476,0.05226000025868416,0.005226000212132931
-72.18460845947266,79.28419494628906,-7.302432060241699,0.03151800110936165,0.26524001359939575,-0.22562099993228912,-0.0330980010330677,0.0034839999862015247
-84.53722381591797,64.4420394897461,19.808895111083984,0.015759000554680824,0.2861799895763397,-0.15740999579429626,-0.11845599859952927,0.005226000212132931
-88.24195861816406,42.6672477722168,45.073631286621094,0.03151800110936165,0.27745500206947327,-0.0734580010175705,-0.18987800180912018,0.005226000212132931
-82.46971130371094,15.619447708129883,66.49829864501953,0.015759000554680824,0.24255500733852386,0.019238999113440514,-0.24562199413776398,0.0069679999724030495
-70.43194580078125,-10.514504432678223,81.11365509033203,0.03151800110936165,0.18322500586509705,0.10493999719619751,-0.27523601055145264,0.005226000212132931
-50.09263610839844,-36.70097732543945,87.06261444091797,0.03151800110936165,0.1046999990940094,0.18014700710773468,-0.28046199679374695,0.0034839999862015247
-24.57929039001465,-60.88118362426758,85.91899108886719,0.015759000554680824,0.01221499964594841,0.2431109994649887,-0.2543320059776306,0.0017419999931007624
1.7106850147247314,-77.21490478515625,75.4374771118164,0.015759000554680824,-0.07328999787569046,0.28158900141716003,-0.20381399989128113,-0.0017419999931007624
28.997684478759766,-86.22733306884766,57.02402114868164,0.03151800110936165,-0.15355999767780304,0.293832004070282,-0.13413399457931519,-0.0017419999931007624
54.10172653198242,-88.49620056152344,34.13047790527344,0.015759000554680824,-0.21638000011444092,0.2745929956436157,-0.05226000025868416,-0.0017419999931007624
72.05867004394531,-79.3051986694336,7.3863677978515625,0.03151800110936165,-0.26349499821662903,0.2273699939250946,0.03832399845123291,-0.0034839999862015247
0.48276999592781067,20.0206241607666,-16.00029945373535,-0.03151800110936165,1.5931849479675293,-1.7175179719924927,0.12368199974298477,0.0
33.44756317138672,10.609040260314941,-46.227752685546875,0.09455399960279465,3.018850088119507,-3.2199089527130127,0.19858799874782562,-0.0017419999931007624
34.72795486450195,31.312423706054688,-65.69041442871094,-0.047276999801397324,4.290955066680908,-4.538654804229736,0.2647840082645416,0.020904000848531723
35.871910095214844,43.66512680053711,-81.85858154296875,0.0630360022187233,4.404379844665527,-4.659336090087891,0.2891719937324524,0.02438800036907196
47.405914306640625,39.673606872558594,-84.83831024169922,0.0,5.137279987335205,-5.364182949066162,0.26826798915863037,0.02438800036907196
47.20650863647461,37.908935546875,-85.6042251586914,0.0,5.2925848960876465,-5.47786808013916,0.23517000675201416,0.022646000608801842
38.59011459350586,40.21981430053711,-79.13066101074219,0.09455399960279465,4.174039840698242,-4.321778774261475,0.20207199454307556,0.013935999944806099
25.901660919189453,30.104463577270508,-58.11518859863281,-0.047276999801397324,2.6000499725341797,-2.691710948944092,0.15155400335788727,0.015677999705076218
15.270224571228027,18.434520721435547,-34.68655014038086,0.0630360022187233,0.9213600158691406,-0.940962016582489,0.08187399804592133,0.010452000424265862
1.7736550569534302,2.394912004470825,-8.62442398071289,0.0,-0.4711500108242035,0.5351939797401428,0.0,0.010452000424265862
-14.892404556274414,-5.2625041007995605,19.55708885192871,-0.015759000554680824,-2.050374984741211,2.1932458877563477,-0.08187399804592133,0.0
-27.549375534057617,-19.012239456176758,44.381160736083984,0.047276999801397324,-3.8198049068450928,4.015704154968262,-0.1323920041322708,0.0017419999931007624
-34.52854919433594,-27.888120651245117,61.47262954711914,0.03151800110936165,-5.013384819030762,5.271485805511475,-0.19684599339962006,-0.0017419999931007624
-43.63821029663086,-35.07285690307617,76.675537109375,0.047276999801397324,-5.992330074310303,6.254424095153809,-0.22297599911689758,-0.008709999732673168
-42.30534362792969,-43.192447662353516,86.39112854003906,0.03151800110936165,-5.788165092468262,6.05328893661499,-0.2386540025472641,-0.01219400018453598
-43.05049133300781,-43.17144012451172,86.06587219238281,0.0,-5.686954975128174,5.929110050201416,-0.19684599339962006,0.0034839999862015247
-37.110321044921875,-38.63371276855469,76.97980499267578,0.047276999801397324,-4.961034774780273,5.156052112579346,-0.18116800487041473,-0.0069679999724030495
-26.58383560180664,-29.946903228759766,58.450931549072266,-0.03151800110936165,-3.760474920272827,3.9002699851989746,-0.1323920041322708,0.0
-10.232625007629395,-21.302112579345703,34.697044372558594,0.03151800110936165,-1.9020500183105469,1.9676250219345093,-0.06967999786138535,0.0
2.329890012741089,-9.075455665588379,8.435567855834961,0.047276999801397324,0.02268500067293644,-0.0489719994366169,0.015677999705076218,0.0034839999862015247
14.860919952392578,5.56712007522583,-18.0042724609375,0.015759000554680824,1.507680058479309,-1.6108289957046509,0.09581000357866287,0.008709999732673168
25.83868980407715,17.583696365356445,-42.64997863769531,0.047276999801397324,2.758845090866089,-2.9400689601898193,0.17594200372695923,0.013935999944806099
