Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-30.85890769958496,-54.26980209350586,85.08338165283203,-0.0935835540294647,-0.1175511479377746,-0.2006404101848602,0.3181447386741638,0.0
-25.92897224426269,-58.0459098815918,84.17857360839844,0.3119451701641083,-0.1037216037511825,-0.2144776731729507,0.3181447386741638,-0.0069176401011645
-20.25018310546875,-62.25891876220703,82.43135070800781,-0.12477807700634,-0.0829772800207138,-0.2352335900068283,0.3181447386741638,0.0
-15.008225440979004,-65.81657409667969,80.871337890625,0.12477807700634,-0.0622329637408256,-0.2490708529949188,0.3112285435199737,0.0
-9.64145851135254,-69.2493896484375,78.8121109008789,-0.1559725850820541,-0.0414886400103569,-0.2629081308841705,0.3043123483657837,0.0
-4.555511474609375,-72.15168762207031,76.81529235839844,0.1871671080589294,-0.0276590939611196,-0.2698267698287964,0.2973961532115936,0.0
0.9360639452934264,-75.2724380493164,74.53765869140625,0.3743342161178589,0.0,-0.2767453789710998,0.2835637629032135,0.0
6.365234851837158,-78.23714447021484,71.76083374023438,-0.1559725850820541,0.0207443200051784,-0.2905826568603515,0.2766475975513458,0.0
12.200033187866213,-80.48408508300781,68.29759216308594,0.0935835540294647,0.0414886400103569,-0.2975012958049774,0.2628152072429657,0.0
17.19237518310547,-81.98204040527344,64.80314636230469,0.0935835540294647,0.0622329637408256,-0.3044199347496032,0.2489828318357467,0.0
22.12231063842773,-83.54241943359375,61.30870819091797,-0.12477807700634,0.0829772800207138,-0.318257212638855,0.2351504564285278,0.0
27.14585494995117,-84.85313415527344,57.28386306762695,-0.6550849080085754,0.0968068316578865,-0.318257212638855,0.2213180661201477,0.0
33.04305648803711,-86.0078125,52.72861099243164,-0.3119451701641083,0.1175511479377746,-0.3251758217811584,0.2074856907129287,0.0
37.473758697509766,-86.56954193115234,48.98456573486328,-0.0935835540294647,0.1382954716682434,-0.3251758217811584,0.1936533153057098,0.0
41.84206008911133,-86.66316223144531,44.71011734008789,-0.0935835540294647,0.1521250158548355,-0.3320944607257843,0.1798209249973297,0.0
46.8656005859375,-86.8816146850586,39.74925994873047,-0.3743342161178589,0.1728693395853042,-0.3320944607257843,0.1590723693370819,0.0
52.16996383666992,-86.2886734008789,34.195594787597656,0.24955615401268,0.193613663315773,-0.3251758217811584,0.1383237987756729,0.0
55.50859069824219,-85.1964111328125,29.57794189453125,-0.031194519251585,0.2005284279584884,-0.3251758217811584,0.1244914159178733,0.0
59.440059661865234,-84.1041488647461,24.64828491210937,0.031194519251585,0.2212727516889572,-0.3251758217811584,0.1037428453564643,0.0
63.43393325805664,-82.60619354248047,18.907419204711918,-0.3119451701641083,0.2351022958755493,-0.318257212638855,0.0829942747950553,0.0
67.36540222167969,-80.42166900634766,13.260153770446776,0.4991123080253601,0.2489318549633026,-0.3113385736942291,0.0622457079589366,0.0
69.861572265625,-78.11231994628906,8.112093925476074,-0.12477807700634,0.255846619606018,-0.3044199347496032,0.0414971373975276,0.0
72.88818359375,-76.30228424072266,3.400839328765869,0.0935835540294647,0.2696761786937713,-0.2905826568603515,0.0207485686987638,0.0
76.1644058227539,-73.96172332763672,-2.277626276016236,0.06238903850317,0.2765909433364868,-0.2836640179157257,0.0069161895662546,0.0
78.81658172607422,-70.62252044677734,-7.924891471862793,0.6550849080085754,0.2904205024242401,-0.2698267698287964,-0.0207485686987638,0.0
80.68871307373047,-67.15849304199219,-13.353754043579102,0.5303068161010742,0.2973352670669555,-0.2559894919395447,-0.0414971373975276,0.0
82.56084442138672,-63.72566986083984,-18.5642147064209,0.5615013241767883,0.304250031709671,-0.2421522140502929,-0.0553295165300369,0.0
83.68412017822266,-60.16801834106445,-23.43147087097168,0.2183616310358047,0.3111648261547088,-0.2352335900068283,-0.0829942747950553,0.0
84.9010009765625,-55.76776123046875,-29.047536849975582,0.2807506620883941,0.3180795907974243,-0.2144776731729507,-0.1037428453564643,0.0
85.74346160888672,-51.33629989624024,-34.2267951965332,0.4055287539958954,0.3180795907974243,-0.2006404101848602,-0.1175752282142639,0.0
86.52351379394531,-47.40415954589844,-38.87564849853516,0.5303068161010742,0.3180795907974243,-0.1868031322956085,-0.1314076036214828,0.0
86.11788177490234,-42.87907409667969,-43.08769989013672,0.3431397080421448,0.3249943554401397,-0.172965869307518,-0.1521561741828918,0.0
86.3987045288086,-37.88587951660156,-48.29816055297852,0.4367232620716095,0.3249943554401397,-0.1522099673748016,-0.1729047447443008,0.0
85.774658203125,-32.45577621459961,-52.884613037109375,0.8422520160675049,0.3180795907974243,-0.1314540654420852,-0.1867371201515197,0.0
84.68258666992188,-27.74344825744629,-56.753456115722656,0.4367232620716095,0.3180795907974243,-0.1176167950034141,-0.2005694955587387,0.0
83.02886962890625,-22.53179931640625,-60.37269973754883,0.2807506620883941,0.3111648261547088,-0.0968608856201171,-0.2213180661201477,0.0
81.6247787475586,-17.164112091064453,-64.30394744873047,0.3743342161178589,0.3111648261547088,-0.0691863447427749,-0.2351504564285278,0.0
79.56543731689453,-11.172277450561523,-68.04798889160156,0.6550849080085754,0.304250031709671,-0.0484304428100585,-0.2489828318357467,0.0
77.22527313232422,-6.116665840148926,-70.94962310791016,0.3743342161178589,0.2904205024242401,-0.027674539014697,-0.2558990120887756,0.0
75.07232666015625,-1.4979588985443115,-73.72645568847656,-0.1559725850820541,0.2835057079792022,-0.0138372695073485,-0.2697314023971557,0.0
72.82577514648438,4.306632041931152,-76.94009399414062,0.4055287539958954,0.2765909433364868,0.0069186347536742,-0.2766475975513458,0.0
69.0503158569336,10.267260551452637,-79.15531921386719,0.3743342161178589,0.255846619606018,0.027674539014697,-0.2904799580574035,0.0
65.83649444580078,15.416494369506836,-81.15213775634766,0.24955615401268,0.2489318549633026,0.0484304428100585,-0.2973961532115936,0.0
62.185848236083984,20.25365257263184,-82.68095397949219,-0.2807506620883941,0.2351022958755493,0.0691863447427749,-0.3043123483657837,0.0
58.566402435302734,25.621339797973636,-84.11617279052734,0.24955615401268,0.2212727516889572,0.0899422541260719,-0.3112285435199737,0.0
53.667667388916016,31.23868560791016,-85.11458587646484,-0.2183616310358047,0.2005284279584884,0.1176167950034141,-0.3181447386741638,0.0
49.76739883422852,36.107051849365234,-85.92579650878906,0.0,0.1866988837718963,0.1245354264974594,-0.3181447386741638,0.0
45.711124420166016,40.28885269165039,-86.36260223388672,-0.5926958322525024,0.1728693395853042,0.1452913284301757,-0.3181447386741638,0.0
40.656375885009766,45.438087463378906,-86.23780059814453,-0.1559725850820541,0.1590397953987121,0.1660472303628921,-0.3181447386741638,0.0
35.38321685791016,50.40007781982422,-86.01939392089844,-0.3119451701641083,0.1382954716682434,0.1798845082521438,-0.3181447386741638,0.0
30.48448371887207,54.48825454711914,-84.98978424072266,0.0,0.1175511479377746,0.2006404101848602,-0.3181447386741638,0.0
25.58574867248535,58.233154296875,-84.08497619628906,-0.4055287539958954,0.1037216037511825,0.2144776731729507,-0.3181447386741638,0.0
19.906959533691406,62.38374710083008,-82.27535247802734,0.0935835540294647,0.0829772800207138,0.2283149510622024,-0.3112285435199737,0.0
14.540193557739258,66.03502655029297,-80.71533203125,-0.1871671080589294,0.0622329637408256,0.2421522140502929,-0.3043123483657837,0.0
9.267033576965332,69.343017578125,-78.59371185302734,0.1559725850820541,0.0414886400103569,0.2559894919395447,-0.2973961532115936,0.0
4.212287902832031,72.27651977539062,-76.59688568115234,-0.1559725850820541,0.0276590939611196,0.2629081308841705,-0.2904799580574035,0.0
-1.3728938102722168,75.42847442626953,-74.2568588256836,-0.2807506620883941,0.0,0.2767453789710998,-0.2766475975513458,0.0
-6.802064895629883,78.42439270019531,-71.54242706298828,0.1871671080589294,-0.0207443200051784,0.2905826568603515,-0.2697314023971557,0.0
-12.512054443359377,80.48408508300781,-68.01678466796875,0.0,-0.0414886400103569,0.2905826568603515,-0.2558990120887756,0.0
-17.566801071166992,81.91963195800781,-64.39754486083984,-0.0935835540294647,-0.0622329637408256,0.2975012958049774,-0.2420666366815567,0.0
-22.496736526489254,83.54241943359375,-60.96550369262695,0.1559725850820541,-0.0829772800207138,0.3113385736942291,-0.2282342612743377,0.0
-27.6138858795166,84.8219223022461,-56.81585693359375,0.6238903403282166,-0.1037216037511825,0.318257212638855,-0.2144018858671188,0.0
-33.38628005981445,85.94539642333984,-52.32300567626953,0.4055287539958954,-0.1175511479377746,0.318257212638855,-0.2005694955587387,0.0
-37.81698226928711,86.50712585449219,-48.641361236572266,0.0935835540294647,-0.1313806921243667,0.3251758217811584,-0.1867371201515197,0.0
-42.21648406982422,86.60075378417969,-44.33571243286133,0.0,-0.1521250158548355,0.3251758217811584,-0.1729047447443008,0.0
-47.14641952514648,86.72557830810547,-39.37485504150391,0.2807506620883941,-0.1728693395853042,0.3251758217811584,-0.1521561741828918,0.0
-52.38837814331055,86.10143280029297,-33.85239028930664,-0.3431397080421448,-0.1866988837718963,0.3251758217811584,-0.1314076036214828,0.0
-55.66460418701172,85.04037475585938,-29.328338623046875,-0.031194519251585,-0.2005284279584884,0.318257212638855,-0.1175752282142639,0.0
-59.62727355957031,83.91690826416016,-24.27388000488281,-0.06238903850317,-0.2212727516889572,0.318257212638855,-0.0968266576528549,0.0
-63.589942932128906,82.38774108886719,-18.5642147064209,0.2807506620883941,-0.2351022958755493,0.3113385736942291,-0.0760780870914459,0.0
-67.58381652832031,80.23442840576172,-12.885748863220217,-0.4991123080253601,-0.2489318549633026,0.3044199347496032,-0.0553295165300369,0.0
-70.07998657226562,77.9562759399414,-7.73768949508667,0.0935835540294647,-0.255846619606018,0.2975012958049774,-0.0345809496939182,0.0
-73.044189453125,76.08383178710938,-2.995234727859497,-0.06238903850317,-0.2696761786937713,0.2905826568603515,-0.0207485686987638,0.0
-76.47642517089844,73.8056869506836,2.7144315242767334,-0.031194519251585,-0.2835057079792022,0.2836640179157257,0.0,0.0
-79.09740447998047,70.4352798461914,8.330496788024902,-0.6550849080085754,-0.2904205024242401,0.2698267698287964,0.0207485686987638,0.0
-35.3208122253418,20.8778018951416,7.425685882568359,-12.353029251098633,-0.5670114159584045,0.5188975930213928,0.0622457079589366,0.0138352802023291
-39.689109802246094,20.284860610961918,20.467437744140625,1.902865648269653,-0.8297728300094604,0.7748870849609375,0.0414971373975276,-0.0138352802023291
-41.90446472167969,20.534521102905277,25.116291046142575,5.396651744842529,-1.0717898607254028,0.9893648028373718,0.0968266576528549,0.0138352802023291
-45.89833450317383,15.260457038879396,32.69797897338867,3.0258681774139404,-1.3138070106506348,1.2038424015045166,0.0899104624986648,-0.0207529217004776
-35.28961181640625,1.7476187944412231,35.693214416503906,3.961703777313232,-1.5143353939056396,1.4044828414916992,0.1383237987756729,0.0276705604046583
