500kV金龙1线电压 Ua_57,500kV金龙1线电压 Ub_58,500kV金龙1线电压 Uc_59,500kV金龙1线电压 3U0_60,500kV金龙1线电流 Ia_61,500kV金龙1线电流 Ib_62,500kV金龙1线电流 Ic_63,500kV金龙1线电流 3I0_64
59.0257453918457,-84.98033142089844,25.88979721069336,-0.06478678435087204,-0.2483801245689392,0.5183585286140442,-0.23758098483085632,0.03239740803837776
63.675445556640625,-83.1463623046875,19.4061336517334,-0.06478678435087204,-0.36717063188552856,0.5291576385498047,-0.1727861762046814,-0.010799136012792587
68.09091186523438,-80.74427032470703,12.802865982055664,0.14950796961784363,0.6263498663902283,-0.8855291604995728,-0.0863930881023407,-0.3455723524093628
68.07596588134766,-76.44342803955078,6.2544169425964355,-2.1130459308624268,4.708423137664795,-5.626349925994873,-0.03239740803837776,-0.9503239393234253
49.94562911987305,-56.02063751220703,2.2725212574005127,-3.802485942840576,9.805615425109863,-9.978402137756348,-0.22678185999393463,-0.39956802129745483
35.807159423828125,-33.240604400634766,-3.8473384380340576,-1.2807849645614624,13.369330406188965,-13.52051830291748,-0.12958963215351105,-0.28077754378318787
32.54788589477539,-21.000886917114258,-12.274604797363281,-0.7276054620742798,16.025917053222656,-16.263498306274414,0.03239740803837776,-0.20518358051776886
28.491235733032227,-11.781228065490723,-20.063968658447266,-3.3539621829986572,18.434125900268555,-18.498920440673828,0.07559394836425781,0.010799136012792587
29.099233627319336,-7.330873966217041,-27.026058197021484,-5.257697105407715,20.712743759155273,-20.928726196289062,-0.11879049241542816,-0.3347732126712799
31.052804946899414,-2.8705530166625977,-33.719032287597656,-5.536778450012207,22.807775497436523,-23.131750106811523,-0.21598272025585175,-0.53995680809021
34.506439208984375,1.1412441730499268,-39.764137268066406,-4.116452693939209,25.172786712646484,-25.313175201416016,0.15118789672851562,0.010799136012792587
40.486759185791016,3.4187488555908203,-45.375667572021484,-1.4701616764068604,27.591793060302734,-27.699783325195312,0.010799136012792587,-0.09719222038984299
