500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
87.92710876464844,-45.072662353515625,-42.534568786621094,-0.015759000554680824,-0.30013999342918396,0.0979439988732338,0.19336199760437012,-0.0034839999862015247
83.19386291503906,-17.8673038482666,-64.74613189697266,0.0,-0.26524001359939575,-0.005247000139206648,0.2612999975681305,-0.0017419999931007624
71.77530670166016,7.678423881530762,-79.78116607666016,0.03151800110936165,-0.2093999981880188,-0.09619499742984772,0.30310800671577454,0.0
52.1811408996582,34.56866455078125,-86.6324462890625,0.0,-0.12913000583648682,-0.17664900422096252,0.3065919876098633,0.0017419999931007624
26.961654663085938,58.948448181152344,-86.31768035888672,0.0,-0.02792000025510788,-0.2501069903373718,0.2822040021419525,0.0034839999862015247
1.395835041999817,75.07209014892578,-76.65454864501953,0.0,0.06805499643087387,-0.293832004070282,0.22994400560855865,0.0034839999862015247
-26.5103702545166,85.7651596069336,-58.54536056518555,0.03151800110936165,0.15879499912261963,-0.3165690004825592,0.1602640002965927,0.005226000212132931
-51.64589309692383,88.07604217529297,-36.50166702270508,0.03151800110936165,0.23383000493049622,-0.2990790009498596,0.07142200320959091,0.005226000212132931
-70.32699584960938,79.98796081542969,-9.715592384338379,0.03151800110936165,0.28268998861312866,-0.2501069903373718,-0.02613000012934208,0.005226000212132931
-83.82356262207031,66.13318634033203,17.395736694335938,0.03151800110936165,0.31060999631881714,-0.18364499509334564,-0.1167140007019043,0.005226000212132931
-88.10552215576172,44.799560546875,42.90178680419922,0.03151800110936165,0.303629994392395,-0.09444600343704224,-0.19162000715732574,0.005226000212132931
-82.88951110839844,17.846296310424805,64.74613189697266,0.03151800110936165,0.2669849991798401,0.006996000185608864,-0.2595579922199249,0.005226000212132931
-71.8172836303711,-7.972536087036133,79.8546142578125,0.015759000554680824,0.2093999981880188,0.09969300031661987,-0.29613998532295227,0.005226000212132931
-51.87678527832031,-34.579166412353516,86.85277557373047,0.03151800110936165,0.13087500631809235,0.178397998213768,-0.30310800671577454,0.005226000212132931
-26.58383560180664,-59.07449722290039,86.12882995605469,0.015759000554680824,0.02966500073671341,0.2536050081253052,-0.2787199914455414,0.0017419999931007624
-1.4693000316619873,-75.3451919555664,76.61258697509766,0.03151800110936165,-0.06805499643087387,0.29732999205589294,-0.22645999491214752,-0.0017419999931007624
27.00363540649414,-85.4710464477539,58.40896224975586,0.015759000554680824,-0.1570499986410141,0.32006698846817017,-0.15678000450134277,-0.0017419999931007624
51.60391616821289,-88.1285629272461,36.29182815551758,0.0,-0.23034000396728516,0.3025769889354706,-0.06793799996376038,-0.0017419999931007624
70.37947082519531,-79.9144287109375,9.673624038696289,0.0,-0.2791999876499176,0.2536050081253052,0.027871999889612198,-0.0034839999862015247
84.0859375,-65.89159393310547,-17.73147964477539,0.03151800110936165,-0.3088650107383728,0.1871429979801178,0.11845599859952927,-0.0017419999931007624
87.90612030029297,-44.72603225708008,-42.880802154541016,0.015759000554680824,-0.30013999342918396,0.09619499742984772,0.19510400295257568,-0.0034839999862015247
83.03643798828125,-17.4471435546875,-64.99794006347656,0.03151800110936165,-0.26524001359939575,-0.006996000185608864,0.26304200291633606,-0.0017419999931007624
71.52342224121094,8.109087944030762,-79.98051452636719,0.0,-0.20765499770641327,-0.09969300031661987,0.30136600136756897,-0.0017419999931007624
51.83480453491211,34.936302185058594,-86.69539642333984,0.015759000554680824,-0.12913000583648682,-0.17489999532699585,0.3065919876098633,-0.0017419999931007624
26.60482406616211,59.2320556640625,-86.23374938964844,0.03151800110936165,-0.02617499977350235,-0.2536050081253052,0.2822040021419525,0.005226000212132931
0.9760349988937378,75.33468627929688,-76.5076675415039,0.015759000554680824,0.0697999969124794,-0.29732999205589294,0.23168599605560303,0.005226000212132931
-26.898685455322266,85.81768035888672,-58.178138732910156,0.015759000554680824,0.16053999960422516,-0.3183180093765259,0.1602640002965927,0.005226000212132931
-52.013221740722656,87.99200439453125,-36.05051040649414,0.015759000554680824,0.23208500444889069,-0.2990790009498596,0.06793799996376038,0.005226000212132931
