大东线电压_A_9,大东线电压_B_10,大东线电压_C_11,大东线电压_N_12,大东线电流_A_21,大东线电流_B_22,大东线电流_C_23,大东线电流_N_24
1.7537519931793213,65.0996322631836,-67.50106811523438,-0.7203599810600281,-0.04008900001645088,0.07004000246524811,-0.03658200055360794,-0.001744000008329749
-21.68180274963379,75.59284210205078,-53.70850372314453,0.736020028591156,-0.05403300002217293,0.061285000294446945,-0.015677999705076218,-0.001744000008329749
-40.55551528930664,76.12532806396484,-35.415870666503906,0.5480999946594238,-0.06449099630117416,0.05603199824690819,0.005226000212132931,-0.001744000008329749
-59.262203216552734,70.06954956054688,-11.338926315307617,-0.7986599802970886,-0.06972000002861023,0.04027299955487251,0.029613999649882317,0.0
-73.8976821899414,59.01253128051758,14.909748077392578,0.0939600020647049,-0.0627480000257492,0.017510000616312027,0.041808001697063446,0.0
-77.07113647460938,41.72223663330078,34.70588302612305,-1.017899990081787,-0.05751900002360344,-0.005253000184893608,0.05922799929976463,-0.001744000008329749
-72.19612121582031,18.825122833251953,52.988075256347656,-0.6420599818229675,-0.04357500001788139,-0.028015999123454094,0.06967999786138535,-0.003488000016659498
-63.322975158691406,-6.327246189117432,70.18440246582031,0.8143200278282166,-0.02440200001001358,-0.04377499967813492,0.0661960020661354,-0.001744000008329749
-48.75012969970703,-28.46216583251953,77.09634399414062,-0.3758400082588196,0.0,-0.05953399837017059,0.06271199882030487,0.0
-27.30842399597168,-47.7466926574707,75.11255645751953,-0.17226000130176544,0.02091600000858307,-0.0665379986166954,0.05226000025868416,0.0
-1.4197039604187012,-65.27713012695312,67.28180694580078,0.736020028591156,0.038346000015735626,-0.07004000246524811,0.0330980010330677,0.0
21.8175106048584,-75.61372375488281,53.49968338012695,-0.736020028591156,0.050547000020742416,-0.06478700041770935,0.008709999732673168,-0.001744000008329749
40.64946746826172,-76.10444641113281,35.19660949707031,-0.5794199705123901,0.06100500002503395,-0.05603199824690819,-0.008709999732673168,-0.001744000008329749
59.53361511230469,-70.01734924316406,10.994373321533203,0.7516800165176392,0.07146299630403519,-0.04027299955487251,-0.0330980010330677,-0.001744000008329749
73.98119354248047,-58.86635971069336,-15.066363334655762,0.0626399964094162,0.0627480000257492,-0.015759000554680824,-0.045292001217603683,0.0
77.0398178100586,-41.58650207519531,-34.893821716308594,0.9552599787712097,0.05751900002360344,0.005253000184893608,-0.0609700009226799,-0.001744000008329749
