500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
53.43635940551758,33.1558952331543,-86.60697937011719,0.015752000734210014,-0.09586499631404877,-0.13540799915790558,0.243599995970726,0.006976000033318996
29.1881046295166,56.72758102416992,-86.39710235595703,0.03150400146842003,-0.022659000009298325,-0.19096000492572784,0.22793999314308167,0.00872000027447939
1.9193040132522583,75.22341918945312,-77.12040710449219,0.015752000734210014,0.050547000020742416,-0.22915199398994446,0.19140000641345978,0.005231999792158604
-24.55240821838379,85.7534408569336,-60.84421157836914,0.015752000734210014,0.11852400004863739,-0.23956799507141113,0.13050000369548798,0.005231999792158604
-49.608238220214844,87.80269622802734,-37.998775482177734,0.03150400146842003,0.1812720000743866,-0.23609599471092224,0.05916000157594681,0.001744000008329749
-69.89202880859375,81.44474792480469,-11.648340225219727,0.03150400146842003,0.22310400009155273,-0.20311200618743896,-0.017400000244379044,0.0
-83.05447387695312,67.04741668701172,15.5101318359375,0.0,0.24227699637413025,-0.1510320007801056,-0.08525999635457993,-0.003488000016659498
-87.42797088623047,45.81924057006836,41.094505310058594,0.03150400146842003,0.23704800009727478,-0.07985600084066391,-0.1531199961900711,-0.001744000008329749
-84.16619873046875,20.271860122680664,63.383758544921875,0.015752000734210014,0.21090300381183624,-0.0017359999474138021,-0.20532000064849854,-0.005231999792158604
-72.47207641601562,-6.7783050537109375,79.28217315673828,0.015752000734210014,0.16732800006866455,0.07291200011968613,-0.23837999999523163,-0.006976000033318996
-53.32099151611328,-33.124366760253906,86.62796783447266,0.015752000734210014,0.09935099631547928,0.13887999951839447,-0.23837999999523163,-0.005231999792158604
-28.96785545349121,-56.801143646240234,86.37611389160156,0.03150400146842003,0.027888000011444092,0.19443200528621674,-0.22619999945163727,-0.001744000008329749
-1.7724720239639282,-75.41258239746094,77.14139556884766,0.015752000734210014,-0.04531800001859665,0.2308879941701889,-0.1879200041294098,-0.001744000008329749
24.678264617919922,-85.77445983886719,60.84421157836914,0.047256000339984894,-0.11503800004720688,0.24303999543190002,-0.127020001411438,-0.001744000008329749
49.828487396240234,-87.61353302001953,37.78889465332031,0.015752000734210014,-0.1777859926223755,0.2378319948911667,-0.05567999929189682,0.001744000008329749
70.01789093017578,-81.35016632080078,11.480436325073242,0.03150400146842003,-0.21961799263954163,0.2048480063676834,0.017400000244379044,0.005231999792158604
8.358936309814453,9.416064262390137,-10.69338607788086,0.047256000339984894,0.6257370114326477,-0.7169679999351501,0.09917999804019928,0.006976000033318996
31.873031616210938,11.150049209594727,-39.8876953125,-0.06300800293684006,2.232783079147339,-2.38700008392334,0.17574000358581543,0.010463999584317207
33.96014404296875,30.27642822265625,-62.22941970825195,0.11026400327682495,2.994473934173584,-3.1959760189056396,0.22968000173568726,0.0244159996509552
47.5316162109375,31.064603805541992,-78.00189971923828,-0.047256000339984894,3.463340997695923,-3.6942079067230225,0.25925999879837036,0.0244159996509552
53.88734436035156,34.04916000366211,-86.86933135986328,0.06300800293684006,3.87294602394104,-4.114319801330566,0.26100000739097595,0.01744000054895878
37.70436096191406,47.09082794189453,-86.75389862060547,-0.03150400146842003,3.5870940685272217,-3.8278799057006836,0.23141999542713165,-0.013952000066637993
41.710777282714844,35.27871322631836,-78.91487884521484,0.06300800293684006,3.254180908203125,-3.4407520294189453,0.17574000358581543,-0.00872000027447939
22.014312744140625,38.011051177978516,-62.208431243896484,-0.015752000734210014,1.9312440156936646,-2.0484800338745117,0.10266000032424927,-0.015696000307798386
10.120920181274414,25.820613861083984,-37.46358108520508,0.09451200067996979,0.6553679704666138,-0.7013440132141113,0.03654000163078308,-0.005231999792158604
-0.08390399813652039,10.582563400268555,-12.928607940673828,-0.015752000734210014,-0.6030780076980591,0.6336399912834167,-0.04871999844908714,-0.015696000307798386
-20.011104583740234,2.0387461185455322,15.216300010681152,0.09451200067996979,-1.7342849969863892,1.8575199842453003,-0.13571999967098236,-0.013952000066637993
-29.73348045349121,-12.673853874206543,39.92966842651367,-0.015752000734210014,-3.1356570720672607,3.343535900115967,-0.20880000293254852,-0.006976000033318996
-35.575294494628906,-25.93621253967285,60.4874153137207,0.07875999808311462,-4.327868938446045,4.591720104217529,-0.2679600119590759,-0.00872000027447939
-44.049598693847656,-34.30137634277344,77.8130111694336,-0.015752000734210014,-5.112218856811523,5.390279769897461,-0.29405999183654785,-0.0122079998254776
-41.06052017211914,-42.9818115234375,86.33413696289062,0.07875999808311462,-5.237714767456055,5.513535976409912,-0.28883999586105347,-0.0122079998254776
-41.94151306152344,-41.50004196166992,85.92487335205078,-0.015752000734210014,-5.079102039337158,5.336463928222656,-0.2766599953174591,-0.015696000307798386
-31.97791290283203,-44.242889404296875,78.8729019165039,0.06300800293684006,-4.610235214233398,4.829552173614502,-0.23664000630378723,-0.00872000027447939
-23.46165657043457,-35.88823318481445,62.65967559814453,-0.015752000734210014,-3.818912982940674,3.9632880687713623,-0.16008000075817108,-0.00872000027447939
-9.449687957763672,-25.11651039123535,39.21607971191406,0.06300800293684006,-2.351306915283203,2.42519211769104,-0.08352000266313553,-0.003488000016659498
2.915663957595825,-11.381246566772461,12.267485618591309,-0.015752000734210014,-0.834896981716156,0.840224027633667,-0.01565999910235405,-0.003488000016659498
15.301992416381836,2.417069911956787,-15.037901878356934,0.06300800293684006,0.660597026348114,-0.732591986656189,0.0626399964094162,0.0
26.933183670043945,14.912270545959473,-38.9012565612793,-0.015752000734210014,1.8353790044784546,-1.985983967781067,0.14963999390602112,0.005231999792158604
37.07508087158203,26.524715423583984,-61.6942253112793,0.06300800293684006,2.9038379192352295,-3.12827205657959,0.22271999716758728,0.006976000033318996
41.25979232788086,36.17197799682617,-76.57471466064453,0.0,3.8363430500030518,-4.086544036865234,0.2488200068473816,0.010463999584317207
43.10567855834961,42.13058090209961,-85.62054443359375,0.047256000339984894,4.320897102355957,-4.56220817565918,0.24186000227928162,0.0122079998254776
38.606327056884766,46.0399284362793,-86.12425994873047,-0.015752000734210014,4.073390960693359,-4.303544044494629,0.23837999999523163,0.010463999584317207
35.73261642456055,41.10070037841797,-79.98526763916016,0.07875999808311462,3.3918778896331787,-3.59004807472229,0.20532000064849854,0.0122079998254776
24.143375396728516,34.41697311401367,-60.97013854980469,0.0,2.426255941390991,-2.569279909133911,0.14790000021457672,0.010463999584317207
12.124128341674805,22.510278701782227,-37.610496520996094,0.06300800293684006,1.314221978187561,-1.3922719955444336,0.07829999923706055,0.006976000033318996
-3.9120240211486816,11.002923011779785,-10.042757987976074,0.0,-0.11678099632263184,0.10416000336408615,0.0069599999114871025,0.0
-15.994199752807617,-1.334643006324768,14.460732460021973,0.06300800293684006,-1.680251955986023,1.7498879432678223,-0.07481999695301056,-0.003488000016659498
-25.62218475341797,-15.01736068725586,38.79631805419922,0.015752000734210014,-3.1286849975585938,3.2706239223480225,-0.1513800024986267,-0.00872000027447939
-34.883087158203125,-27.35492706298828,61.29545211791992,0.06300800293684006,-4.11173677444458,4.3052802085876465,-0.2122800052165985,-0.010463999584317207
-41.80516815185547,-35.22616958618164,77.09941864013672,0.0,-4.796735763549805,5.013567924499512,-0.23837999999523163,-0.013952000066637993
-44.259361267089844,-41.83633041381836,86.46006774902344,0.047256000339984894,-5.171481132507324,5.385072231292725,-0.23837999999523163,-0.013952000066637993
-41.962486267089844,-43.591331481933594,86.77488708496094,0.0,-5.12790584564209,5.327784061431885,-0.22793999314308167,-0.013952000066637993
-34.00209426879883,-42.393306732177734,79.29266357421875,0.047256000339984894,-4.491711139678955,4.657688140869141,-0.1896599978208542,-0.00872000027447939
-24.55240821838379,-33.68134689331055,60.89668273925781,0.0,-3.418023109436035,3.5310239791870117,-0.13398000597953796,-0.003488000016659498
-12.092663764953613,-23.0672550201416,37.820377349853516,0.047256000339984894,-2.0358240604400635,2.0797278881073,-0.05567999929189682,0.003488000016659498
1.1117279529571533,-9.32148265838623,10.263132095336914,0.0,-0.662339985370636,0.6336399912834167,0.02435999922454357,0.015696000307798386
14.830032348632812,0.6725760102272034,-11.900196075439453,0.0,0.8662710189819336,-0.8732079863548279,-0.010440000332891941,-0.001744000008329749
27.017087936401367,12.474183082580566,-36.92838668823242,0.015752000734210014,2.4123120307922363,-2.4199841022491455,-0.010440000332891941,-0.001744000008329749
36.44580078125,24.559532165527344,-60.41395950317383,0.0,3.838085889816284,-3.8487119674682617,-0.0017399999778717756,0.006976000033318996
42.71762466430664,36.928627014160156,-69.86904907226562,0.03150400146842003,4.718300819396973,-4.732336044311523,0.010440000332891941,0.003488000016659498
44.123016357421875,42.56145095825195,-78.36919403076172,0.0,4.979751110076904,-4.996208190917969,0.010440000332891941,0.0
42.07785415649414,44.13779830932617,-78.07536315917969,0.047256000339984894,4.655552864074707,-4.678520202636719,0.010440000332891941,-0.003488000016659498
36.99117660522461,41.14273452758789,-75.53581237792969,0.03150400146842003,3.979269027709961,-3.9945359230041504,0.010440000332891941,0.0
25.611696243286133,35.64652633666992,-64.6325454711914,0.0,2.923011064529419,-2.95467209815979,0.008700000122189522,-0.015696000307798386
11.190695762634277,24.422916412353516,-53.750267028808594,0.047256000339984894,1.4693490266799927,-1.494696021080017,0.008700000122189522,-0.00872000027447939
6.334752082824707,5.559260845184326,-34.07401657104492,0.03150400146842003,-0.04531800001859665,0.031247999519109726,0.008700000122189522,0.005231999792158604
-9.197976112365723,-4.655487060546875,-17.58794403076172,0.015752000734210014,-0.04183200001716614,0.02951199933886528,0.0052200001664459705,0.005231999792158604
-13.886112213134766,-15.42721176147461,8.13284969329834,0.03150400146842003,-0.04183200001716614,0.027775999158620834,0.008700000122189522,0.005231999792158604
-24.87753677368164,-22.531295776367188,27.8720645904541,0.03150400146842003,-0.04183200001716614,0.027775999158620834,0.0069599999114871025,0.005231999792158604
-30.215927124023438,-31.18020248413086,48.356353759765625,0.0,-0.04008900001645088,0.024304000660777092,0.0069599999114871025,0.005231999792158604
-35.722129821777344,-35.100059509277344,63.02696228027344,0.047256000339984894,-0.04008900001645088,0.024304000660777092,0.0052200001664459705,0.003488000016659498
-37.31630325317383,-37.149314880371094,75.63025665283203,0.015752000734210014,-0.03660300001502037,0.024304000660777092,0.0034799999557435513,0.005231999792158604
-36.97019958496094,-35.867218017578125,80.39453125,0.06300800293684006,-0.038346000015735626,0.024304000660777092,0.0069599999114871025,0.003488000016659498
-32.2401123046875,-33.1348762512207,81.49640655517578,-0.015752000734210014,-0.03660300001502037,0.026040000841021538,0.0034799999557435513,0.005231999792158604
-28.265159606933594,-26.65082359313965,74.11912536621094,0.07875999808311462,-0.038346000015735626,0.022568000480532646,0.0052200001664459705,0.005231999792158604
-18.542783737182617,-19.315542221069336,63.614627838134766,-0.015752000734210014,-0.034860000014305115,0.024304000660777092,0.0052200001664459705,0.003488000016659498
-10.718735694885254,-9.40555477142334,46.55138397216797,0.11026400327682495,-0.03660300001502037,0.024304000660777092,0.0034799999557435513,0.003488000016659498
0.6712319850921631,-0.0945810005068779,27.693666458129883,-0.03150400146842003,-0.034860000014305115,0.024304000660777092,0.0052200001664459705,0.003488000016659498
9.07211971282959,10.593071937561035,5.540832042694092,0.06300800293684006,-0.034860000014305115,0.024304000660777092,0.0034799999557435513,0.003488000016659498
19.874759674072266,18.926708221435547,-15.604578018188477,-0.047256000339984894,-0.034860000014305115,0.024304000660777092,0.0034799999557435513,0.003488000016659498
26.188535690307617,27.911903381347656,-36.97036361694336,0.07875999808311462,-0.034860000014305115,0.022568000480532646,0.0034799999557435513,0.001744000008329749
33.28891372680664,32.39924621582031,-54.95707702636719,-0.015752000734210014,-0.034860000014305115,0.022568000480532646,0.0034799999557435513,0.003488000016659498
35.31309509277344,37.033714294433594,-69.01903533935547,0.06300800293684006,-0.034860000014305115,0.022568000480532646,0.0052200001664459705,0.003488000016659498
37.4526481628418,36.69742965698242,-77.84449005126953,0.0,-0.03311700001358986,0.022568000480532646,0.0034799999557435513,0.005231999792158604
33.87623977661133,35.88823318481445,-81.21306610107422,0.06300800293684006,-0.034860000014305115,0.024304000660777092,0.0034799999557435513,0.003488000016659498
30.32080841064453,30.455081939697266,-78.43215942382812,0.0,-0.03311700001358986,0.024304000660777092,0.0069599999114871025,0.005231999792158604
22.5492000579834,24.748695373535156,-69.9530029296875,0.06300800293684006,-0.034860000014305115,0.022568000480532646,0.0069599999114871025,0.003488000016659498
14.4000244140625,15.868590354919434,-56.36327362060547,0.0,-0.03311700001358986,0.024304000660777092,0.0034799999557435513,0.003488000016659498
4.635695934295654,6.3369269371032715,-38.73335266113281,0.047256000339984894,-0.0313740000128746,0.022568000480532646,0.0052200001664459705,0.003488000016659498
-5.285952091217041,-3.278808116912842,-18.13363265991211,0.015752000734210014,-0.03311700001358986,0.024304000660777092,0.0034799999557435513,0.003488000016659498
-14.98735237121582,-12.957596778869629,3.4000558853149414,0.03150400146842003,-0.03311700001358986,0.022568000480532646,0.0017399999778717756,0.003488000016659498
-23.62946319580078,-21.417341232299805,24.891767501831055,0.015752000734210014,-0.0313740000128746,0.022568000480532646,0.0034799999557435513,0.001744000008329749
-30.656423568725586,-28.248191833496094,44.54703140258789,0.03150400146842003,-0.03311700001358986,0.022568000480532646,0.0034799999557435513,0.001744000008329749
-35.40748977661133,-32.95622253417969,60.95964431762695,0.0,-0.0313740000128746,0.022568000480532646,0.0034799999557435513,0.003488000016659498
-37.66240692138672,-35.15260314941406,72.7444076538086,0.03150400146842003,-0.0313740000128746,0.022568000480532646,0.0052200001664459705,0.0
-37.12752151489258,-34.82682418823242,79.13525390625,0.015752000734210014,-0.0313740000128746,0.0208320003002882,0.0017399999778717756,0.001744000008329749
