500kV铜昆乙线_A_1,500kV铜昆乙线_B_2,500kV铜昆乙线_C_3,500kV铜昆乙线_N_4,500kV铜昆乙线保护电流_A_37,500kV铜昆乙线保护电流_B_38,500kV铜昆乙线保护电流_C_39,500kV铜昆乙线保护电流_N_40
-52.485496520996094,-33.94892883300781,86.82129669189453,0.03151800110936165,0.13610999286174774,0.17664900422096252,-0.30310800671577454,0.0034839999862015247
-27.433929443359375,-58.47576904296875,86.37014770507812,0.015759000554680824,0.0348999984562397,0.2501069903373718,-0.28046199679374695,0.0034839999862015247
-2.256424903869629,-74.83049774169922,76.86439514160156,0.03151800110936165,-0.06456500291824341,0.29558101296424866,-0.22645999491214752,0.0
26.101064682006836,-85.35550689697266,59.22734069824219,0.03151800110936165,-0.15355999767780304,0.32006698846817017,-0.1602640002965927,-0.0017419999931007624
50.84827423095703,-88.1285629272461,37.03675842285156,0.0,-0.2268500030040741,0.3025769889354706,-0.07142200320959091,-0.0017419999931007624
69.94917297363281,-80.15602111816406,10.366095542907715,0.03151800110936165,-0.2791999876499176,0.25535398721694946,0.02438800036907196,-0.0034839999862015247
83.82356262207031,-66.53233337402344,-16.871135711669922,0.015759000554680824,-0.3071199953556061,0.18889200687408447,0.1167140007019043,-0.0017419999931007624
87.90612030029297,-45.450809478759766,-42.1463623046875,0.0,-0.30013999342918396,0.09969300031661987,0.19162000715732574,-0.0034839999862015247
83.35128784179688,-18.3189754486084,-64.46284484863281,0.015759000554680824,-0.2669849991798401,-0.003498000092804432,0.2612999975681305,-0.0034839999862015247
72.00619506835938,7.205743789672852,-79.55034637451172,0.015759000554680824,-0.2093999981880188,-0.09444600343704224,0.30310800671577454,-0.0017419999931007624
52.485496520996094,34.243038177490234,-86.61145782470703,0.015759000554680824,-0.13262000679969788,-0.17489999532699585,0.30833399295806885,0.0
27.433929443359375,58.67534255981445,-86.51702880859375,0.015759000554680824,-0.02966500073671341,-0.2501069903373718,0.28568801283836365,0.0034839999862015247
1.8156349658966064,74.81999206542969,-76.79094696044922,0.03151800110936165,0.06631000339984894,-0.29558101296424866,0.23168599605560303,0.0034839999862015247
-26.080074310302734,85.63911437988281,-58.881103515625,0.0,0.15879499912261963,-0.3165690004825592,0.16200600564479828,0.005226000212132931
-51.2575798034668,88.0970458984375,-36.94233322143555,0.03151800110936165,0.23208500444889069,-0.2990790009498596,0.07316400110721588,0.0069679999724030495
-70.16957092285156,80.12451171875,-10.01986026763916,0.015759000554680824,0.28268998861312866,-0.2501069903373718,-0.022646000608801842,0.005226000212132931
-83.71861267089844,66.45880889892578,16.923595428466797,0.015759000554680824,0.31060999631881714,-0.18364499509334564,-0.11322999745607376,0.005226000212132931
-88.08453369140625,45.188209533691406,42.50309371948242,0.03151800110936165,0.303629994392395,-0.09619499742984772,-0.18987800180912018,0.005226000212132931
