17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,29-220kV太丽Ⅱ回线路电流Ia_29,30-220kV太丽Ⅱ回线路电流Ib_30,31-220kV太丽Ⅱ回线路电流Ic_31,32-220kV太丽Ⅱ回线路电流3Io_32
62.185848236083984,20.253652572631836,-82.68095397949219,-0.28075066208839417,0.23510229587554932,0.06918634474277496,-0.3043123483657837,0.0
58.566402435302734,25.621339797973633,-84.11617279052734,0.24955615401268005,0.22127275168895721,0.08994225412607193,-0.31122854351997375,0.0
53.667667388916016,31.238685607910156,-85.11458587646484,-0.21836163103580475,0.20052842795848846,0.11761679500341415,-0.3181447386741638,0.0
49.767398834228516,36.107051849365234,-85.92579650878906,0.0,0.18669888377189636,0.12453542649745941,-0.3181447386741638,0.0
45.711124420166016,40.28885269165039,-86.36260223388672,-0.5926958322525024,0.17286933958530426,0.14529132843017578,-0.3181447386741638,0.0
40.656375885009766,45.438087463378906,-86.23780059814453,-0.15597258508205414,0.15903979539871216,0.16604723036289215,-0.3181447386741638,0.0
35.383216857910156,50.40007781982422,-86.01939392089844,-0.3119451701641083,0.1382954716682434,0.17988450825214386,-0.3181447386741638,0.0
30.48448371887207,54.48825454711914,-84.98978424072266,0.0,0.11755114793777466,0.20064041018486023,-0.3181447386741638,0.0
25.58574867248535,58.233154296875,-84.08497619628906,-0.4055287539958954,0.10372160375118256,0.21447767317295074,-0.3181447386741638,0.0
19.906959533691406,62.38374710083008,-82.27535247802734,0.09358355402946472,0.0829772800207138,0.22831495106220245,-0.31122854351997375,0.0
14.540193557739258,66.03502655029297,-80.71533203125,-0.18716710805892944,0.06223296374082565,0.24215221405029297,-0.3043123483657837,0.0
9.267033576965332,69.343017578125,-78.59371185302734,0.15597258508205414,0.0414886400103569,0.2559894919395447,-0.29739615321159363,0.0
4.212287902832031,72.27651977539062,-76.59688568115234,-0.15597258508205414,0.027659093961119652,0.26290813088417053,-0.29047995805740356,0.0
-1.3728938102722168,75.42847442626953,-74.2568588256836,-0.28075066208839417,0.0,0.27674537897109985,-0.2766475975513458,0.0
-6.802064895629883,78.42439270019531,-71.54242706298828,0.18716710805892944,-0.02074432000517845,0.29058265686035156,-0.26973140239715576,0.0
-12.512054443359375,80.48408508300781,-68.01678466796875,0.0,-0.0414886400103569,0.29058265686035156,-0.25589901208877563,0.0
-17.566801071166992,81.91963195800781,-64.39754486083984,-0.09358355402946472,-0.06223296374082565,0.2975012958049774,-0.2420666366815567,0.0
-22.496736526489258,83.54241943359375,-60.96550369262695,0.15597258508205414,-0.0829772800207138,0.3113385736942291,-0.22823426127433777,0.0
-27.6138858795166,84.8219223022461,-56.81585693359375,0.6238903403282166,-0.10372160375118256,0.318257212638855,-0.21440188586711884,0.0
-33.38628005981445,85.94539642333984,-52.32300567626953,0.4055287539958954,-0.11755114793777466,0.318257212638855,-0.2005694955587387,0.0
-37.81698226928711,86.50712585449219,-48.641361236572266,0.09358355402946472,-0.13138069212436676,0.32517582178115845,-0.18673712015151978,0.0
-42.21648406982422,86.60075378417969,-44.33571243286133,0.0,-0.1521250158548355,0.32517582178115845,-0.17290474474430084,0.0
-47.146419525146484,86.72557830810547,-39.374855041503906,0.28075066208839417,-0.17286933958530426,0.32517582178115845,-0.15215617418289185,0.0
-52.38837814331055,86.10143280029297,-33.85239028930664,-0.3431397080421448,-0.18669888377189636,0.32517582178115845,-0.13140760362148285,0.0
-55.66460418701172,85.04037475585938,-29.328338623046875,-0.031194519251585007,-0.20052842795848846,0.318257212638855,-0.11757522821426392,0.0
-59.62727355957031,83.91690826416016,-24.273880004882812,-0.06238903850317001,-0.22127275168895721,0.318257212638855,-0.09682665765285492,0.0
-63.589942932128906,82.38774108886719,-18.5642147064209,0.28075066208839417,-0.23510229587554932,0.3113385736942291,-0.07607808709144592,0.0
-67.58381652832031,80.23442840576172,-12.885748863220215,-0.4991123080253601,-0.2489318549633026,0.30441993474960327,-0.055329516530036926,0.0
-70.07998657226562,77.9562759399414,-7.73768949508667,0.09358355402946472,-0.25584661960601807,0.2975012958049774,-0.03458094969391823,0.0
-73.044189453125,76.08383178710938,-2.995234727859497,-0.06238903850317001,-0.26967617869377136,0.29058265686035156,-0.020748568698763847,0.0
-76.47642517089844,73.8056869506836,2.7144315242767334,-0.031194519251585007,-0.28350570797920227,0.2836640179157257,0.0,0.0
-79.09740447998047,70.4352798461914,8.330496788024902,-0.6550849080085754,-0.2904205024242401,0.2698267698287964,0.020748568698763847,0.0
-35.3208122253418,20.8778018951416,7.425685882568359,-12.353029251098633,-0.5670114159584045,0.5188975930213928,0.06224570795893669,0.013835280202329159
-39.689109802246094,20.284860610961914,20.467437744140625,1.9028656482696533,-0.8297728300094604,0.7748870849609375,0.041497137397527695,-0.013835280202329159
-41.90446472167969,20.534521102905273,25.116291046142578,5.396651744842529,-1.0717898607254028,0.9893648028373718,0.09682665765285492,0.013835280202329159
-45.89833450317383,15.260457038879395,32.69797897338867,3.0258681774139404,-1.3138070106506348,1.2038424015045166,0.08991046249866486,-0.0207529217004776
-35.28961181640625,1.7476187944412231,35.693214416503906,3.9617037773132324,-1.5143353939056396,1.4044828414916992,0.1383237987756729,0.027670560404658318
-47.583251953125,11.765218734741211,38.65724563598633,5.365457057952881,-1.749437689781189,1.61204195022583,0.12449141591787338,-0.0207529217004776
-45.773529052734375,0.8113943934440613,42.90049743652344,-3.493786096572876,-1.9361366033554077,1.8057637214660645,0.1590723693370819,0.027670560404658318
-34.478355407714844,-9.955185890197754,45.20932388305664,1.372558832168579,-2.1297502517700195,1.957973599433899,0.16598854959011078,-0.013835280202329159
-31.888578414916992,-17.164112091064453,55.318241119384766,10.918081283569336,-2.254216194152832,2.0755903720855713,0.19365331530570984,0.013835280202329159
-65.9613037109375,6.303910732269287,57.53346633911133,-4.024092674255371,-2.385596990585327,2.186288595199585,0.2213180661201477,0.006917640101164579
-48.98734664916992,-12.951103210449219,59.6862907409668,-3.992898464202881,-2.5653810501098633,2.3592543601989746,0.2213180661201477,0.006917640101164579
-45.52391052246094,-16.88324546813965,61.58951187133789,-1.6533094644546509,-2.6760172843933105,2.456115245819092,0.25589901208877563,0.027670560404658318
-35.85124969482422,-29.834348678588867,68.29759216308594,4.523205280303955,-2.786653757095337,2.54605770111084,0.25589901208877563,0.0
-58.66000747680664,-19.62950325012207,72.79044342041016,-9.670300483703613,-2.8419718742370605,2.608325242996216,0.26973140239715576,0.027670560404658318
-46.11675262451172,-26.838430404663086,75.22406768798828,3.743342161178589,-2.9111196994781494,2.635999917984009,0.29047995805740356,0.006917640101164579
