Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-72.19612121582031,18.825122833251957,52.988075256347656,-0.6420599818229675,-0.0435750000178813,-0.028015999123454,0.0696799978613853,-0.0034880000166594
-63.322975158691406,-6.327246189117432,70.18440246582031,0.8143200278282166,-0.0244020000100135,-0.0437749996781349,0.0661960020661354,-0.0017440000083297
-48.75012969970703,-28.46216583251953,77.09634399414062,-0.3758400082588196,0.0,-0.0595339983701705,0.0627119988203048,0.0
-27.30842399597168,-47.7466926574707,75.11255645751953,-0.1722600013017654,0.020916000008583,-0.0665379986166954,0.0522600002586841,0.0
-1.4197039604187012,-65.27713012695312,67.28180694580078,0.736020028591156,0.0383460000157356,-0.0700400024652481,0.0330980010330677,0.0
21.8175106048584,-75.61372375488281,53.49968338012695,-0.736020028591156,0.0505470000207424,-0.0647870004177093,0.0087099997326731,-0.0017440000083297
40.64946746826172,-76.10444641113281,35.19660949707031,-0.5794199705123901,0.0610050000250339,-0.0560319982469081,-0.0087099997326731,-0.0017440000083297
59.53361511230469,-70.01734924316406,10.994373321533203,0.7516800165176392,0.0714629963040351,-0.0402729995548725,-0.0330980010330677,-0.0017440000083297
73.98119354248047,-58.86635971069336,-15.066363334655762,0.0626399964094162,0.0627480000257492,-0.0157590005546808,-0.0452920012176036,0.0
77.0398178100586,-41.58650207519531,-34.893821716308594,0.9552599787712096,0.0575190000236034,0.0052530001848936,-0.0609700009226799,-0.0017440000083297
72.17524719238281,-18.64762687683105,-53.20733642578125,0.5950800180435181,0.0435750000178813,0.028015999123454,-0.0714220032095909,0.0
63.23946380615234,6.609152793884277,-70.33057403564453,-0.6577200293540955,0.0226590000092983,0.0402729995548725,-0.0679379999637603,0.0
48.46827697753906,28.69186782836914,-77.1067886352539,0.3445200026035309,0.0017430000007152,0.0612850002944469,-0.0627119988203048,0.0
27.02657127380371,47.87198638916016,-74.96637725830078,0.1722600013017654,-0.0174300000071525,0.0700400024652481,-0.0522600002586841,0.0
1.2213629484176636,65.4441909790039,-67.28180694580078,-0.6890400052070618,-0.0383460000157356,0.0717910006642341,-0.0348399989306926,0.0
-22.05760765075684,75.68680572509766,-53.38483428955078,0.7829999923706055,-0.0522900000214576,0.0612850002944469,-0.013935999944806,-0.0017440000083297
-40.87912368774414,76.03136444091797,-35.01911544799805,0.5011199712753296,-0.0644909963011741,0.0560319982469081,0.0052260002121329,-0.0017440000083297
