Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
51.55144119262695,35.272430419921875,-86.75834655761719,0.0157590005546808,-0.1273850053548813,-0.1801470071077346,0.3048500120639801,0.0017419999931007
26.16403579711914,59.50516128540039,-86.0344009399414,0.0157590005546808,-0.0244299992918968,-0.2536050081253052,0.2822040021419525,0.0034839999862015
0.5877199769020081,75.5657730102539,-76.36077880859375,0.0315180011093616,0.0697999969124794,-0.2973299920558929,0.2282020002603531,0.0034839999862015
-27.360464096069336,85.84918975830078,-57.8004264831543,0.0157590005546808,0.1640300005674362,-0.3183180093765259,0.1585219949483871,0.0052260002121329
-52.46450424194336,88.01301574707031,-35.59935760498047,0.0157590005546808,0.2355750054121017,-0.2990790009498596,0.0679379999637603,0.006967999972403
-70.77828216552734,79.77787780761719,-9.1070556640625,0.0315180011093616,0.2844350039958954,-0.2483579963445663,-0.0278719998896121,0.0052260002121329
-84.03346252441406,65.40840911865234,18.36100006103516,0.0315180011093616,0.3123550117015838,-0.1801470071077346,-0.1201979964971542,0.0052260002121329
-88.10552215576172,44.07478332519531,43.51032257080078,0.0157590005546808,0.303629994392395,-0.0926970019936561,-0.1933619976043701,0.006967999972403
-82.52218627929688,16.942951202392578,65.26023864746094,0.0315180011093616,0.263494998216629,0.0104940002784132,-0.2612999975681305,0.0052260002121329
-71.36599731445312,-8.907391548156738,80.34773254394531,0.0315180011093616,0.2093999981880188,0.1014420017600059,-0.2961399853229522,0.0052260002121329
-51.2575798034668,-35.219913482666016,86.85277557373047,0.0157590005546808,0.1308750063180923,0.1818960011005401,-0.3031080067157745,0.0052260002121329
-25.77572059631348,-59.6417121887207,85.88751220703125,0.0315180011093616,0.0261749997735023,0.2571029961109161,-0.2769779860973358,0.0017419999931007
-0.6506900191307068,-75.82837677001953,76.30831909179688,0.0315180011093616,-0.0697999969124794,0.2990790009498596,-0.2264599949121475,0.0017419999931007
27.948184967041016,-85.5550765991211,57.5905876159668,0.0315180011093616,-0.1605399996042251,0.3218159973621368,-0.1532959938049316,-0.0017419999931007
52.39104080200195,-88.10755157470703,35.47345352172852,0.0,-0.2320850044488906,0.3025769889354706,-0.0627119988203048,-0.0017419999931007
70.85174560546875,-79.70435333251953,8.981151580810547,0.0315180011093616,-0.2809450030326843,0.2501069903373718,0.0313559994101524,-0.0034839999862015
4.009089946746826,15.241304397583008,-15.517667770385742,0.0,1.7554700374603271,-1.8784259557724,0.1271660029888153,0.0034839999862015
27.14006996154785,14.190903663635254,-43.31097412109375,0.0630360022187233,3.303284883499145,-3.5119919776916504,0.2038139998912811,-0.0017419999931007
32.94380569458008,33.21364974975586,-66.82354736328125,-0.0787950009107589,4.5684099197387695,-4.834236145019531,0.2787199914455414,0.0121940001845359
41.87504959106445,40.20931243896485,-84.32420349121094,0.0787950009107589,4.973249912261963,-5.288976192474365,0.3518840074539184,0.0278719998896121
49.620361328125,38.52867126464844,-84.48158264160156,0.0,5.533394813537598,-5.825919151306152,0.3362059891223907,0.0313559994101524
39.51367568969727,43.04539108276367,-83.44287872314453,0.0,5.496749877929688,-5.713983058929443,0.2612999975681305,0.0209040008485317
36.30220413208008,37.0265998840332,-75.96208190917969,0.0787950009107589,4.498610019683838,-4.647092819213867,0.19684599339962,0.013935999944806
30.11015510559082,28.18223190307617,-60.01424026489258,-0.0472769998013973,3.299794912338257,-3.410550117492676,0.1620060056447982,0.013935999944806
17.442689895629883,19.75802421569824,-38.43219757080078,0.0630360022187233,1.338415026664734,-1.4166899919509888,0.1341339945793151,0.0052260002121329
1.6896950006484983,7.720439910888672,-11.939895629882812,0.0,-0.3751749992370605,0.3882780075073242,0.0452920012176036,0.0052260002121329
-14.955374717712402,-8.781344413757324,21.823360443115234,-0.0157590005546808,-2.235344886779785,2.3681459426879883,-0.0731640011072158,0.0034839999862015
-27.38145446777344,-22.34200859069824,49.32289123535156,0.0630360022187233,-3.699399948120117,3.945744037628174,-0.1898780018091201,0.0034839999862015
-35.000823974609375,-30.13597679138184,63.87529754638672,-0.0472769998013973,-5.043049812316895,5.353689193725586,-0.2560740113258362,-0.0034839999862015
-40.48971176147461,-36.75349426269531,77.0532455444336,0.0315180011093616,-6.0778350830078125,6.401340007781982,-0.2804619967937469,-0.0087099997326731
-43.60672378540039,-41.53281784057617,84.94322967529297,0.0157590005546808,-6.276764869689941,6.583236217498779,-0.2804619967937469,-0.0121940001845359
-42.42079162597656,-43.350006103515625,87.37737274169922,0.0472769998013973,-6.041190147399902,6.31738805770874,-0.2700099945068359,-0.013935999944806
-37.02635955810547,-40.80804061889648,78.39622497558594,0.0315180011093616,-5.013384819030762,5.274983882904053,-0.2491060048341751,-0.006967999972403
-25.57631492614746,-28.686424255371094,56.56237030029297,0.0,-3.818059921264648,4.013955116271973,-0.1898780018091201,-0.0017419999931007
-13.433600425720217,-19.50592803955078,34.17244338989258,0.0157590005546808,-2.050374984741211,2.1425249576568604,-0.0923260003328323,0.0
1.7211799621582031,-4.884359836578369,5.791584014892578,0.0472769998013973,-0.1099350005388259,0.0664620026946067,0.0365820005536079,0.0034839999862015
14.535574913024902,7.552375793457031,-20.5538272857666,-0.0157590005546808,1.6839250326156616,-1.8242069482803345,0.1306499987840652,0.0052260002121329
24.610774993896484,18.7496395111084,-42.24079132080078,0.0472769998013973,3.2509350776672363,-3.463020086288452,0.2003300040960312,0.0104520004242658
