大东线电压_A_9,大东线电压_B_10,大东线电压_C_11,大东线电压_N_12,大东线电流_A_21,大东线电流_B_22,大东线电流_C_23,大东线电流_N_24
74.15865325927734,-58.542686462402344,-15.546648979187012,0.07829999923706055,0.06100500002503395,-0.015759000554680824,-0.04703399911522865,-0.001744000008329749
77.05026245117188,-41.15842056274414,-35.31146240234375,1.017899990081787,0.055776000022888184,0.0035019998904317617,-0.06271199882030487,-0.001744000008329749
72.00822448730469,-18.14645767211914,-53.59365463256836,0.5324400067329407,0.04183200001716614,0.028015999123454094,-0.07142200320959091,0.0
62.95760726928711,7.0894389152526855,-70.53939819335938,-0.6890400052070618,0.022659000009298325,0.04377499967813492,-0.06793799996376038,-0.001744000008329749
48.13422775268555,29.109508514404297,-77.16943359375,0.3758400082588196,0.0017430000007152557,0.05953399837017059,-0.06271199882030487,0.0
26.5672550201416,48.247859954833984,-74.88285064697266,0.14093999564647675,-0.019173000007867813,0.06828899681568146,-0.05226000025868416,-0.001744000008329749
0.6472179889678955,65.73653411865234,-66.98945617675781,-0.6733800172805786,-0.038346000015735626,0.07179100066423416,-0.03483999893069267,0.0
-22.454288482666016,75.74945831298828,-53.00895690917969,0.7829999923706055,-0.05229000002145767,0.0630360022187233,-0.01219400018453598,-0.001744000008329749
-41.213172912597656,75.97915649414062,-34.62235641479492,0.4854600131511688,-0.06449099630117416,0.05603199824690819,0.005226000212132931,-0.001744000008329749
-60.086883544921875,69.74588012695312,-10.242621421813965,-0.861299991607666,-0.07320600003004074,0.03677099943161011,0.029613999649882317,-0.001744000008329749
-74.28392028808594,58.3547477722168,15.932966232299805,0.1252799928188324,-0.06449099630117416,0.014007999561727047,0.041808001697063446,0.0
-76.96674346923828,40.88695526123047,35.374107360839844,-1.127519965171814,-0.055776000022888184,-0.005253000184893608,0.05922799929976463,0.0
-71.94558715820312,17.885433197021484,53.78158950805664,-0.5011199712753296,-0.04008900001645088,-0.028015999123454094,0.06967999786138535,0.0
-62.821903228759766,-7.340023040771484,70.69601440429688,0.8143200278282166,-0.022659000009298325,-0.04377499967813492,0.0661960020661354,0.0
-47.9985237121582,-29.318328857421875,77.14855194091797,-0.4541400074958801,0.0,-0.05953399837017059,0.0609700009226799,-0.001744000008329749
-26.410669326782227,-48.45668029785156,74.95594024658203,-0.0626399964094162,0.02091600000858307,-0.07004000246524811,0.05051799863576889,0.0
-0.33404800295829773,-65.90359497070312,66.80152130126953,0.6890400052070618,0.038346000015735626,-0.07179100066423416,0.031355999410152435,0.0
22.77789878845215,-75.84342193603516,52.76881408691406,-0.7673400044441223,0.05403300002217293,-0.061285000294446945,0.010452000424265862,0.0
41.33843994140625,-75.91651153564453,34.3822135925293,-0.5011199712753296,0.06449099630117416,-0.05603199824690819,-0.008709999732673168,0.0
60.20171356201172,-69.65190887451172,9.981595993041992,0.8143200278282166,0.07320600003004074,-0.03677099943161011,-0.031355999410152435,0.0
74.40919494628906,-58.2921028137207,-16.079139709472656,0.01565999910235405,0.0627480000257492,-0.015759000554680824,-0.04703399911522865,-0.001744000008329749
76.95630645751953,-40.70945739746094,-35.67689514160156,1.0022399425506592,0.055776000022888184,0.005253000184893608,-0.06271199882030487,-0.001744000008329749
71.80988311767578,-17.572202682495117,-53.9799690246582,0.5011199712753296,0.04008900001645088,0.028015999123454094,-0.07142200320959091,-0.001744000008329749
