500kV铜昆甲线_A_5,500kV铜昆甲线_B_6,500kV铜昆甲线_C_7,500kV铜昆甲线_N_8,500kV铜昆甲线保护电流_A_53,500kV铜昆甲线保护电流_B_54,500kV铜昆甲线保护电流_C_55,500kV铜昆甲线保护电流_N_56
36.64507293701172,51.672752380371094,-88.82121276855469,0.015752000734210014,-0.005229000002145767,-0.13367199897766113,0.14963999390602112,0.005231999792158604
9.491640090942383,71.63985443115234,-81.24454498291016,0.047256000339984894,0.047061000019311905,-0.15450400114059448,0.12005999684333801,0.005231999792158604
-17.745695114135742,84.05097961425781,-65.98627471923828,0.03150400146842003,0.0906360000371933,-0.16144800186157227,0.07829999923706055,0.003488000016659498
-43.9761848449707,89.44210052490234,-45.344573974609375,0.03150400146842003,0.12723900377750397,-0.15276800096035004,0.029580000787973404,0.003488000016659498
-65.82268524169922,84.61846923828125,-18.73179054260254,0.015752000734210014,0.1533840000629425,-0.1284639984369278,-0.022619999945163727,0.001744000008329749
-81.00931549072266,72.1653060913086,8.45816421508789,0.03150400146842003,0.16732800006866455,-0.09200800210237503,-0.06960000097751617,-0.001744000008329749
-88.06773376464844,52.92332458496094,34.724647521972656,0.015752000734210014,0.16035600006580353,-0.039928000420331955,-0.10961999744176865,-0.001744000008329749
-86.86161804199219,27.69121551513672,58.65096664428711,0.015752000734210014,0.1376969963312149,0.012152000330388546,-0.14268000423908234,-0.003488000016659498
-76.79313659667969,0.2942520081996918,76.40681457519531,0.03150400146842003,0.10458000004291534,0.0642319992184639,-0.15834000706672668,-0.001744000008329749
-59.30963897705078,-25.86264991760254,85.58906555175781,0.015752000734210014,0.055776000022888184,0.1058960035443306,-0.16181999444961548,-0.003488000016659498
-36.414337158203125,-51.861915588378906,88.85269927978516,0.03150400146842003,0.006972000002861023,0.13367199897766113,-0.14441999793052673,-0.001744000008329749
-9.260904312133789,-71.7029037475586,81.19207763671875,0.03150400146842003,-0.04357500001788139,0.16144800186157227,-0.11484000086784363,-0.001744000008329749
17.965944290161133,-84.093017578125,65.88133239746094,0.015752000734210014,-0.08540699630975723,0.16492000222206116,-0.07308000326156616,-0.001744000008329749
44.16496658325195,-89.43158721923828,45.17667007446289,0.015752000734210014,-0.1254960000514984,0.15624000132083893,-0.026100000366568565,-0.001744000008329749
66.04293823242188,-84.49236297607422,18.511415481567383,0.03150400146842003,-0.1498979926109314,0.1319359987974167,0.02435999922454357,0.003488000016659498
81.10370635986328,-71.96562957763672,-8.67853832244873,0.03150400146842003,-0.16035600006580353,0.09200800210237503,0.07134000211954117,0.005231999792158604
88.09919738769531,-52.72365188598633,-34.882057189941406,0.03150400146842003,-0.1533840000629425,0.04340000078082085,0.11484000086784363,0.005231999792158604
86.84063720703125,-27.481035232543945,-58.70343780517578,0.047256000339984894,-0.13246800005435944,-0.0104160001501441,0.14268000423908234,0.005231999792158604
76.6882553100586,-0.03152700141072273,-76.43829345703125,0.03150400146842003,-0.09586499631404877,-0.05902399867773056,0.16181999444961548,0.005231999792158604
59.23622512817383,26.083337783813477,-85.61005401611328,0.047256000339984894,-0.055776000022888184,-0.10068800300359726,0.16356000304222107,0.005231999792158604
36.24652862548828,52.06158447265625,-88.77924346923828,0.03150400146842003,-0.0034860000014305115,-0.13367199897766113,0.14963999390602112,0.005231999792158604
9.07211971282959,71.92359924316406,-81.0976333618164,0.0,0.04880400002002716,-0.15624000132083893,0.11832000315189362,0.005231999792158604
-18.14423942565918,84.12454223632812,-65.66095733642578,0.015752000734210014,0.0906360000371933,-0.16144800186157227,0.07655999809503555,0.005231999792158604
-44.39570236206055,89.49464416503906,-44.96678924560547,0.03150400146842003,0.1254960000514984,-0.15450400114059448,0.029580000787973404,0.003488000016659498
-66.12683868408203,84.47134399414062,-18.29104232788086,0.015752000734210014,0.1533840000629425,-0.1284639984369278,-0.02435999922454357,0.001744000008329749
-81.17711639404297,71.83952331542969,8.930394172668457,0.015752000734210014,0.165584996342659,-0.08853600174188614,-0.07134000211954117,0.0
-88.13066101074219,52.5975456237793,35.15489959716797,0.03150400146842003,0.16035600006580353,-0.03819200024008751,-0.11135999858379364,-0.001744000008329749
-86.74624633789062,27.28136444091797,58.96578598022461,0.03150400146842003,0.134211003780365,0.013887999579310417,-0.14268000423908234,-0.001744000008329749
-76.5624008178711,-0.15763500332832336,76.606201171875,0.03150400146842003,0.10283699631690979,0.06596799939870834,-0.16008000075817108,-0.001744000008329749
-59.01597595214844,-26.2409725189209,85.67301940917969,0.015752000734210014,0.055776000022888184,0.10763200372457504,-0.16181999444961548,-0.003488000016659498
-35.98432922363281,-52.22972869873047,88.78973388671875,0.015752000734210014,0.006972000002861023,0.13540799915790558,-0.14268000423908234,-0.003488000016659498
-8.82040786743164,-72.03919219970703,81.03466796875,0.015752000734210014,-0.04531800001859665,0.15971200168132782,-0.11658000200986862,-0.003488000016659498
18.3435115814209,-84.14556121826172,65.5770034790039,0.047256000339984894,-0.08889299631118774,0.1631840020418167,-0.07134000211954117,-0.001744000008329749
44.62643814086914,-89.48413848876953,44.777896881103516,0.047256000339984894,-0.12375299632549286,0.15624000132083893,-0.026100000366568565,0.003488000016659498
66.35757446289062,-84.36624908447266,18.070667266845703,0.03150400146842003,-0.1498979926109314,0.13019999861717224,0.026100000366568565,0.003488000016659498
81.26102447509766,-71.66087341308594,-9.129779815673828,0.03150400146842003,-0.16035600006580353,0.09374400228261948,0.07481999695301056,0.005231999792158604
88.2040786743164,-52.38736343383789,-35.31230926513672,0.0,-0.1533840000629425,0.04513600096106529,0.11484000086784363,0.005231999792158604
86.73576354980469,-27.0606746673584,-59.00776290893555,0.047256000339984894,-0.13246800005435944,-0.0104160001501441,0.14268000423908234,0.005231999792158604
76.4365463256836,0.4623959958553314,-76.6586685180664,0.03150400146842003,-0.09760800004005432,-0.060759998857975006,0.16356000304222107,0.005231999792158604
58.95304870605469,26.472171783447266,-85.7254867553711,0.03150400146842003,-0.05229000002145767,-0.1024240031838417,0.16356000304222107,0.005231999792158604
35.81652069091797,52.41889190673828,-88.72676849365234,0.03150400146842003,-0.005229000002145767,-0.13540799915790558,0.14790000021457672,0.005231999792158604
8.631624221801758,72.22835540771484,-80.95071411132812,0.03150400146842003,0.04880400002002716,-0.15797600150108337,0.11832000315189362,0.005231999792158604
-18.574247360229492,84.17709350585938,-65.32514953613281,0.015752000734210014,0.0906360000371933,-0.1631840020418167,0.07308000326156616,0.003488000016659498
-44.857177734375,89.54718780517578,-44.557525634765625,0.015752000734210014,0.12723900377750397,-0.15450400114059448,0.02783999964594841,0.001744000008329749
-66.43099212646484,84.33472442626953,-17.860788345336914,0.015752000734210014,0.1533840000629425,-0.1284639984369278,-0.02435999922454357,0.003488000016659498
-81.3239517211914,71.54527282714844,9.381635665893555,0.047256000339984894,0.165584996342659,-0.08853600174188614,-0.07134000211954117,0.0
-88.17261505126953,52.21921920776367,35.553672790527344,0.015752000734210014,0.16035600006580353,-0.039928000420331955,-0.11135999858379364,-0.001744000008329749
-86.64136505126953,26.861003875732422,59.270111083984375,0.015752000734210014,0.134211003780365,0.013887999579310417,-0.14268000423908234,-0.003488000016659498
-76.31068420410156,-0.6200309991836548,76.83706665039062,0.03150400146842003,0.10283699631690979,0.06249599903821945,-0.15834000706672668,-0.003488000016659498
-58.722312927246094,-26.61929702758789,85.7779541015625,0.015752000734210014,0.055776000022888184,0.1058960035443306,-0.16008000075817108,-0.001744000008329749
-35.575294494628906,-52.5975456237793,88.75825500488281,0.03150400146842003,0.006972000002861023,0.13887999951839447,-0.14093999564647675,-0.001744000008329749
-8.358936309814453,-72.33345031738281,80.88774871826172,0.03150400146842003,-0.04531800001859665,0.15971200168132782,-0.11309999972581863,-0.001744000008329749
18.815471649169922,-84.26116180419922,65.24119567871094,0.047256000339984894,-0.08889299631118774,0.1631840020418167,-0.07308000326156616,-0.001744000008329749
45.05644989013672,-89.51566314697266,44.36863327026367,0.015752000734210014,-0.1254960000514984,0.15624000132083893,-0.026100000366568565,0.0
66.63026428222656,-84.19810485839844,17.650907516479492,0.015752000734210014,-0.15164099633693695,0.13019999861717224,0.02783999964594841,0.001744000008329749
81.43932342529297,-71.36661529541016,-9.581022262573242,0.03150400146842003,-0.16209900379180908,0.09200800210237503,0.07308000326156616,0.005231999792158604
88.25652313232422,-52.04056930541992,-35.711082458496094,0.03150400146842003,-0.15686999261379242,0.04340000078082085,0.11484000086784363,0.005231999792158604
86.62039184570312,-26.65082359313965,-59.32258224487305,0.047256000339984894,-0.13246800005435944,-0.0104160001501441,0.14441999793052673,0.005231999792158604
76.205810546875,0.8827559947967529,-76.88954162597656,0.0,-0.09586499631404877,-0.05902399867773056,0.16181999444961548,0.005231999792158604
58.648895263671875,26.850494384765625,-85.81993103027344,0.03150400146842003,-0.05229000002145767,-0.10416000336408615,0.16356000304222107,0.005231999792158604
35.40748977661133,52.79721450805664,-88.67430114746094,0.015752000734210014,-0.0017430000007152557,-0.13540799915790558,0.14790000021457672,0.005231999792158604
8.18064022064209,72.50159454345703,-80.76182556152344,0.015752000734210014,0.04880400002002716,-0.15624000132083893,0.11658000200986862,0.005231999792158604
-18.983280181884766,84.31370544433594,-65.03131866455078,0.03150400146842003,0.09237899631261826,-0.1631840020418167,0.07308000326156616,0.003488000016659498
-45.213768005371094,89.53668212890625,-44.148258209228516,0.03150400146842003,0.12898199260234833,-0.15276800096035004,0.02783999964594841,0.001744000008329749
-66.75611877441406,84.2296371459961,-17.43053436279297,0.03150400146842003,0.15512700378894806,-0.12672799825668335,-0.02435999922454357,0.0
-81.49176025390625,71.29305267333984,9.780407905578613,0.015752000734210014,0.16732800006866455,-0.08853600174188614,-0.07134000211954117,0.0
-88.22505950927734,51.861915588378906,35.96293640136719,0.015752000734210014,0.16035600006580353,-0.03819200024008751,-0.11309999972581863,-0.001744000008329749
-86.5469741821289,26.46166229248047,59.57443618774414,0.03150400146842003,0.1376969963312149,0.015623999759554863,-0.14268000423908234,-0.001744000008329749
-76.06946563720703,-1.07191801071167,77.06793975830078,0.03150400146842003,0.10109400004148483,0.0642319992184639,-0.15834000706672668,-0.001744000008329749
-58.40767288208008,-27.0501651763916,85.89338684082031,0.03150400146842003,0.055776000022888184,0.1058960035443306,-0.16008000075817108,-0.003488000016659498
-35.17675018310547,-52.94434356689453,88.6952896118164,0.015752000734210014,0.005229000002145767,0.13714399933815002,-0.14268000423908234,-0.001744000008329749
-7.918439865112305,-72.5961685180664,80.7093505859375,0.015752000734210014,-0.04531800001859665,0.15624000132083893,-0.11484000086784363,-0.003488000016659498
19.224504470825195,-84.33472442626953,64.90538787841797,0.015752000734210014,-0.08889299631118774,0.1631840020418167,-0.07308000326156616,-0.001744000008329749
45.45499038696289,-89.52616882324219,43.98035430908203,0.015752000734210014,-0.12375299632549286,0.15624000132083893,-0.02435999922454357,0.001744000008329749
66.97637176513672,-84.12454223632812,17.241641998291016,0.047256000339984894,-0.15164099633693695,0.13019999861717224,0.029580000787973404,0.005231999792158604
81.60712432861328,-71.10389709472656,-10.011276245117188,0.03150400146842003,-0.16035600006580353,0.09027200192213058,0.07481999695301056,0.005231999792158604
88.27749633789062,-51.6622428894043,-36.10985565185547,0.03150400146842003,-0.1533840000629425,0.039928000420331955,0.11484000086784363,0.005231999792158604
86.53649139404297,-26.219955444335938,-59.66888427734375,0.03150400146842003,-0.13072499632835388,-0.0104160001501441,0.14441999793052673,0.003488000016659498
75.93312072753906,1.366170048713684,-77.09941864013672,0.0,-0.09760800004005432,-0.05902399867773056,0.16356000304222107,0.005231999792158604
58.31327819824219,27.28136444091797,-85.92487335205078,0.015752000734210014,-0.050547000020742416,-0.1058960035443306,0.16356000304222107,0.005231999792158604
34.99845504760742,53.15452194213867,-88.61133575439453,0.047256000339984894,0.0,-0.13540799915790558,0.14790000021457672,0.005231999792158604
7.729656219482422,72.78533172607422,-80.58342742919922,0.015752000734210014,0.050547000020742416,-0.15624000132083893,0.11658000200986862,0.005231999792158604
-19.402799606323242,84.38726806640625,-64.70600128173828,0.03150400146842003,0.09237899631261826,-0.16144800186157227,0.07308000326156616,0.003488000016659498
-45.65426254272461,89.56820678710938,-43.759979248046875,0.015752000734210014,0.12898199260234833,-0.15276800096035004,0.026100000366568565,0.003488000016659498
-67.02880859375,84.093017578125,-17.010774612426758,0.015752000734210014,0.15686999261379242,-0.1249919980764389,-0.02435999922454357,0.003488000016659498
-81.67005920410156,70.977783203125,10.242143630981445,0.03150400146842003,0.16732800006866455,-0.0868000015616417,-0.07134000211954117,0.0
-88.29846954345703,51.52562713623047,36.3722038269043,0.03150400146842003,0.16035600006580353,-0.03819200024008751,-0.11309999972581863,-0.001744000008329749
-86.4211196899414,26.030792236328125,59.87876510620117,0.0,0.134211003780365,0.015623999759554863,-0.14268000423908234,-0.003488000016659498
-75.8177490234375,-1.5658409595489502,77.2988052368164,0.03150400146842003,0.09935099631547928,0.0642319992184639,-0.16008000075817108,-0.001744000008329749
-58.114009857177734,-27.449508666992188,85.98783874511719,0.0,0.05403300002217293,0.10763200372457504,-0.16008000075817108,-0.003488000016659498
-34.72576904296875,-53.33317565917969,88.61133575439453,0.015752000734210014,0.0034860000014305115,0.13714399933815002,-0.14268000423908234,-0.001744000008329749
-7.49891996383667,-72.8694076538086,80.55194091796875,0.015752000734210014,-0.047061000019311905,0.16144800186157227,-0.11309999972581863,-0.001744000008329749
19.612560272216797,-84.43981170654297,64.60106658935547,0.0,-0.0906360000371933,0.16144800186157227,-0.07308000326156616,-0.001744000008329749
45.8849983215332,-89.54718780517578,43.581581115722656,0.015752000734210014,-0.1254960000514984,0.15624000132083893,-0.02435999922454357,0.001744000008329749
67.73150634765625,-84.67101287841797,16.70644760131836,-0.07875999808311462,-0.1498979926109314,0.09895200282335281,0.026100000366568565,-0.006976000033318996
-0.9334319829940796,15.679428100585938,-8.174825668334961,-0.047256000339984894,2.016650915145874,-2.0918800830841064,0.07134000211954117,-0.015696000307798386
19.633535385131836,16.07876968383789,-32.08015823364258,0.14176799356937408,3.6603000164031982,-3.784480094909668,0.10614000260829926,-0.0244159996509552
35.931888580322266,23.193363189697266,-57.286746978759766,-0.06300800293684006,4.643352031707764,-4.798304080963135,0.14093999564647675,-0.0122079998254776
38.44900894165039,36.445213317871094,-73.7518310546875,0.12601600587368011,5.338809013366699,-5.522215843200684,0.17574000358581543,-0.001744000008329749
44.605464935302734,45.966365814208984,-88.91566467285156,-0.06300800293684006,6.002892017364502,-6.155856132507324,0.14268000423908234,0.001744000008329749
