Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-25.910608291625977,-56.36729049682617,82.44505310058594,0.1588744819164276,-0.0214997809380292,-0.0215084832161664,0.0286996364593505,0.0
-20.683868408203125,-60.14841079711914,80.95124816894531,0.0953246876597404,-0.0214997809380292,-0.0143389888107776,0.0358745455741882,0.0
-15.329647064208984,-63.77066040039063,79.23497009277344,0.1588744819164276,-0.0214997809380292,-0.0215084832161664,0.0286996364593505,-0.007184674963355
-10.262258529663086,-67.26581573486328,77.64582061767578,0.0953246876597404,-0.0143331876024603,-0.0215084832161664,0.0358745455741882,0.0
-5.386092185974121,-70.28435516357422,75.7070541381836,0.0635497942566871,-0.0143331876024603,-0.0215084832161664,0.0286996364593505,0.0
-0.2868333160877228,-73.30290222167969,73.57759857177734,-0.0635497942566871,-0.0143331876024603,-0.0215084832161664,0.0358745455741882,0.0
4.780555248260498,-76.06724548339844,71.25743865966797,-0.1270995885133743,-0.0143331876024603,-0.0215084832161664,0.0358745455741882,0.0
9.911684036254885,-78.5456314086914,68.5876693725586,-0.1270995885133743,-0.0143331876024603,-0.0215084832161664,0.0286996364593505,0.0
14.66036891937256,-80.29320526123047,65.63185119628906,-0.0635497942566871,-0.0143331876024603,-0.0286779776215553,0.0358745455741882,0.0
19.855239868164062,-81.818359375,61.94502639770508,-0.0953246876597404,-0.0071665938012301,-0.0286779776215553,0.0286996364593505,0.0
25.241331100463867,-83.12110137939453,57.81324005126953,-0.1906493753194809,-0.0071665938012301,-0.035847470164299,0.0286996364593505,-0.007184674963355
30.34058952331543,-83.78836059570312,53.36362457275391,-0.1906493753194809,0.0,-0.035847470164299,0.0286996364593505,-0.007184674963355
35.471717834472656,-84.5191650390625,49.00935363769531,-0.1270995885133743,0.0,-0.0286779776215553,0.0215247273445129,-0.007184674963355
40.66658782958984,-84.90045166015625,44.21012496948242,-0.0953246876597404,0.0,-0.0286779776215553,0.0215247273445129,0.0
45.4790153503418,-84.8686752319336,39.28376388549805,-0.2224242687225341,0.0,-0.035847470164299,0.0215247273445129,0.0
49.90899658203125,-84.36029052734375,34.2938346862793,-0.1906493753194809,0.0,-0.035847470164299,0.0215247273445129,-0.007184674963355
53.9565315246582,-83.34352111816406,29.33568954467773,-0.0953246876597404,0.0071665938012301,-0.035847470164299,0.0215247273445129,0.0
