1-220kVⅠ母Ua_1,2-220kVⅠ母Ub_2,3-220kVⅠ母Uc_3,4-220kVⅠ母3Uo_4,5-220kV骑洱线Ia_5,6-220kV骑洱线Ib_6,7-220kV骑洱线Ic_7,8-220kV骑洱线3Io_8
49.90899658203125,-84.36029052734375,34.2938346862793,-0.1906493753194809,0.0,-0.03584747016429901,0.02152472734451294,-0.007184674963355064
53.9565315246582,-83.34352111816406,29.335689544677734,-0.09532468765974045,0.007166593801230192,-0.03584747016429901,0.02152472734451294,0.0
57.81284713745117,-82.23143005371094,24.345762252807617,-0.1906493753194809,0.007166593801230192,-0.03584747016429901,0.02152472734451294,0.0
61.73290252685547,-81.02400970458984,19.165136337280273,-0.22242426872253418,0.014333187602460384,-0.03584747016429901,0.014349818229675293,-0.007184674963355064
64.95181274414062,-78.92691802978516,13.889162063598633,-0.1588744819164276,0.014333187602460384,-0.03584747016429901,0.02152472734451294,-0.007184674963355064
68.17071533203125,-77.08402252197266,8.899234771728516,0.03177489712834358,0.014333187602460384,-0.02867797762155533,0.02152472734451294,-0.007184674963355064
71.16653442382812,-74.8916015625,3.813957452774048,0.09532468765974045,0.014333187602460384,-0.03584747016429901,0.014349818229675293,-0.007184674963355064
73.93925476074219,-72.76274108886719,-1.1124043464660645,0.0,0.02149978093802929,-0.03584747016429901,0.014349818229675293,0.0
76.74384307861328,-70.5385513305664,-6.134115219116211,0.06354979425668716,0.014333187602460384,-0.03584747016429901,0.0071749091148376465,0.0
79.07038116455078,-67.71065521240234,-11.1558256149292,0.25419917702674866,0.02149978093802929,-0.03584747016429901,0.014349818229675293,0.0
80.75951385498047,-64.21549987792969,-16.24110221862793,0.25419917702674866,0.014333187602460384,-0.03584747016429901,0.0,-0.007184674963355064
82.38490295410156,-60.46615219116211,-21.6124267578125,0.3177489638328552,0.02149978093802929,-0.02867797762155533,0.0,0.0
83.34101104736328,-56.0495491027832,-27.04731559753418,0.22242426872253418,0.02866637520492077,-0.02867797762155533,0.0,-0.007184674963355064
83.9784164428711,-51.696495056152344,-32.0372428894043,0.25419917702674866,0.02149978093802929,-0.021508483216166496,0.0,-0.007184674963355064
84.52021789550781,-47.27989196777344,-36.99538803100586,0.1906493753194809,0.02866637520492077,-0.03584747016429901,0.0,0.0
84.83892059326172,-42.450225830078125,-42.1760139465332,0.22242426872253418,0.02149978093802929,-0.02867797762155533,-0.0071749091148376465,0.0
84.80704498291016,-37.81120300292969,-46.75276184082031,0.12709958851337433,0.02866637520492077,-0.02867797762155533,-0.0071749091148376465,0.0
83.9784164428711,-32.72734451293945,-50.97990036010742,0.22242426872253418,0.0358329713344574,-0.021508483216166496,-0.0071749091148376465,-0.007184674963355064
82.95856475830078,-27.77058219909668,-54.88920593261719,0.1906493753194809,0.02866637520492077,-0.021508483216166496,-0.014349818229675293,0.0
81.62001037597656,-22.718496322631836,-58.67137908935547,0.1588744819164276,0.02866637520492077,-0.021508483216166496,-0.0071749091148376465,-0.007184674963355064
79.89900970458984,-17.316896438598633,-62.453556060791016,0.09532468765974045,0.0358329713344574,-0.021508483216166496,-0.02152472734451294,-0.007184674963355064
78.0823974609375,-11.978843688964844,-65.91790008544922,0.09532468765974045,0.02866637520492077,-0.021508483216166496,-0.014349818229675293,0.0
76.26579284667969,-6.990306854248047,-69.12798309326172,0.1588744819164276,0.0358329713344574,-0.021508483216166496,-0.02152472734451294,0.0
74.03486633300781,-1.715802550315857,-72.1473617553711,0.09532468765974045,0.02866637520492077,-0.014338988810777664,-0.02152472734451294,0.0
71.80393981933594,3.1456379890441895,-74.88069915771484,-0.03177489712834358,0.02866637520492077,-0.021508483216166496,-0.02152472734451294,0.0
69.15869903564453,8.451916694641113,-77.6140365600586,-0.06354979425668716,0.02866637520492077,-0.014338988810777664,-0.02152472734451294,0.0
66.16287994384766,13.31335735321045,-79.5210189819336,-0.1906493753194809,0.0358329713344574,-0.007169494405388832,-0.028699636459350586,0.0
62.75275421142578,18.30189323425293,-81.20551300048828,-0.28597405552864075,0.02866637520492077,-0.014338988810777664,-0.028699636459350586,0.0
58.92831039428711,23.76704216003418,-82.79466247558594,-0.1588744819164276,0.02866637520492077,0.0,-0.028699636459350586,-0.007184674963355064
54.65768051147461,28.914451599121094,-83.71636962890625,-0.25419917702674866,0.02866637520492077,-0.007169494405388832,-0.03587454557418823,0.0
50.35518264770508,34.12540817260742,-84.51094055175781,-0.09532468765974045,0.02866637520492077,0.0,-0.028699636459350586,-0.007184674963355064
45.733978271484375,39.08216857910156,-84.92411804199219,-0.22242426872253418,0.02866637520492077,0.0,-0.03587454557418823,-0.007184674963355064
40.8259391784668,43.78474044799805,-84.76520538330078,-0.1906493753194809,0.02149978093802929,0.0,-0.028699636459350586,0.0
35.63106918334961,48.42375946044922,-84.22489929199219,-0.22242426872253418,0.02149978093802929,0.007169494405388832,-0.028699636459350586,0.0
30.53181266784668,52.68149185180664,-83.33497619628906,-0.22242426872253418,0.02149978093802929,0.007169494405388832,-0.03587454557418823,0.0
25.71938705444336,56.462615966796875,-82.4768295288086,-0.44484853744506836,0.02149978093802929,0.007169494405388832,-0.03587454557418823,0.0
20.620128631591797,60.40260696411133,-81.04660034179688,-0.03177489712834358,0.02149978093802929,0.007169494405388832,-0.03587454557418823,0.0
15.361516952514648,63.738887786865234,-79.33031463623047,-0.3812987506389618,0.014333187602460384,0.014338988810777664,-0.03587454557418823,0.0
10.166646957397461,67.17049407958984,-77.55046844482422,-0.3177489638328552,0.014333187602460384,0.014338988810777664,-0.03587454557418823,-0.007184674963355064
5.290481090545654,70.2525863647461,-75.38922882080078,0.5401732325553894,0.014333187602460384,0.014338988810777664,-0.04304945468902588,-0.007184674963355064
-0.031870368868112564,73.0487060546875,-73.57759857177734,-0.7943723797798157,0.007166593801230192,0.021508483216166496,-0.03587454557418823,0.007184674963355064
-5.22674036026001,75.4317626953125,-71.6070556640625,0.03177489712834358,0.014333187602460384,0.021508483216166496,-0.03587454557418823,0.0
-10.230387687683105,78.57740020751953,-68.77836608886719,-1.9382686614990234,0.014333187602460384,0.021508483216166496,-0.03587454557418823,0.0
-14.660368919372559,80.42030334472656,-65.50472259521484,1.302770733833313,0.014333187602460384,0.021508483216166496,-0.028699636459350586,0.0
-19.950849533081055,81.91368865966797,-61.88146209716797,-0.22242426872253418,0.0,0.02867797762155533,-0.03587454557418823,0.0
-25.17759132385254,83.37529754638672,-57.400062561035156,0.7943723797798157,0.0,0.021508483216166496,-0.028699636459350586,0.0
-30.94612693786621,83.4388427734375,-54.09463119506836,-1.3980953693389893,-0.007166593801230192,0.021508483216166496,-0.028699636459350586,0.0
-35.854164123535156,84.96400451660156,-48.850440979003906,0.6354979276657104,0.0,0.021508483216166496,-0.03587454557418823,-0.007184674963355064
-109.5384521484375,-96.11671447753906,-109.04740142822266,-262.14288330078125,0.5518277287483215,0.853169858455658,0.7174909114837646,0.0
-60.68117904663086,-62.817440032958984,-23.296924591064453,-183.1187286376953,-0.1361652910709381,0.21508483588695526,-0.17219781875610352,0.007184674963355064
38.40379333496094,61.737117767333984,10.456600189208984,190.9353485107422,-0.15766505897045135,0.17923736572265625,-0.14349818229675293,-0.007184674963355064
0.41431477665901184,-12.042391777038574,5.148842811584473,-8.64277172088623,-0.1433318853378296,0.09320342540740967,-0.10044872760772705,0.0
1.1792036294937134,14.552547454833984,-2.7969021797180176,10.136191368103027,-0.15766505897045135,0.11471191048622131,-0.11479854583740234,0.0
8.796221733093262,26.912681579589844,10.80621337890625,39.941043853759766,-0.22216440737247467,0.22225432097911835,-0.15784800052642822,-0.007184674963355064
3.25077748298645,-6.672565460205078,9.058149337768555,-1.5887447595596313,-0.26516398787498474,0.29394927620887756,-0.17937272787094116,-0.007184674963355064
-22.59609031677246,-2.478381395339966,-28.000804901123047,-99.83672332763672,-0.2794971764087677,0.279610276222229,-0.15067309141159058,-0.007184674963355064
6.852128982543945,3.0503156185150146,9.630243301391602,27.5488338470459,-0.2723305821418762,0.25810179114341736,-0.11479854583740234,0.0
-3.473870038986206,0.0,-0.794574499130249,-9.214719772338867,-0.29383033514022827,0.2867797613143921,-0.11479854583740234,0.0
-3.218907117843628,9.595785140991211,-5.403106689453125,0.9850217700004578,-0.32966330647468567,0.3226272463798523,-0.11479854583740234,0.0
10.740313529968262,2.4466073513031006,14.429472923278809,43.118534088134766,-0.33682990074157715,0.3154577612876892,-0.0932738184928894,-0.007184674963355064
-8.700610160827637,2.128866195678711,-8.74031925201416,-21.861127853393555,-0.32966330647468567,0.279610276222229,-0.050224363803863525,0.0
-1.019851803779602,0.9849977493286133,-1.9387617111206055,-4.54380989074707,-0.3511630892753601,0.30111876130104065,-0.04304945468902588,0.0
4.015666484832764,4.225958347320557,7.850396156311035,25.038618087768555,-0.3869960606098175,0.3656442165374756,-0.06457418203353882,-0.007184674963355064
-7.298314094543457,1.556931972503662,-7.659698009490967,-20.30415916442871,-0.40849584341049194,0.3943221867084503,-0.06457418203353882,0.0
0.9242406487464905,-2.4148333072662354,1.6209319829940796,-0.12709958851337433,-0.40849584341049194,0.351305216550827,-0.02152472734451294,-0.007184674963355064
-0.8923702836036682,4.003539085388184,3.5279107093811035,13.02770709991455,-0.40132924914360046,0.30111876130104065,0.028699636459350586,0.0
