Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-37.117000579833984,85.22481536865234,-47.82196044921875,0.7785444855690002,-0.5021427869796753,0.7606852054595947,-0.2880680561065674,-0.0185817927122116
-56.29237365722656,83.53401184082031,-27.40394401550293,-0.1089962273836135,-0.6416268944740295,0.6957486867904663,-0.0464625880122184,0.0092908963561058
-71.3587417602539,76.95751190185547,-5.511929988861084,0.2802760004997253,-0.7625131011009216,0.6122588515281677,0.139387771487236,0.0092908963561058
-81.43783569335938,64.90404510498047,15.881831169128418,-1.0276787281036377,-0.8090078234672546,0.4545558094978332,0.3345306515693664,0.0092908963561058
-85.30636596679688,48.20346832275391,36.569732666015625,-0.85639888048172,-0.8090078234672546,0.2504695355892181,0.5296735167503357,0.0
-83.60211944580078,27.79972076416016,55.5967903137207,-0.3269886672496795,-0.7439152002334595,0.027829946950078,0.6597687602043152,0.0
-76.79559326171875,5.611809253692627,70.76238250732422,-0.7162609100341797,-0.6416268944740295,-0.1577030271291732,0.7619864344596863,0.0092908963561058
-64.4790267944336,-16.223419189453125,81.1634292602539,0.6851191520690918,-0.4835448861122131,-0.3432359993457794,0.8084490299224854,0.0
-47.718868255615234,-36.97985076904297,85.08717346191406,0.6228355765342712,-0.2975660860538482,-0.5287690162658691,0.7991565465927124,-0.0092908963561058
-27.20519256591797,-56.09734725952149,83.281005859375,-0.0934253334999084,-0.0929894000291824,-0.6493654251098633,0.715523898601532,0.0
-5.2904791831970215,-71.17973327636719,76.73104858398438,0.5294102430343628,0.1208862215280532,-0.7328552603721619,0.6225987076759338,0.0092908963561058
16.080547332763672,-81.3038101196289,64.76258087158203,-0.7785444855690002,0.3068650364875793,-0.7792385220527649,0.4553333818912506,0.0092908963561058
36.88697814941406,-85.39078521728516,48.00880432128906,-0.840828001499176,0.5393385291099548,-0.7977918386459351,0.278775542974472,0.0092908963561058
56.15645217895508,-83.75184631347656,27.51812744140625,-0.0311417784541845,0.6602247357368469,-0.7328552603721619,0.0371700711548328,0.0
71.41101837158203,-77.19609069824219,5.553451061248779,-0.3892722427845001,0.7718120217323303,-0.6400887966156006,-0.1672653257846832,0.0092908963561058
81.4901123046875,-65.12187957763672,-15.715746879577637,1.0121078491210938,0.7997088432312012,-0.4823857545852661,-0.3624081909656524,0.0
85.36910247802734,-48.37981033325195,-36.45555114746094,0.8252571225166321,0.7997088432312012,-0.2690228223800659,-0.5389660596847534,-0.0092908963561058
83.66485595703125,-27.924196243286133,-55.62793350219727,0.202421560883522,0.7439152002334595,-0.055659893900156,-0.7062313556671143,-0.0092908963561058
76.8060531616211,-5.746658802032471,-70.6897201538086,0.7629735469818115,0.6416268944740295,0.1391497403383255,-0.7805715203285217,0.0092908963561058
64.69859313964844,15.860363006591797,-81.1634292602539,-0.7941153645515442,0.511441707611084,0.3154060542583465,-0.8363265991210938,0.0
47.927978515625,36.68940734863281,-85.31553649902344,-0.7474026679992676,0.3347618579864502,0.5194923281669617,-0.827034056186676,-0.0092908963561058
27.341114044189453,55.98324203491211,-83.50936889648438,0.0934253334999084,0.1022883430123329,0.6215354800224304,-0.7619864344596863,0.0092908963561058
5.332301616668701,71.02413940429688,-76.90750885009766,-0.5761228799819946,-0.1022883430123329,0.7235786318778992,-0.6597687602043152,-0.0092908963561058
-15.975993156433104,81.08597564697266,-64.89752197265625,0.7006900310516357,-0.3068650364875793,0.7328552603721619,-0.4925034344196319,-0.0185817927122116
-36.87652206420898,85.24555969238281,-48.06070709228516,0.7474026679992676,-0.5207406282424927,0.751408576965332,-0.2973605692386627,0.0
-56.10417556762695,83.54438018798828,-27.60116958618164,-0.1089962273836135,-0.6509258151054382,0.705025315284729,-0.0557551085948944,0.0
-71.2332763671875,77.01974487304688,-5.709155082702637,0.2958469092845917,-0.7625131011009216,0.6029821634292603,0.1300952434539795,0.0092908963561058
-81.43783569335938,65.10113525390625,15.653465270996094,-1.0743913650512695,-0.827605664730072,0.4638324379920959,0.3345306515693664,0.0092908963561058
