Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-5.22674036026001,75.4317626953125,-71.6070556640625,0.0317748971283435,0.0143331876024603,0.0215084832161664,-0.0358745455741882,0.0
-10.230387687683104,78.57740020751953,-68.77836608886719,-1.9382686614990237,0.0143331876024603,0.0215084832161664,-0.0358745455741882,0.0
-14.66036891937256,80.42030334472656,-65.50472259521484,1.302770733833313,0.0143331876024603,0.0215084832161664,-0.0286996364593505,0.0
-19.95084953308105,81.91368865966797,-61.88146209716797,-0.2224242687225341,0.0,0.0286779776215553,-0.0358745455741882,0.0
-25.17759132385254,83.37529754638672,-57.40006256103516,0.7943723797798157,0.0,0.0215084832161664,-0.0286996364593505,0.0
-30.94612693786621,83.4388427734375,-54.09463119506836,-1.3980953693389893,-0.0071665938012301,0.0215084832161664,-0.0286996364593505,0.0
-35.85416412353516,84.96400451660156,-48.85044097900391,0.6354979276657104,0.0,0.0215084832161664,-0.0358745455741882,-0.007184674963355
-109.5384521484375,-96.11671447753906,-109.04740142822266,-262.14288330078125,0.5518277287483215,0.853169858455658,0.7174909114837646,0.0
-60.68117904663086,-62.81744003295898,-23.296924591064453,-183.1187286376953,-0.1361652910709381,0.2150848358869552,-0.1721978187561035,0.007184674963355
38.40379333496094,61.737117767333984,10.456600189208984,190.9353485107422,-0.1576650589704513,0.1792373657226562,-0.1434981822967529,-0.007184674963355
0.4143147766590118,-12.042391777038574,5.148842811584473,-8.64277172088623,-0.1433318853378296,0.0932034254074096,-0.100448727607727,0.0
1.1792036294937134,14.552547454833984,-2.7969021797180176,10.136191368103027,-0.1576650589704513,0.1147119104862213,-0.1147985458374023,0.0
8.796221733093262,26.912681579589844,10.80621337890625,39.941043853759766,-0.2221644073724746,0.2222543209791183,-0.1578480005264282,-0.007184674963355
3.25077748298645,-6.672565460205078,9.058149337768556,-1.5887447595596311,-0.2651639878749847,0.2939492762088775,-0.1793727278709411,-0.007184674963355
-22.59609031677246,-2.478381395339966,-28.000804901123047,-99.83672332763672,-0.2794971764087677,0.279610276222229,-0.1506730914115905,-0.007184674963355
6.852128982543945,3.050315618515014,9.630243301391602,27.5488338470459,-0.2723305821418762,0.2581017911434173,-0.1147985458374023,0.0
-3.473870038986206,0.0,-0.794574499130249,-9.214719772338867,-0.2938303351402282,0.2867797613143921,-0.1147985458374023,0.0
-3.218907117843628,9.595785140991213,-5.403106689453125,0.9850217700004578,-0.3296633064746856,0.3226272463798523,-0.1147985458374023,0.0
10.740313529968262,2.4466073513031006,14.429472923278809,43.118534088134766,-0.3368299007415771,0.3154577612876892,-0.0932738184928894,-0.007184674963355
-8.700610160827637,2.128866195678711,-8.74031925201416,-21.861127853393555,-0.3296633064746856,0.279610276222229,-0.0502243638038635,0.0
-1.019851803779602,0.9849977493286132,-1.9387617111206052,-4.54380989074707,-0.3511630892753601,0.3011187613010406,-0.0430494546890258,0.0
4.015666484832764,4.225958347320557,7.850396156311035,25.038618087768555,-0.3869960606098175,0.3656442165374756,-0.0645741820335388,-0.007184674963355
-7.298314094543457,1.556931972503662,-7.659698009490967,-20.30415916442871,-0.4084958434104919,0.3943221867084503,-0.0645741820335388,0.0
0.9242406487464904,-2.414833307266236,1.6209319829940796,-0.1270995885133743,-0.4084958434104919,0.351305216550827,-0.0215247273445129,-0.007184674963355
-0.8923702836036682,4.003539085388184,3.5279107093811035,13.02770709991455,-0.4013292491436004,0.3011187613010406,0.0286996364593505,0.0
-5.099258899688721,-0.3812894523143768,-3.4007787704467773,-12.805282592773438,-0.4084958434104919,0.3082882463932037,0.0215247273445129,0.0
1.1792036294937134,2.0970919132232666,5.816285133361816,14.74355125427246,-0.4371622204780578,0.3656442165374756,0.0071749091148376,0.0
-1.944092392921448,3.749346256256104,2.7651193141937256,8.356797218322754,-0.4658285975456238,0.3871527016162872,0.0,0.0
-3.3145182132720947,-1.9064472913742063,-1.6527149677276611,-10.35861587524414,-0.4729951918125152,0.3728137016296386,0.0286996364593505,-0.007184674963355
0.0318703688681125,2.605478048324585,5.0217108726501465,12.26511001586914,-0.4873283803462982,0.3584747314453125,0.0430494546890258,0.0
-2.613370180130005,1.811124920845032,0.8581404685974121,1.0167967081069946,-0.5016615986824036,0.3656442165374756,0.0573992729187011,0.0
-2.390277624130249,-0.254192978143692,0.0953489392995834,-3.844762325286865,-0.5303279757499695,0.3871527016162872,0.0645741820335388,-0.007184674963355
-0.6692777276039124,2.3195109367370605,4.481400012969971,10.19974136352539,-0.5446611642837524,0.3943221867084503,0.0717490911483764,-0.007184674963355
-2.740851640701294,0.8261271715164185,0.0,-1.9700435400009155,-0.5589943528175354,0.3871527016162872,0.0860989093780517,-0.007184674963355
-2.2946665287017822,0.127096489071846,1.2713191509246826,-1.5887447595596311,-0.5804941058158875,0.3943221867084503,0.1076236367225647,0.0
-1.2110739946365356,2.0970919132232666,3.4007787704467773,6.958702087402344,-0.6091604828834534,0.4158306717872619,0.1076236367225647,0.0
-2.4540183544158936,0.6354824304580688,-0.0317829810082912,-2.8915154933929443,-0.6234936714172363,0.4158306717872619,0.1219734549522399,-0.007184674963355
-1.6572591066360474,-0.2224188446998596,2.510855436325073,0.5083983540534973,-0.6449934244155884,0.4014916718006134,0.1506730914115905,0.0
-1.370425820350647,2.0653178691864014,2.288374423980713,4.480260372161865,-0.6449934244155884,0.3871527016162872,0.1650229096412658,-0.007184674963355
-2.4540183544158936,0.3177412152290344,0.3496127724647522,-3.30458927154541,-0.6664932370185852,0.3871527016162872,0.1865476369857788,0.0
-1.4341665506362915,0.7625789046287537,2.7651193141937256,2.700866222381592,-0.6808264255523682,0.4014916718006134,0.1937225461006164,-0.007184674963355
-1.625388741493225,1.811124920845032,1.3666681051254272,1.8111690282821653,-0.7023261785507202,0.4014916718006134,0.2152472734451294,-0.007184674963355
-1.7847405672073364,-0.3812894523143768,1.462017059326172,-1.7158443927764893,-0.7094928026199341,0.3799832165241241,0.2295970916748047,-0.007184674963355
-1.5297776460647583,1.239190697669983,2.479072332382202,2.637316465377808,-0.7166593670845032,0.3728137016296386,0.2582967281341553,0.0
-1.6572591066360474,1.3345130681991575,1.2713191509246826,0.8261473178863525,-0.7309925556182861,0.3656442165374756,0.2726465463638305,0.0
-1.6891294717788696,-0.063548244535923,1.9387617111206052,-0.6354979276657104,-0.7381591796875,0.3656442165374756,0.2798214554786682,-0.007184674963355
-1.5616480112075806,1.493383765220642,1.9387617111206052,2.001818418502808,-0.759658932685852,0.3584747314453125,0.2869963645935058,-0.007184674963355
-1.3066850900650024,0.540160059928894,1.7162809371948242,0.5719481110572815,-0.752492368221283,0.3441357314586639,0.3085210919380188,0.0
-1.7528702020645142,0.254192978143692,1.906978726387024,-0.4130736589431762,-0.759658932685852,0.3297967314720154,0.3228709101676941,0.0
-1.3066850900650024,1.4298354387283323,1.7798469066619873,2.097143173217773,-0.773992121219635,0.3226272463798523,0.3372207283973694,-0.007184674963355
-1.3066850900650024,-0.0317741222679615,1.6209319829940796,-0.5719481110572815,-0.773992121219635,0.3011187613010406,0.3515705466270447,0.0
-1.4022961854934692,0.571934163570404,1.7162809371948242,0.4448485374450683,-0.7668255567550659,0.2867797613143921,0.3587454557418823,0.0
-0.8923702836036682,0.571934163570404,1.7480639219284058,1.2074460983276367,-0.7453257441520691,0.2652713060379028,0.3587454557418823,0.0
-1.3385554552078247,-0.3177412152290344,1.7480639219284058,-0.6990476846694946,-0.723825991153717,0.24376280605793,0.3587454557418823,0.0
-1.370425820350647,0.1588706076145172,1.8434128761291504,0.1270995885133743,-0.723825991153717,0.2294238209724426,0.3659203648567199,0.0
-1.019851803779602,-0.571934163570404,1.906978726387024,-0.1270995885133743,-0.723825991153717,0.2222543209791183,0.3802701830863952,0.0
-1.2748147249221802,-0.8579012751579285,1.875195860862732,-0.8579221963882446,-0.7094928026199341,0.2079153358936309,0.3802701830863952,-0.007184674963355
-1.0517221689224243,-0.6990306973457336,1.8116298913955688,-0.2224242687225341,-0.6879929900169373,0.1864068508148193,0.3874450922012329,0.0
-1.0517221689224243,-1.1120942831039429,1.970544695854187,-0.3812987506389618,-0.6808264255523682,0.1720678657293319,0.3874450922012329,-0.007184674963355
-1.370425820350647,-1.016771912574768,1.8116298913955688,-0.9850217700004578,-0.6664932370185852,0.1648983657360077,0.3946200013160705,0.0
-0.987981379032135,-0.8896753787994385,1.7480639219284058,-0.1270995885133743,-0.6593266129493713,0.143389880657196,0.3946200013160705,0.0
-1.1473332643508911,-1.1120942831039429,1.7798469066619873,-0.6672728061676025,-0.6378268599510193,0.1290508955717086,0.4017949104309082,-0.007184674963355
-1.370425820350647,-0.9532236456871032,1.7480639219284058,-0.7943723797798157,-0.6378268599510193,0.121881403028965,0.3946200013160705,-0.007184674963355
-1.0517221689224243,-0.8896753787994385,1.7798469066619873,-0.1906493753194809,-0.6234936714172363,0.1147119104862213,0.4089698195457458,0.007184674963355
-1.242944359779358,-1.016771912574768,1.7798469066619873,-0.6354979276657104,-0.6306602358818054,0.1075424179434776,0.4161447286605835,0.0
-1.1154628992080688,-0.8896753787994385,1.7162809371948242,-0.3495238423347473,-0.6234936714172363,0.1003729179501533,0.4233196377754211,0.0
-1.019851803779602,-0.9214495420455932,1.684497952461243,-0.3495238423347473,-0.6163270473480225,0.0932034254074096,0.4304945468902588,0.0
-1.0835925340652466,-0.9214495420455932,1.6527149677276611,-0.5083983540534973,-0.6091604828834534,0.0860339328646659,0.4376694560050964,0.0
