220kV Ⅰ母电压_A相_1,220kV Ⅰ母电压_B相_2,220kV Ⅰ母电压_C相_3,220kV Ⅰ母电压_3U0_4,苏保Ⅱ回_A相_13,苏保Ⅱ回_B相_14,苏保Ⅱ回_C相_15,苏保Ⅱ回_3I0_16
-37.117000579833984,85.22481536865234,-47.82196044921875,0.7785444855690002,-0.5021427869796753,0.7606852054595947,-0.2880680561065674,-0.01858179271221161
-56.29237365722656,83.53401184082031,-27.40394401550293,-0.10899622738361359,-0.6416268944740295,0.6957486867904663,-0.046462588012218475,0.009290896356105804
-71.3587417602539,76.95751190185547,-5.511929988861084,0.28027600049972534,-0.7625131011009216,0.6122588515281677,0.13938777148723602,0.009290896356105804
-81.43783569335938,64.90404510498047,15.881831169128418,-1.0276787281036377,-0.8090078234672546,0.45455580949783325,0.33453065156936646,0.009290896356105804
-85.30636596679688,48.203468322753906,36.569732666015625,-0.85639888048172,-0.8090078234672546,0.25046953558921814,0.5296735167503357,0.0
-83.60211944580078,27.799720764160156,55.5967903137207,-0.32698866724967957,-0.7439152002334595,0.02782994695007801,0.6597687602043152,0.0
-76.79559326171875,5.611809253692627,70.76238250732422,-0.7162609100341797,-0.6416268944740295,-0.15770302712917328,0.7619864344596863,0.009290896356105804
-64.4790267944336,-16.223419189453125,81.1634292602539,0.6851191520690918,-0.48354488611221313,-0.3432359993457794,0.8084490299224854,0.0
-47.718868255615234,-36.97985076904297,85.08717346191406,0.6228355765342712,-0.29756608605384827,-0.5287690162658691,0.7991565465927124,-0.009290896356105804
-27.20519256591797,-56.097347259521484,83.281005859375,-0.09342533349990845,-0.09298940002918243,-0.6493654251098633,0.715523898601532,0.0
-5.2904791831970215,-71.17973327636719,76.73104858398438,0.5294102430343628,0.12088622152805328,-0.7328552603721619,0.6225987076759338,0.009290896356105804
16.080547332763672,-81.3038101196289,64.76258087158203,-0.7785444855690002,0.30686503648757935,-0.7792385220527649,0.4553333818912506,0.009290896356105804
36.88697814941406,-85.39078521728516,48.00880432128906,-0.840828001499176,0.5393385291099548,-0.7977918386459351,0.27877554297447205,0.009290896356105804
56.15645217895508,-83.75184631347656,27.51812744140625,-0.031141778454184532,0.6602247357368469,-0.7328552603721619,0.03717007115483284,0.0
71.41101837158203,-77.19609069824219,5.553451061248779,-0.3892722427845001,0.7718120217323303,-0.6400887966156006,-0.16726532578468323,0.009290896356105804
81.4901123046875,-65.12187957763672,-15.715746879577637,1.0121078491210938,0.7997088432312012,-0.4823857545852661,-0.36240819096565247,0.0
85.36910247802734,-48.37981033325195,-36.45555114746094,0.8252571225166321,0.7997088432312012,-0.2690228223800659,-0.5389660596847534,-0.009290896356105804
83.66485595703125,-27.924196243286133,-55.627933502197266,0.20242156088352203,0.7439152002334595,-0.05565989390015602,-0.7062313556671143,-0.009290896356105804
76.8060531616211,-5.746658802032471,-70.6897201538086,0.7629735469818115,0.6416268944740295,0.1391497403383255,-0.7805715203285217,0.009290896356105804
64.69859313964844,15.860363006591797,-81.1634292602539,-0.7941153645515442,0.511441707611084,0.31540605425834656,-0.8363265991210938,0.0
47.927978515625,36.68940734863281,-85.31553649902344,-0.7474026679992676,0.3347618579864502,0.5194923281669617,-0.827034056186676,-0.009290896356105804
27.341114044189453,55.98324203491211,-83.50936889648438,0.09342533349990845,0.10228834301233292,0.6215354800224304,-0.7619864344596863,0.009290896356105804
5.332301616668701,71.02413940429688,-76.90750885009766,-0.5761228799819946,-0.10228834301233292,0.7235786318778992,-0.6597687602043152,-0.009290896356105804
-15.975993156433105,81.08597564697266,-64.89752197265625,0.7006900310516357,-0.30686503648757935,0.7328552603721619,-0.49250343441963196,-0.01858179271221161
-36.876522064208984,85.24555969238281,-48.060707092285156,0.7474026679992676,-0.5207406282424927,0.751408576965332,-0.2973605692386627,0.0
-56.10417556762695,83.54438018798828,-27.60116958618164,-0.10899622738361359,-0.6509258151054382,0.705025315284729,-0.05575510859489441,0.0
-71.2332763671875,77.01974487304688,-5.709155082702637,0.2958469092845917,-0.7625131011009216,0.6029821634292603,0.1300952434539795,0.009290896356105804
-81.43783569335938,65.10113525390625,15.653465270996094,-1.0743913650512695,-0.827605664730072,0.46383243799209595,0.33453065156936646,0.009290896356105804
-85.358642578125,48.40055847167969,36.41402816772461,-0.8875406980514526,-0.8369046449661255,0.25974616408348083,0.520380973815918,-0.009290896356105804
-83.63349151611328,28.02792739868164,55.43070602416992,-0.28027600049972534,-0.7346162796020508,0.02782994695007801,0.6690613031387329,0.009290896356105804
-76.84786987304688,5.8296427726745605,70.5755386352539,-0.7629735469818115,-0.6416268944740295,-0.1484263837337494,0.7619864344596863,0.0
-64.63585662841797,-16.005584716796875,81.06999969482422,0.6851191520690918,-0.511441707611084,-0.3432359993457794,0.8084490299224854,0.009290896356105804
-47.90707015991211,-36.81388473510742,85.09754943847656,0.6228355765342712,-0.30686503648757935,-0.5287690162658691,0.8177415728569031,0.0
-27.456125259399414,-55.88988494873047,83.35366821289062,-0.09342533349990845,-0.07439152151346207,-0.6493654251098633,0.7434014081954956,0.01858179271221161
-5.541411399841309,-71.01376342773438,76.84523010253906,0.4982684552669525,0.1115872859954834,-0.751408576965332,0.6133061647415161,-0.009290896356105804
15.850526809692383,-81.25194549560547,64.90790557861328,-0.7629735469818115,0.2882671356201172,-0.7885151505470276,0.4832109212875366,-0.009290896356105804
36.688323974609375,-85.41152954101562,48.206031799316406,-0.8252571225166321,0.5207406282424927,-0.7792385220527649,0.260190486907959,0.01858179271221161
55.97871017456055,-83.782958984375,27.756874084472656,-0.046712666749954224,0.6788226366043091,-0.7421319484710693,0.046462588012218475,-0.009290896356105804
71.3273696899414,-77.32056427001953,5.812957763671875,-0.3892722427845001,0.7625131011009216,-0.6400887966156006,-0.1579727977514267,0.0
81.42737579345703,-65.25672912597656,-15.539281845092773,0.9809660315513611,0.8183067440986633,-0.5009390711784363,-0.33453065156936646,0.009290896356105804
85.31682586669922,-48.53540802001953,-36.27908706665039,0.8252571225166321,0.7997088432312012,-0.2968527674674988,-0.5482585430145264,-0.009290896356105804
83.66485595703125,-28.142030715942383,-55.399566650390625,0.21799245476722717,0.7625131011009216,-0.05565989390015602,-0.6969388127326965,0.009290896356105804
76.95243072509766,-6.005984306335449,-70.5859146118164,0.7474026679992676,0.6323279142379761,0.12987308204174042,-0.8084490299224854,0.009290896356105804
64.79268646240234,15.6736478805542,-81.08038330078125,-0.7941153645515442,0.5207406282424927,0.31540605425834656,-0.827034056186676,-0.01858179271221161
48.07435607910156,36.50269317626953,-85.23249816894531,-0.7629735469818115,0.31616395711898804,0.5380456447601318,-0.827034056186676,0.0
27.602500915527344,55.80690002441406,-83.59241485595703,0.0778544470667839,0.07439152151346207,0.6215354800224304,-0.7898640036582947,-0.009290896356105804
5.541411399841309,70.93077850341797,-77.04244995117188,-0.5916938185691833,-0.10228834301233292,0.705025315284729,-0.6690613031387329,0.0
-15.777338981628418,81.02373504638672,-65.032470703125,0.7006900310516357,-0.30686503648757935,0.751408576965332,-0.511088490486145,-0.009290896356105804
-36.615135192871094,85.18331909179688,-48.278690338134766,0.7629735469818115,-0.511441707611084,0.751408576965332,-0.2880680561065674,-0.01858179271221161
-55.936885833740234,83.62736511230469,-27.82953643798828,-0.09342533349990845,-0.6602247357368469,0.705025315284729,-0.06504762172698975,0.009290896356105804
-71.14962768554688,77.13385009765625,-5.896000385284424,0.2647051215171814,-0.7532141804695129,0.5937055349349976,0.13938777148723602,-0.009290896356105804
-81.32282257080078,65.18412017822266,15.466620445251465,-1.0121078491210938,-0.8090078234672546,0.47310909628868103,0.32523810863494873,-0.01858179271221161
-85.2750015258789,48.58727264404297,36.123382568359375,-0.9186824560165405,-0.8183067440986633,0.25974616408348083,0.511088490486145,0.0
-83.67530822753906,28.256134033203125,55.254241943359375,-0.2958469092845917,-0.7439152002334595,0.046383246779441833,0.6783537864685059,0.0
-76.96288299560547,6.068222522735596,70.47173309326172,-0.7474026679992676,-0.6509258151054382,-0.16697968542575836,0.771278977394104,0.009290896356105804
-64.77178192138672,-15.77737808227539,80.9869613647461,0.6695482134819031,-0.5021427869796753,-0.3432359993457794,0.8084490299224854,0.0
-48.147544860839844,-36.58567810058594,85.08717346191406,0.6384064555168152,-0.31616395711898804,-0.5194923281669617,0.7991565465927124,-0.009290896356105804
