Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-83.83503723144531,54.22982406616211,29.07490539550781,0.6746270060539246,1.8197920322418213,-1.4773980379104614,-0.3594059944152832,-0.035020001232624
-83.7092514038086,42.50304412841797,40.80762100219727,0.3451580107212066,1.8985329866409304,-1.258847951889038,-0.6311519742012024,-0.026265000924468
-82.53527069091797,30.33690071105957,52.15238952636719,-0.1412010043859481,1.916031002998352,-1.0228140354156494,-0.8853660225868225,-0.017510000616312
-79.50596618652344,17.909231185913086,61.882469177246094,-0.3294689953327179,1.8722859621047971,-0.7518119812011719,-1.122048020362854,-0.008755000308156
-75.32365417480469,5.084045886993408,70.18659210205078,-0.0941340029239654,1.8110430240631104,-0.4283579885959625,-1.3674960136413574,0.0
-69.41180419921875,-8.128196716308594,77.5994873046875,-0.2824020087718963,1.6798080205917358,-0.1223879978060722,-1.5515819787979126,0.008755000308156
-60.837528228759766,-21.016149520874023,82.59034729003906,-1.2080529928207395,1.5310750007629397,0.1923239976167678,-1.7356679439544678,0.017510000616312
-50.04106903076172,-33.537967681884766,84.4461898803711,-1.5845890045166016,1.338597059249878,0.4808099865913391,-1.849625945091248,0.026265000924468
-38.07062530517578,-44.96137619018555,83.58641815185547,-0.6903160214424133,1.128620982170105,0.7343279719352722,-1.893455982208252,0.035020001232624
-25.576080322265625,-56.06049728393555,82.06609344482422,-0.219646006822586,0.8486530184745789,0.98784601688385,-1.910987973213196,0.035020001232624
-13.228283882141112,-64.78497314453125,78.55361938476562,-0.2667129933834076,0.568684995174408,1.2326220273971558,-1.8846900463104248,0.0437749996781349
0.0419280007481575,-73.19561767578125,73.7514877319336,-0.4549809992313385,0.2537209987640381,1.4511719942092896,-1.7794979810714722,0.052530001848936
13.427441596984863,-80.19402313232422,67.15642547607422,-0.1882680058479309,-0.0524940006434917,1.6172699928283691,-1.6655399799346924,0.052530001848936
25.890539169311523,-83.68800354003906,57.92962646484375,0.3294689953327179,-0.3587090075016022,1.7571419477462769,-1.516517996788025,0.0612850002944469
37.58845138549805,-83.92860412597656,46.53242874145508,0.0784450024366378,-0.6299279928207397,1.8795299530029297,-1.3411979675292969,0.052530001848936
48.69937133789063,-83.03942108154297,34.51662063598633,0.0470670014619827,-0.8836489915847778,1.888272047042847,-1.1045160293579102,0.052530001848936
59.09751510620117,-80.7903060913086,21.987045288085938,-0.109823003411293,-1.137369990348816,1.9057559967041016,-0.8415359854698181,0.052530001848936
68.00721740722656,-77.08711242675781,9.27922534942627,-0.0784450024366378,-1.373592972755432,1.84456205368042,-0.5347260236740112,0.0437749996781349
75.48088073730469,-71.80430603027344,-3.711689949035645,0.0627560019493103,-1.5660710334777832,1.7483999729156494,-0.2454479932785034,0.035020001232624
81.59188842773438,-64.34561157226562,-17.04861068725586,-0.4236029982566833,-1.7410509586334229,1.6172699928283691,0.0613619983196258,0.0437749996781349
83.8035888671875,-54.28212738037109,-29.21121025085449,-0.5020480155944824,-1.8635369539260864,1.442430019378662,0.3418740034103393,0.035020001232624
83.6463623046875,-42.523963928222656,-40.90198516845703,-0.219646006822586,-1.924780011177063,1.258847951889038,0.6136199831962585,0.026265000924468
82.4618911743164,-30.33690071105957,-52.15238952636719,0.1412010043859481,-1.933529019355774,1.005329966545105,0.8678339719772339,0.017510000616312
79.51644897460938,-17.919692993164062,-61.91392517089844,0.2353350073099136,-1.8985329866409304,0.7255859971046448,1.1308139562606812,0.008755000308156
75.31317138671875,-5.063124179840088,-70.27046966552734,0.0941340029239654,-1.8197920322418213,0.4196160137653351,1.3587299585342407,0.008755000308156
69.29650115966797,8.086353302001953,-77.63094329833984,0.4392920136451721,-1.671059012413025,0.113646000623703,1.5428160429000854,-0.008755000308156
60.72222518920898,21.005687713623047,-82.56937408447266,1.3335649967193604,-1.5398240089416504,-0.2010660022497177,1.7093700170516968,-0.017510000616312
50.051551818847656,33.52750396728516,-84.4671630859375,1.4120099544525146,-1.3560949563980105,-0.4982939958572387,1.832093954086304,-0.026265000924468
38.15447998046875,44.9822998046875,-83.63884735107422,0.4079140126705169,-1.111122965812683,-0.7518119812011719,1.8846900463104248,-0.0437749996781349
25.555116653442383,56.06049728393555,-82.09754943847656,0.109823003411293,-0.866150975227356,-1.0228140354156494,1.893455982208252,-0.052530001848936
13.092018127441406,64.76405334472656,-78.52216339111328,0.2980909943580627,-0.568684995174408,-1.2501059770584106,1.867158055305481,-0.052530001848936
-0.1991579979658126,73.16423034667969,-73.72003173828125,0.5334259867668152,-0.262470006942749,-1.4511719942092896,1.770732045173645,-0.0612850002944469
-13.469369888305664,80.17310333251953,-67.18788146972656,0.2039570063352584,0.034995999187231,-1.6522380113601685,1.6655399799346924,-0.0700400024652481
-25.93246841430664,83.5938491821289,-57.91913986206055,-0.3451580107212066,0.3412109911441803,-1.7921099662780762,1.4902199506759644,-0.0612850002944469
