17-220kVⅡ母电压Ua_17,18-220kVⅡ母电压Ub_18,19-220kVⅡ母电压Uc_19,20-220kVⅡ母电压3Uo_20,9-220kV徐镇线263Ia_9,10-220kV徐镇线263Ib_10,11-220kV徐镇线263Ic_11,12-220kV徐镇线2633Io_12
38.64138412475586,-86.42391967773438,47.46275329589844,-0.4817965030670166,-0.018985362723469734,0.022440211847424507,-0.0034531066194176674,-0.0034514390863478184
43.388999938964844,-86.27630615234375,42.67763900756836,-0.30306553840637207,-0.02243724651634693,0.022440211847424507,-0.0034531066194176674,-0.0017257195431739092
48.33863830566406,-86.20638275146484,37.659481048583984,-0.30306553840637207,-0.02416319027543068,0.024166380986571312,-0.0017265533097088337,0.0
53.420372009277344,-85.60038757324219,31.91889762878418,-0.35746192932128906,-0.025889132171869278,0.022440211847424507,0.0,-0.0017257195431739092
57.973731994628906,-85.14201354980469,26.955116271972656,-0.2952946424484253,-0.025889132171869278,0.022440211847424507,0.0017265533097088337,-0.0034514390863478184
61.835540771484375,-84.34178924560547,22.309825897216797,-0.25644007325172424,-0.027615074068307877,0.020714040845632553,0.0034531066194176674,-0.0017257195431739092
65.5108642578125,-83.44056701660156,17.718910217285156,-0.33414918184280396,-0.027615074068307877,0.020714040845632553,0.005179659929126501,-0.0017257195431739092
68.91422271728516,-81.93335723876953,12.692985534667969,-0.5128801465034485,-0.029341015964746475,0.022440211847424507,0.006906213238835335,-0.0017257195431739092
72.4186019897461,-79.65699768066406,6.936864376068115,-0.4817965030670166,-0.02416319027543068,0.020714040845632553,0.0034531066194176674,-0.0017257195431739092
75.28582000732422,-76.96110534667969,1.4992326498031616,-0.25644007325172424,-0.02416319027543068,0.017261700704693794,0.008632766082882881,0.0
77.6790542602539,-73.79129791259766,-3.845182180404663,0.1631891429424286,-0.02416319027543068,0.015535530634224415,0.010359319858253002,-0.0017257195431739092
79.82363891601562,-70.38064575195312,-9.30611801147461,0.30306553840637207,-0.02416319027543068,0.008630850352346897,0.012085872702300549,-0.0034514390863478184
81.58747863769531,-66.70584106445312,-14.868038177490234,0.07770911604166031,-0.02243724651634693,0.010357020422816277,0.01381242647767067,0.0
83.49895477294922,-63.256343841552734,-20.173612594604492,0.19427278637886047,-0.025889132171869278,0.008630850352346897,0.017265532165765762,0.0
84.85874938964844,-59.9544563293457,-24.888816833496094,0.06993820518255234,-0.02416319027543068,0.006904680281877518,0.018992086872458458,0.0
85.67462158203125,-55.99996566772461,-29.572946548461914,0.2175855189561844,-0.025889132171869278,0.005178510211408138,0.018992086872458458,0.0017257195431739092
86.36617279052734,-51.61817169189453,-34.66101837158203,0.17873096466064453,-0.02416319027543068,0.003452340140938759,0.020718639716506004,-0.0017257195431739092
86.4671859741211,-46.436153411865234,-39.974361419677734,0.14764732122421265,-0.02416319027543068,0.0,0.02244519256055355,-0.0017257195431739092
86.45164489746094,-41.33182907104492,-45.00028610229492,0.2642109990119934,-0.02243724651634693,-0.0017261700704693794,0.024171745404601097,0.0
85.60469055175781,-36.04104232788086,-49.38922882080078,0.3496910035610199,-0.018985362723469734,-0.005178510211408138,0.02762485295534134,0.0017257195431739092
84.80435943603516,-30.470569610595703,-54.16657638549805,0.3263782858848572,-0.020711304619908333,-0.005178510211408138,0.025898300111293793,0.0017257195431739092
84.33814239501953,-25.475011825561523,-58.72642135620117,0.2642109990119934,-0.02416319027543068,-0.006904680281877518,0.029351405799388885,0.0017257195431739092
83.44456481933594,-20.44837760925293,-62.913394927978516,0.17096005380153656,-0.018985362723469734,-0.006904680281877518,0.02762485295534134,0.0017257195431739092
82.4810562133789,-15.950045585632324,-66.44786071777344,0.1631891429424286,-0.018985362723469734,-0.006904680281877518,0.031077958643436432,0.0017257195431739092
80.84153747558594,-11.008872032165527,-69.71043395996094,0.23312734067440033,-0.018985362723469734,-0.010357020422816277,0.02762485295534134,0.0
78.68141174316406,-5.469474792480469,-73.12060546875,0.2175855189561844,-0.01208159513771534,-0.010357020422816277,0.024171745404601097,0.0
