Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
52.070587158203125,-84.65685272216797,32.470664978027344,0.4348953664302826,0.0371647998690605,-0.1208101883530616,-0.1576129049062729,-0.2974603474140167
68.03254699707031,-79.55316925048828,11.165678977966309,-0.124255821108818,0.0464560016989707,-0.0929309129714965,-0.1576129049062729,-0.2788690626621246
80.1723403930664,-69.39766693115234,-11.08273983001709,0.1708517521619796,0.0185823999345302,-0.1208101883530616,-0.1390701979398727,-0.2974603474140167
83.0726318359375,-51.431034088134766,-31.993764877319336,0.3882994353771209,0.0371647998690605,-0.0929309129714965,-0.1483415514230728,-0.2881647050380707
84.10845184326172,-32.44781494140625,-51.7021713256836,0.2795755863189697,0.0371647998690605,-0.0929309129714965,-0.1576129049062729,-0.2881647050380707
78.32858276367188,-10.684542655944824,-67.75089263916016,0.419363409280777,0.0278735999017953,-0.1208101883530616,-0.1390701979398727,-0.2788690626621246
68.03254699707031,11.462543487548828,-80.13992309570312,-0.9474506378173828,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
51.645904541015625,32.72789764404297,-85.043701171875,-0.9474506378173828,0.0092911999672651,-0.1115171015262603,-0.1761555969715118,-0.2788690626621246
31.830698013305664,52.10530090332031,-84.4216537475586,-0.3261715173721313,0.0185823999345302,-0.1208101883530616,-0.1576129049062729,-0.2881647050380707
10.617137908935549,68.21510314941406,-79.12391662597656,-0.1397877931594848,0.0185823999345302,-0.1208101883530616,-0.1668842434883117,-0.2788690626621246
-12.098358154296877,80.80834197998047,-68.91204071044922,-0.0931918621063232,0.0278735999017953,-0.1115171015262603,-0.1576129049062729,-0.2881647050380707
-32.55577087402344,84.6983413696289,-52.30348205566406,0.419363409280777,0.0185823999345302,-0.1393963694572448,-0.1576129049062729,-0.2974603474140167
-52.08094787597656,84.21080017089844,-32.37735748291016,-0.3572354912757873,0.0278735999017953,-0.0929309129714965,-0.1576129049062729,-0.2974603474140167
-68.09469604492188,79.62577819824219,-11.279720306396484,0.4504273533821106,0.0092911999672651,-0.1115171015262603,-0.1390701979398727,-0.3067559897899627
-61.69334030151367,74.10716247558594,15.716962814331056,49.04998397827149,-5.95565938949585,-0.0929309129714965,-0.1390701979398727,5.623859882354736
-57.9229621887207,56.80442428588867,34.83443069458008,58.77300262451172,-15.572051048278809,-0.1115171015262603,0.2595977187156677,14.882312774658203
-71.49217987060547,33.92082977294922,49.369510650634766,22.288387298583984,-24.203575134277344,0.325258195400238,-0.1946982890367508,23.536550521850582
-65.32906341552734,12.16793155670166,68.34183502197266,27.18096160888672,-29.89908218383789,-0.2416203767061233,-0.0463567338883876,29.606599807739254
-57.93331909179688,-11.804863929748535,79.34163665771484,17.83070945739746,-31.608661651611328,0.0092930914834141,-0.2874117493629455,31.279815673828125
-58.71018600463867,-34.78181838989258,83.7374038696289,-16.277511596679688,-29.65751075744629,-0.2044480144977569,-0.0185426939278841,29.318435668945312
-43.79439926147461,-55.621864318847656,81.80907440185547,-29.94565200805664,-23.553192138671875,-0.0464654564857482,-0.1761555969715118,23.239089965820312
