220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
-49.454132080078125,85.92359924316406,-36.2719841003418,0.2670019865036011,-0.19315999746322632,0.2734200060367584,-0.07563699781894684,0.0017630000365898013
-60.25001525878906,84.10234832763672,-23.81916046142578,-0.04711800068616867,-0.21950000524520874,0.2610720098018646,-0.031661998480558395,0.0
-69.26922607421875,79.93647766113281,-10.509681701660156,0.17276600003242493,-0.24583999812602997,0.2416680008172989,0.012312999926507473,0.0
-76.15644073486328,73.38414001464844,2.9669480323791504,0.23558999598026276,-0.26515600085258484,0.2169719934463501,0.05628800019621849,0.0035260000731796026
-81.59095764160156,65.33501434326172,15.879440307617188,-0.7067700028419495,-0.2756919860839844,0.18522000312805176,0.09674499928951263,0.0
-84.69490051269531,55.17155838012695,28.739696502685547,-1.335010051727295,-0.2827160060405731,0.14817599952220917,0.13720199465751648,0.0017630000365898013
-86.07443237304688,44.39054870605469,41.22386169433594,-0.8481240272521973,-0.27920401096343994,0.1076039969921112,0.17414100468158722,0.0017630000365898013
-85.31151580810547,32.008087158203125,53.26925277709961,-0.06282400339841843,-0.2704240083694458,0.06703200191259384,0.20756199955940247,0.0017630000365898013
-82.23892211914062,18.756864547729492,63.37150192260742,-0.14135399460792542,-0.2563759982585907,0.021167999133467674,0.23570600152015686,0.0017630000365898013
-77.89130401611328,5.6417131423950195,71.81267547607422,-0.7067700028419495,-0.23530399799346924,-0.021167999133467674,0.25681400299072266,0.0
-70.82642364501953,-8.017722129821777,78.70769500732422,-0.2670019865036011,-0.20545199513435364,-0.06350400298833847,0.27440398931503296,0.0017630000365898013
-62.0998420715332,-20.546720504760742,83.13722229003906,0.8167120218276978,-0.17384399473667145,-0.10583999752998352,0.28143998980522156,0.0035260000731796026
-51.26215362548828,-33.253658294677734,85.32064819335938,1.335010051727295,-0.1352120041847229,-0.1446480005979538,0.28495800495147705,0.0017630000365898013
-39.54658508300781,-45.751258850097656,85.65495300292969,0.5182979702949524,-0.09306800365447998,-0.1816920042037964,0.28143998980522156,0.0035260000731796026
-27.747404098510742,-57.1184196472168,84.88187408447266,-0.06282400339841843,-0.04916800186038017,-0.21167999505996704,0.26736798882484436,0.0017630000365898013
-14.453733444213867,-66.89459991455078,81.7373275756836,0.5654159784317017,-0.007023999933153391,-0.23814000189304352,0.25329598784446716,0.0035260000731796026
-0.8778839707374573,-74.62970733642578,76.095947265625,0.8952419757843018,0.03863200172781944,-0.25930801033973694,0.22515200078487396,0.0017630000365898013
12.509846687316895,-80.57496643066406,68.08309936523438,-0.06282400339841843,0.08077599853277206,-0.2734200060367584,0.19524900615215302,0.0
24.831575393676758,-84.19654846191406,58.61811828613281,-1.335010051727295,0.12291999906301498,-0.2769480049610138,0.16182799637317657,0.0
37.121952056884766,-86.19574737548828,48.38005828857422,-1.2093620300292969,0.16330799460411072,-0.2787120044231415,0.12137100100517273,0.0
49.46458435058594,-85.93406677246094,36.39734649658203,-0.1099419966340065,0.1966720074415207,-0.2734200060367584,0.08091399818658829,0.0
60.448585510253906,-83.93487548828125,23.64156150817871,0.28270798921585083,0.22301200032234192,-0.25754401087760925,0.033420998603105545,0.0017630000365898013
69.67681884765625,-79.65386962890625,9.841073989868164,-0.219883993268013,0.24935199320316315,-0.2399040013551712,-0.007036000024527311,0.0
76.5013198852539,-73.1224594116211,-3.6355559825897217,-0.439767986536026,0.26515600085258484,-0.21167999505996704,-0.04925199970602989,0.0
81.63275909423828,-65.29314422607422,-15.952569007873535,0.6439459919929504,0.27744799852371216,-0.1816920042037964,-0.09146799892187119,0.0017630000365898013
84.54859161376953,-55.20295715332031,-28.509862899780273,1.413540005683899,0.2844719886779785,-0.1446480005979538,-0.13192500174045563,0.0
86.12669372558594,-44.35914611816406,-41.244754791259766,0.8324180245399475,0.2827160060405731,-0.10407599806785583,-0.17062300443649292,0.0
85.58323669433594,-31.913883209228516,-53.791603088378906,-0.23558999598026276,0.2721799910068512,-0.061739999800920486,-0.2022850066423416,0.0017630000365898013
82.27027130126953,-18.442853927612305,-63.904300689697266,-0.18847200274467468,0.2563759982585907,-0.017640000209212303,-0.23042899370193481,0.0017630000365898013
77.57777404785156,-5.421905994415283,-71.7291030883789,0.6596519947052002,0.23530399799346924,0.024695999920368195,-0.2515369951725006,0.0
70.42929077148438,8.101457595825195,-78.20624542236328,0.5025920271873474,0.20720799267292023,0.06879600137472153,-0.26736798882484436,-0.0017630000365898013
61.974430084228516,20.71419334411621,-82.92828369140625,-0.4711799919605255,0.17384399473667145,0.11113200336694717,-0.2761630117893219,0.0
51.36666488647461,33.64093780517578,-85.6340560913086,-1.0994199514389038,0.1352120041847229,0.14817599952220917,-0.279680997133255,-0.0017630000365898013
39.56748580932617,46.23273849487305,-86.07283020019531,-0.45547398924827576,0.09306800365447998,0.18522000312805176,-0.27440398931503296,0.0
27.50703239440918,57.42196273803711,-84.90277099609375,0.09423600137233734,0.05092399939894676,0.2152079939842224,-0.26033198833465576,0.0017630000365898013
14.077496528625488,66.92599487304688,-81.27765655517578,-0.4083560109138489,0.007023999933153391,0.2416680008172989,-0.244500994682312,0.0017630000365898013
0.6479619741439819,74.58784484863281,-75.66761779785156,-0.6596519947052002,-0.03863200172781944,0.2610720098018646,-0.21987499296665192,0.0
-12.666611671447754,80.7110366821289,-68.0517578125,0.03141200169920921,-0.07902000099420547,0.2751840054988861,-0.18821300566196442,0.0017630000365898013
-25.17645835876465,84.41635131835938,-58.628562927246094,1.0523020029067993,-0.1211640015244484,0.28047600388526917,-0.15303300321102142,0.0017630000365898013
-37.65495300292969,86.26901245117188,-47.9935188293457,1.0365959405899048,-0.16155199706554413,0.28224000334739685,-0.11257600039243698,0.0017630000365898013
-49.89307403564453,85.85033416748047,-35.77052688598633,0.2512960135936737,-0.1949159950017929,0.2751840054988861,-0.07387799769639969,-0.0017630000365898013
-60.55309295654297,83.92440795898438,-23.32815170288086,-0.015706000849604607,-0.22301200032234192,0.2610720098018646,-0.028144000098109245,0.0
-69.54095458984375,79.81087493896484,-10.112695693969727,0.18847200274467468,-0.24759599566459656,0.2399040013551712,0.012312999926507473,0.0017630000365898013
-76.37590789794922,73.19573211669922,3.353487014770508,0.20417800545692444,-0.26515600085258484,0.2169719934463501,0.05628800019621849,0.0
-81.71636962890625,65.05240631103516,16.255531311035156,-0.7538880109786987,-0.2756919860839844,0.18345600366592407,0.09850399941205978,0.0
-84.69490051269531,54.79474639892578,29.178470611572266,-1.3193039894104004,-0.28095999360084534,0.14817599952220917,0.13720199465751648,0.0017630000365898013
-86.01172637939453,43.93000030517578,41.61040115356445,-0.8167120218276978,-0.28095999360084534,0.10583999752998352,0.17589999735355377,0.0017630000365898013
-85.26970672607422,31.610340118408203,53.6140022277832,-0.07852999866008759,-0.268667995929718,0.06526800245046616,0.2058030068874359,0.0017630000365898013
-82.11351013183594,18.317249298095703,63.69535827636719,-0.17276600003242493,-0.2563759982585907,0.021167999133467674,0.23570600152015686,0.0017630000365898013
-77.68228149414062,5.170698165893555,72.0738525390625,-0.738182008266449,-0.23354800045490265,-0.02293200045824051,0.2585729956626892,0.0035260000731796026
