1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV高九281线路电流Ia_5,6-220kV高九281线路电流Ib_6,7-220kV高九281线路电流Ic_7,8-220kV高九281线路电流3Io_8
84.97452545166016,-40.28093719482422,-43.87009811401367,1.3828364610671997,-0.8804576992988586,0.6819230914115906,0.1769547313451767,-0.03884372115135193
84.43848419189453,-35.207950592041016,-48.50027084350586,1.2352303266525269,-0.8890895843505859,0.643079400062561,0.22011442482471466,-0.043159689754247665
83.63829803466797,-30.0184268951416,-52.990604400634766,1.0487804412841797,-0.9063534736633301,0.6042356491088867,0.2719060480594635,-0.043159689754247665
82.78373718261719,-24.8366756439209,-57.286720275878906,1.0487804412841797,-0.9279333353042603,0.5610759854316711,0.3323296010494232,-0.043159689754247665
81.46305084228516,-19.639385223388672,-61.32646560668945,0.7613369226455688,-0.9451972246170044,0.5136002898216248,0.3927531838417053,-0.043159689754247665
80.15790557861328,-14.457633018493652,-65.37398529052734,0.4272809326648712,-0.9408812522888184,0.46612465381622314,0.4359128773212433,-0.0474756583571434
78.65853881835938,-9.353568077087402,-69.09520721435547,0.2485998123884201,-0.9365652799606323,0.4143330156803131,0.4704406261444092,-0.0474756583571434
76.70081329345703,-4.288346767425537,-72.3192367553711,0.046612463891506195,-0.9322493076324463,0.35822543501853943,0.5222322344779968,-0.043159689754247665
74.1915054321289,0.8467931151390076,-75.16259765625,-0.32628726959228516,-0.9236173629760742,0.3064337968826294,0.5740239024162292,-0.0474756583571434
71.6122817993164,6.07515811920166,-77.75736236572266,-0.24083107709884644,-0.9063534736633301,0.2503262162208557,0.5956037044525146,-0.05179162696003914
68.33387756347656,11.171454429626465,-79.72285461425781,-0.5127370953559875,-0.8890895843505859,0.19853457808494568,0.634447455406189,-0.05179162696003914
64.82240295410156,16.10460662841797,-81.2532958984375,-0.683649480342865,-0.8588778376579285,0.13379503786563873,0.6732911467552185,-0.0474756583571434
60.95356750488281,21.061065673828125,-82.41083526611328,-0.7846431732177734,-0.8329820036888123,0.08200341463088989,0.7035029530525208,-0.043159689754247665
56.97597122192383,26.17289924621582,-83.52176666259766,-0.7069557309150696,-0.8157181143760681,0.017263876274228096,0.729398787021637,-0.043159689754247665
52.73423385620117,31.17597007751465,-84.37632751464844,-0.9167118072509766,-0.7768744230270386,-0.03452775254845619,0.7596105337142944,-0.043159689754247665
