Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-52.97105026245117,-31.13506126403809,84.2882080078125,0.3134199976921081,0.0157500002533197,-0.0523799993097782,0.0403419993817806,0.0017419999931007
-50.75564956665039,-33.76619338989258,84.80050659179688,0.4858010113239288,0.0175000000745058,-0.0523799993097782,0.038587998598814,0.0017419999931007
-48.49845123291016,-36.47041320800781,85.05142211914062,0.156709998846054,0.0175000000745058,-0.0523799993097782,0.038587998598814,0.0017419999931007
-49.25085067749024,-37.23260498046875,86.90196228027344,1.1283119916915894,0.0489999987185001,-0.0733319967985153,0.0228020008653402,0.0
-34.95524978637695,-39.90550231933594,85.80418395996094,19.13429069519043,-0.092749997973442,-0.0349199995398521,0.0473579987883567,-0.0836160033941268
-34.526798248291016,-42.43222427368164,86.42102813720703,16.188142776489258,-0.1312499940395355,-0.0558720007538795,0.038587998598814,-0.1532959938049316
-33.88935089111328,-46.25363159179688,84.27775573730469,7.13030481338501,-0.1330000013113021,-0.0611100010573864,0.0333259999752044,-0.1620060056447982
-37.43190002441406,-46.01348876953125,87.41425323486328,5.3594818115234375,-0.1260000020265579,-0.0523799993097782,0.0263100005686283,-0.1602640002965927
-35.72854995727539,-50.99384307861328,82.9186019897461,-5.0147199630737305,-0.1172500029206276,-0.0523799993097782,0.0280639994889497,-0.1445859968662262
-29.437650680541992,-51.89176940917969,84.36139678955078,4.16848611831665,-0.1049999967217445,-0.0593639984726905,0.0315719991922378,-0.1323920041322708
-30.25275039672852,-51.66206741333008,88.1670150756836,11.001042366027832,-0.0857499986886978,-0.0593639984726905,0.0263100005686283,-0.1184559985995292
-23.836450576782227,-57.74917221069336,82.7826919555664,1.4417320489883425,-0.1225000023841857,-0.0558720007538795,0.0333259999752044,-0.1445859968662262
-20.06399917602539,-61.98821640014648,81.36080932617188,-1.002943992614746,-0.1872500032186508,-0.0279360003769397,0.05086600035429,-0.1637479960918426
-17.932199478149414,-62.25968170166016,82.3853988647461,3.604330062866211,-0.2029999941587448,-0.0314280018210411,0.0491119995713233,-0.1846520006656646
-11.933899879455566,-65.26669311523438,80.10620880126953,4.826667785644531,-0.2064999938011169,-0.0296819992363452,0.05086600035429,-0.1794259995222091
-12.64449977874756,-65.80962371826172,79.71937561035156,2.0685720443725586,-0.1907500028610229,-0.0296819992363452,0.0368340015411376,-0.1794259995222091
-14.023900032043455,-65.83050537109375,80.37803649902344,0.7522079944610596,-0.1697500050067901,-0.0349199995398521,0.035080000758171,-0.1620060056447982
-12.477299690246582,-69.0776596069336,78.37068176269531,-5.312469005584717,-0.1592500060796737,-0.0436500012874603,0.0298180002719163,-0.1672320067882537
-8.81980037689209,-71.29114532470703,79.09207153320312,-1.7238099575042725,-0.1697500050067901,-0.0349199995398521,0.0403419993817806,-0.1550379991531372
