Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-49.454132080078125,85.92359924316406,-36.2719841003418,0.2670019865036011,-0.1931599974632263,0.2734200060367584,-0.0756369978189468,0.0017630000365898
-60.25001525878906,84.10234832763672,-23.81916046142578,-0.0471180006861686,-0.2195000052452087,0.2610720098018646,-0.0316619984805583,0.0
-69.26922607421875,79.93647766113281,-10.509681701660156,0.1727660000324249,-0.2458399981260299,0.2416680008172989,0.0123129999265074,0.0
-76.15644073486328,73.38414001464844,2.9669480323791504,0.2355899959802627,-0.2651560008525848,0.2169719934463501,0.0562880001962184,0.0035260000731796
-81.59095764160156,65.33501434326172,15.879440307617188,-0.7067700028419495,-0.2756919860839844,0.1852200031280517,0.0967449992895126,0.0
-84.69490051269531,55.17155838012695,28.739696502685547,-1.335010051727295,-0.2827160060405731,0.1481759995222091,0.1372019946575164,0.0017630000365898
-86.07443237304688,44.39054870605469,41.22386169433594,-0.8481240272521973,-0.2792040109634399,0.1076039969921112,0.1741410046815872,0.0017630000365898
-85.31151580810547,32.008087158203125,53.26925277709961,-0.0628240033984184,-0.2704240083694458,0.0670320019125938,0.2075619995594024,0.0017630000365898
-82.23892211914062,18.75686454772949,63.37150192260742,-0.1413539946079254,-0.2563759982585907,0.0211679991334676,0.2357060015201568,0.0017630000365898
-77.89130401611328,5.64171314239502,71.81267547607422,-0.7067700028419495,-0.2353039979934692,-0.0211679991334676,0.2568140029907226,0.0
-70.82642364501953,-8.017722129821777,78.70769500732422,-0.2670019865036011,-0.2054519951343536,-0.0635040029883384,0.2744039893150329,0.0017630000365898
-62.0998420715332,-20.546720504760746,83.13722229003906,0.8167120218276978,-0.1738439947366714,-0.1058399975299835,0.2814399898052215,0.0035260000731796
-51.26215362548828,-33.253658294677734,85.32064819335938,1.335010051727295,-0.1352120041847229,-0.1446480005979538,0.284958004951477,0.0017630000365898
-39.54658508300781,-45.751258850097656,85.65495300292969,0.5182979702949524,-0.0930680036544799,-0.1816920042037964,0.2814399898052215,0.0035260000731796
-27.747404098510746,-57.1184196472168,84.88187408447266,-0.0628240033984184,-0.0491680018603801,-0.211679995059967,0.2673679888248443,0.0017630000365898
-14.453733444213867,-66.89459991455078,81.7373275756836,0.5654159784317017,-0.0070239999331533,-0.2381400018930435,0.2532959878444671,0.0035260000731796
-0.8778839707374573,-74.62970733642578,76.095947265625,0.8952419757843018,0.0386320017278194,-0.2593080103397369,0.2251520007848739,0.0017630000365898
12.509846687316896,-80.57496643066406,68.08309936523438,-0.0628240033984184,0.080775998532772,-0.2734200060367584,0.195249006152153,0.0
24.83157539367676,-84.19654846191406,58.61811828613281,-1.335010051727295,0.1229199990630149,-0.2769480049610138,0.1618279963731765,0.0
37.121952056884766,-86.19574737548828,48.38005828857422,-1.2093620300292969,0.1633079946041107,-0.2787120044231415,0.1213710010051727,0.0
49.46458435058594,-85.93406677246094,36.39734649658203,-0.1099419966340065,0.1966720074415207,-0.2734200060367584,0.0809139981865882,0.0
60.44858551025391,-83.93487548828125,23.64156150817871,0.2827079892158508,0.2230120003223419,-0.2575440108776092,0.0334209986031055,0.0017630000365898
69.67681884765625,-79.65386962890625,9.841073989868164,-0.219883993268013,0.2493519932031631,-0.2399040013551712,-0.0070360000245273,0.0
76.5013198852539,-73.1224594116211,-3.6355559825897217,-0.439767986536026,0.2651560008525848,-0.211679995059967,-0.0492519997060298,0.0
