1-220kVⅠ母电压Ua_1,2-220kVⅠ母电压Ub_2,3-220kVⅠ母电压Uc_3,4-220kVⅠ母电压3Uo_4,5-220kV甘徐线264Ia_5,6-220kV甘徐线264Ib_6,7-220kV甘徐线264Ic_7,8-220kV甘徐线2643Io_8
78.19735717773438,-74.7855453491211,-3.2401819229125977,0.2719859778881073,-0.07765597850084305,0.062090352177619934,0.017251307144761086,0.001725885202176869
79.92247009277344,-71.40422058105469,-8.236433982849121,0.4818037450313568,-0.08110735565423965,0.05691615492105484,0.022426700219511986,0.0
81.42223358154297,-67.93739318847656,-13.41140079498291,0.06216822564601898,-0.07938166707754135,0.05001722648739815,0.02932722307741642,0.0
82.95307159423828,-63.887577056884766,-18.998188018798828,0.0699392557144165,-0.08110735565423965,0.04656776413321495,0.03277748450636864,0.0
84.07206726074219,-59.95436096191406,-24.03329086303711,0.08548130840063095,-0.07938166707754135,0.043118301779031754,0.03967800736427307,0.0
85.1444320678711,-55.826812744140625,-29.115015029907227,0.3341542184352875,-0.07938166707754135,0.03966883569955826,0.041403140872716904,0.0
85.82049560546875,-51.27174377441406,-34.492008209228516,0.046626169234514236,-0.07938166707754135,0.032769907265901566,0.046578530222177505,0.001725885202176869
86.263427734375,-46.77885818481445,-39.488258361816406,-0.07771027833223343,-0.07593028992414474,0.02759571187198162,0.051753923296928406,0.0
86.8773193359375,-42.09941864013672,-44.554443359375,0.32638317346572876,-0.07420460134744644,0.022421516478061676,0.05520418658852577,0.001725885202176869
86.68305206298828,-36.89917755126953,-49.457454681396484,0.5750560760498047,-0.07938166707754135,0.02069678343832493,0.062104709446430206,0.001725885202176869
85.7816390991211,-31.465740203857422,-53.886478424072266,0.6605373620986938,-0.07593028992414474,0.01379785593599081,0.06382983922958374,0.0
84.47615051269531,-25.954570770263672,-58.261112213134766,0.4351775646209717,-0.07420460134744644,0.008623659610748291,0.06728009879589081,0.0
82.898681640625,-20.567773818969727,-62.16176223754883,0.28752803802490234,-0.07247891277074814,0.0034494639839977026,0.06900522857904434,0.0
81.7563705444336,-15.468582153320312,-66.14788818359375,0.19427570700645447,-0.06902753561735153,-0.0017247319919988513,0.072455495595932,0.003451770404353738
80.47419738769531,-10.330525398254395,-70.04853820800781,0.139878511428833,-0.06730184704065323,-0.006898927967995405,0.072455495595932,0.0
78.54704284667969,-5.223561763763428,-73.14885711669922,0.26421496272087097,-0.060399092733860016,-0.01379785593599081,0.07590575516223907,0.0
76.51886749267578,-0.25651419162750244,-76.06269073486328,0.279757022857666,-0.05694771558046341,-0.017247319221496582,0.07763088494539261,0.0
73.80686950683594,5.106964111328125,-78.74341583251953,0.26421496272087097,-0.055222027003765106,-0.024146247655153275,0.08108114451169968,0.0
70.30224609375,10.4315767288208,-80.70928192138672,0.038855139166116714,-0.0517706535756588,-0.02759571187198162,0.08108114451169968,0.0
66.51787567138672,15.701777458190918,-82.28663635253906,-0.1010233610868454,-0.044867899268865585,-0.031045176088809967,0.07935601472854614,0.0
62.018592834472656,21.09634780883789,-83.2579116821289,-0.26421496272087097,-0.04141652211546898,-0.03794410452246666,0.08280628174543381,0.0
57.830142974853516,26.148900985717773,-84.33797454833984,-0.6216822266578674,-0.039690833538770676,-0.043118301779031754,0.08280628174543381,0.0
53.69608688354492,31.53569793701172,-85.5423583984375,-0.5362009406089783,-0.034513767808675766,-0.04484303295612335,0.08280628174543381,0.001725885202176869
49.05693435668945,36.526065826416016,-85.89978790283203,-0.5362009406089783,-0.027611013501882553,-0.05001722648739815,0.07935601472854614,0.0
44.7208366394043,41.15886688232422,-86.11735534667969,-0.38855141401290894,-0.022433949634432793,-0.05346669256687164,0.07763088494539261,0.0
40.035057067871094,46.234737396240234,-86.51363372802734,-0.4040934443473816,-0.02070826105773449,-0.060365621000528336,0.07763088494539261,0.0
35.10838317871094,50.94527053833008,-86.33491516113281,-0.45849063992500305,-0.013805506750941277,-0.062090352177619934,0.08108114451169968,0.0
29.839794158935547,55.500343322753906,-85.52681732177734,-0.279757022857666,-0.010354130528867245,-0.06553981453180313,0.07590575516223907,-0.003451770404353738
23.8951473236084,59.82221603393555,-84.02716064453125,-0.4740327000617981,-0.005177065264433622,-0.06726454943418503,0.07590575516223907,0.0
18.4633731842041,63.74766159057617,-82.6518325805664,-0.7537897229194641,0.0017256883438676596,-0.07243874669075012,0.07418062537908554,0.0
13.521157264709473,67.95294189453125,-81.87480926513672,-0.668308436870575,0.005177065264433622,-0.07416347414255142,0.06900522857904434,-0.001725885202176869
8.48569107055664,71.54413604736328,-80.10320281982422,-0.1010233610868454,0.010354130528867245,-0.07243874669075012,0.06728009879589081,0.0
3.450226306915283,74.47461700439453,-77.72551727294922,0.3341542184352875,0.01553119532763958,-0.07588820904493332,0.062104709446430206,-0.001725885202176869
-1.771737813949585,77.35845947265625,-75.47991943359375,0.2409018725156784,0.02070826105773449,-0.07588820904493332,0.06037957966327667,0.0
-6.89268159866333,79.58158111572266,-72.74480438232422,-0.038855139166116714,0.024159638211131096,-0.07933767139911652,0.056929316371679306,-0.001725885202176869
-11.726106643676758,81.3694076538086,-69.5201644897461,0.2719859778881073,0.03106239065527916,-0.08106240630149841,0.05347905308008194,-0.003451770404353738
-17.049091339111328,82.80744171142578,-65.46410369873047,0.5905981063842773,0.03278807923197746,-0.07933767139911652,0.04830366373062134,0.0
-22.675134658813477,84.02005767822266,-61.20602798461914,0.3030700981616974,0.03796514496207237,-0.08278713375329971,0.046578530222177505,-0.001725885202176869
-27.84270477294922,85.27930450439453,-57.476322174072266,-0.023313084617257118,0.04141652211546898,-0.08106240630149841,0.041403140872716904,-0.003451770404353738
-33.00250244140625,86.16544342041016,-53.04729461669922,0.29529905319213867,0.050044964998960495,-0.07933767139911652,0.036227747797966,-0.003451770404353738
-37.90586471557617,86.35977172851562,-48.08989334106445,0.7382476329803467,0.0517706535756588,-0.07933767139911652,0.027602093294262886,0.0
-42.85585021972656,86.67070007324219,-43.451072692871094,0.6916214823722839,0.055222027003765106,-0.08106240630149841,0.02415183186531067,0.0
-47.969024658203125,86.72511291503906,-38.62576675415039,0.22535981237888336,0.05867340415716171,-0.07933767139911652,0.022426700219511986,0.0
-52.42945098876953,86.11103057861328,-33.61397171020508,0.19427570700645447,0.060399092733860016,-0.07933767139911652,0.015526177361607552,-0.001725885202176869
-56.91319274902344,85.232666015625,-28.08157730102539,0.4818037450313568,0.06557615846395493,-0.07588820904493332,0.010350785218179226,0.001725885202176869
-61.21043395996094,83.83349609375,-22.440397262573242,0.3652383089065552,0.06902753561735153,-0.07416347414255142,0.0069005233235657215,-0.001725885202176869
-64.9637222290039,82.68307495117188,-17.630630493164062,0.2020467221736908,0.06902753561735153,-0.07071401178836823,0.0,-0.001725885202176869
-68.88019561767578,81.67256164550781,-12.649918556213379,0.279757022857666,0.07075322419404984,-0.07243874669075012,-0.0017251308308914304,-0.003451770404353738
-72.40035247802734,79.76036834716797,-7.140832424163818,0.4507196247577667,0.07593028992414474,-0.06726454943418503,-0.008625653572380543,0.0
-75.4853515625,77.5683364868164,-1.927014708518982,0.3108411133289337,0.07420460134744644,-0.060365621000528336,-0.012075915932655334,-0.001725885202176869
-78.2828369140625,74.85549926757812,3.2712628841400146,-0.23313084244728088,0.07938166707754135,-0.05864088982343674,-0.017251307144761086,-0.003451770404353738
-80.00017547607422,71.42754364013672,8.275284767150879,-0.49734580516815186,0.07938166707754135,-0.05519142374396324,-0.022426700219511986,0.001725885202176869
-81.40669250488281,67.88298034667969,13.44248104095459,-0.09325233846902847,0.07938166707754135,-0.05001722648739815,-0.031052354723215103,0.0
-82.89090728759766,63.80207443237305,19.044809341430664,-0.03108411282300949,0.07938166707754135,-0.04656776413321495,-0.03277748450636864,-0.001725885202176869
-84.01766967773438,59.89994812011719,24.056602478027344,-0.08548130840063095,0.08110735565423965,-0.04139356687664986,-0.03795287758111954,0.0
-85.10558319091797,55.8112678527832,29.099475860595703,-0.29529905319213867,0.07938166707754135,-0.034494638442993164,-0.04312827065587044,-0.003451770404353738
-85.82826232910156,51.26396942138672,34.492008209228516,-0.038855139166116714,0.07938166707754135,-0.032769907265901566,-0.046578530222177505,-0.003451770404353738
-86.27119445800781,46.80995178222656,39.480491638183594,0.0699392557144165,0.07420460134744644,-0.02759571187198162,-0.051753923296928406,0.0
-86.93171691894531,42.138282775878906,44.515594482421875,-0.42740654945373535,0.07420460134744644,-0.02069678343832493,-0.05520418658852577,-0.001725885202176869
-86.80738067626953,37.00022888183594,49.39529037475586,-0.6760794520378113,0.07765597850084305,-0.01379785593599081,-0.06037957966327667,-0.001725885202176869
-85.93705749511719,31.590110778808594,53.832088470458984,-0.8470420241355896,0.07765597850084305,-0.01379785593599081,-0.06728009879589081,0.0
-84.717041015625,25.98566436767578,58.12125015258789,-1.0102336406707764,0.07593028992414474,-0.006898927967995405,-0.06900522857904434,0.001725885202176869
-83.82340240478516,19.79045867919922,61.22933578491211,-4.8802056312561035,0.07593028992414474,0.0017247319919988513,-0.06555496901273727,0.010355311445891857
-81.70198059082031,15.701777458190918,66.17119598388672,0.3652383089065552,0.06902753561735153,0.0034494639839977026,-0.072455495595932,0.001725885202176869
-79.90692901611328,10.936832427978516,70.56914520263672,2.836425304412842,0.06557615846395493,0.008623659610748291,-0.072455495595932,0.0
-78.47710418701172,5.518941402435303,73.44412231445312,0.862584114074707,0.06212478131055832,0.01379785593599081,-0.07418062537908554,0.005177655722945929
-76.00599670410156,0.8006351590156555,76.62214660644531,2.4867289066314697,0.055222027003765106,0.01897205226123333,-0.07935601472854614,-0.006903540808707476
-74.04776000976562,-5.239108085632324,78.59577941894531,-1.2433644533157349,0.05694771558046341,0.022421516478061676,-0.08280628174543381,-0.005177655722945929
-70.92390441894531,-10.812461853027344,80.2663803100586,-2.5488972663879395,0.0534963421523571,0.02932044491171837,-0.08280628174543381,0.0
-66.79762268066406,-15.795055389404297,82.0690689086914,-0.9325233697891235,0.050044964998960495,0.032769907265901566,-0.08108114451169968,0.0
-62.29056930541992,-21.12744140625,83.16466522216797,-0.38855141401290894,0.044867899268865585,0.03966883569955826,-0.08108114451169968,0.005177655722945929
-57.66695785522461,-25.86906623840332,84.62547302246094,1.9427570104599,0.04314221069216728,0.04656776413321495,-0.08453141152858734,0.005177655722945929
-53.890357971191406,-31.115947723388672,85.8609390258789,1.4531822204589844,0.039690833538770676,0.05001722648739815,-0.07935601472854614,0.005177655722945929
-14.414796829223633,-29.872241973876953,92.54332733154297,84.04367065429688,-0.1570376455783844,0.05519142374396324,-0.08625654131174088,-0.18639560043811798
-6.146687030792236,-34.7537841796875,91.64198303222656,88.73736572265625,-0.257127583026886,0.05519142374396324,-0.08453141152858734,-0.2813192903995514
-19.89319610595703,-47.83600997924805,86.74674224853516,33.726261138916016,-0.24159637093544006,0.032769907265901566,-0.10350784659385681,-0.312385231256485
-12.293374061584473,-52.35221481323242,84.02716064453125,33.61746597290039,-0.3727487027645111,0.01897205226123333,-0.12765967845916748,-0.4780701994895935
-32.38084030151367,-61.8121452331543,80.80252075195312,-23.414108276367188,-0.39173126220703125,0.05519142374396324,-0.09660732746124268,-0.4314712882041931
-8.454607963562012,-62.30185317993164,80.9656982421875,17.912220001220703,-0.45213034749031067,0.04829249531030655,-0.08453141152858734,-0.49015140533447266
2.3001508712768555,-64.08968353271484,84.08155822753906,39.17375183105469,-0.5211579203605652,0.05691615492105484,-0.08798167109489441,-0.5574609041213989
-15.922327995300293,-68.96344757080078,81.78933715820312,-5.237672805786133,-0.4780156910419464,0.05519142374396324,-0.09833245724439621,-0.529846727848053
2.1991307735443115,-67.19116973876953,83.07919311523438,31.550373077392578,-0.5194321870803833,0.031045176088809967,-0.11213350296020508,-0.6109633445739746
-13.443449020385742,-75.66390991210938,76.76200866699219,-21.62677001953125,-0.5211579203605652,0.03966883569955826,-0.10178271681070328,-0.5902527570724487
3.7610573768615723,-84.73518371582031,67.71746826171875,-23.227602005004883,-0.48836982250213623,0.05001722648739815,-0.11730889230966568,-0.5626385807991028
10.71590518951416,-82.40323638916016,69.17050170898438,-4.748097896575928,-0.49872395396232605,0.02759571187198162,-0.11213350296020508,-0.5937045216560364
0.8003903031349182,-88.86273193359375,65.3475570678711,-39.686641693115234,-0.44695329666137695,0.04829249531030655,-0.072455495595932,-0.47461843490600586
13.800905227661133,-85.4736328125,62.24723434448242,-16.614458084106445,-0.4314221143722534,0.06553981453180313,-0.062104709446430206,-0.43319717049598694
1.9271533489227295,-83.52257537841797,60.44454574584961,-37.05226135253906,-0.38827988505363464,0.06553981453180313,-0.06728009879589081,-0.3969535827636719
18.875225067138672,-84.51753997802734,59.131378173828125,-11.477807998657227,-0.3071725368499756,0.060365621000528336,-0.06555496901273727,-0.3210146427154541
22.90825843811035,-82.90071868896484,55.75910186767578,-7.83319616317749,-0.2640303373336792,0.05346669256687164,-0.072455495595932,-0.2899487018585205
12.33222770690918,-89.28248596191406,44.733158111572266,-56.21561813354492,-0.17774590849876404,0.051741961389780045,-0.05520418658852577,-0.1881214827299118
24.788787841796875,-88.13983154296875,42.456485748291016,-36.718109130859375,-0.1035413071513176,0.05691615492105484,-0.036227747797966,-0.08802014589309692
17.70183563232422,-90.51841735839844,35.40889358520508,-65.3077163696289,-0.03278807923197746,0.07933767139911652,-0.03277748450636864,0.006903540808707476
30.469226837158203,-88.45852661132812,30.941017150878906,-47.535377502441406,0.07938166707754135,0.08106240630149841,-0.0069005233235657215,0.1415225863456726
38.85389709472656,-84.40093994140625,29.651161193847656,-27.991243362426758,0.16566608846187592,0.08623660355806351,0.0069005233235657215,0.2519792318344116
31.075347900390625,-84.65745544433594,23.20964813232422,-53.19268798828125,0.28128722310066223,0.08796133100986481,0.0069005233235657215,0.3693394362926483
35.40367126464844,-80.96520233154297,19.635347366333008,-45.49937057495117,0.4055367708206177,0.08278713375329971,0.01897643879055977,0.5039584636688232
32.551795959472656,-82.9939956665039,13.357008934020996,-64.85700225830078,0.5021753311157227,0.0896860659122467,0.03967800736427307,0.6264963150024414
36.97336959838867,-81.69588470458984,7.187453746795654,-65.85945892333984,0.6246991753578186,0.10520865023136139,0.04830366373062134,0.7731965780258179
43.72617721557617,-75.63282012939453,3.5509908199310303,-49.69572448730469,0.7524001598358154,0.10175918787717819,0.062104709446430206,0.9112673997879028
