1-220kVⅠ母电压Ua_1,2-220kVⅠ母电压Ub_2,3-220kVⅠ母电压Uc_3,4-220kVⅠ母电压3Uo_4,5-220kV甘徐线264Ia_5,6-220kV甘徐线264Ib_6,7-220kV甘徐线264Ic_7,8-220kV甘徐线2643Io_8
-79.90692901611328,10.936832427978516,70.56914520263672,2.836425304412842,0.06557615846395493,0.008623659610748291,-0.072455495595932,0.0
-78.47710418701172,5.518941402435303,73.44412231445312,0.862584114074707,0.06212478131055832,0.01379785593599081,-0.07418062537908554,0.005177655722945929
-76.00599670410156,0.8006351590156555,76.62214660644531,2.4867289066314697,0.055222027003765106,0.01897205226123333,-0.07935601472854614,-0.006903540808707476
-74.04776000976562,-5.239108085632324,78.59577941894531,-1.2433644533157349,0.05694771558046341,0.022421516478061676,-0.08280628174543381,-0.005177655722945929
-70.92390441894531,-10.812461853027344,80.2663803100586,-2.5488972663879395,0.0534963421523571,0.02932044491171837,-0.08280628174543381,0.0
-66.79762268066406,-15.795055389404297,82.0690689086914,-0.9325233697891235,0.050044964998960495,0.032769907265901566,-0.08108114451169968,0.0
-62.29056930541992,-21.12744140625,83.16466522216797,-0.38855141401290894,0.044867899268865585,0.03966883569955826,-0.08108114451169968,0.005177655722945929
-57.66695785522461,-25.86906623840332,84.62547302246094,1.9427570104599,0.04314221069216728,0.04656776413321495,-0.08453141152858734,0.005177655722945929
-53.890357971191406,-31.115947723388672,85.8609390258789,1.4531822204589844,0.039690833538770676,0.05001722648739815,-0.07935601472854614,0.005177655722945929
-14.414796829223633,-29.872241973876953,92.54332733154297,84.04367065429688,-0.1570376455783844,0.05519142374396324,-0.08625654131174088,-0.18639560043811798
-6.146687030792236,-34.7537841796875,91.64198303222656,88.73736572265625,-0.257127583026886,0.05519142374396324,-0.08453141152858734,-0.2813192903995514
-19.89319610595703,-47.83600997924805,86.74674224853516,33.726261138916016,-0.24159637093544006,0.032769907265901566,-0.10350784659385681,-0.312385231256485
