220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施II回线电流_A_17,220kV黄施II回线电流_B_18,220kV黄施II回线电流_C_19,220kV黄施II回线电流_N_20
54.941192626953125,-82.7373046875,28.166133880615234,0.7078049778938293,-0.007048000115901232,0.0,0.007060000207275152,0.0
65.08708953857422,-80.04060363769531,14.991144180297852,0.0786449983716011,-0.003524000057950616,-0.001762000028975308,0.008825000375509262,0.0
73.12188720703125,-75.78044891357422,2.131093978881836,-0.8650950193405151,-0.001762000028975308,-0.003524000057950616,0.005295000039041042,0.0
79.26614379882812,-69.04393768310547,-10.424513816833496,-0.3145799934864044,-0.001762000028975308,-0.005286000203341246,0.007060000207275152,0.0
83.47784423828125,-59.8730583190918,-22.73866844177246,1.509984016418457,0.0,-0.005286000203341246,0.008825000375509262,0.0
84.84323120117188,-49.065269470214844,-34.89535140991211,1.4942549467086792,0.003524000057950616,-0.005286000203341246,0.007060000207275152,0.0
84.3285903930664,-37.229164123535156,-47.13602066040039,-0.09437400102615356,0.003524000057950616,-0.005286000203341246,0.007060000207275152,0.0
82.11245727539062,-24.438196182250977,-58.17991638183594,-0.9437400102615356,0.005286000203341246,-0.00880999956279993,0.007060000207275152,0.0
78.80400848388672,-10.986170768737793,-67.71209716796875,0.11010300368070602,0.003524000057950616,-0.007048000115901232,0.007060000207275152,-0.001765000051818788
73.68904876708984,1.9621909856796265,-75.08169555664062,0.8808240294456482,0.005286000203341246,-0.007048000115901232,0.005295000039041042,0.0
66.12688446044922,14.375410079956055,-80.68762969970703,-0.37749600410461426,0.007048000115901232,-0.005286000203341246,0.003530000103637576,0.0
56.24356460571289,26.589262008666992,-83.86852264404297,-1.840293049812317,0.007048000115901232,-0.005286000203341246,0.003530000103637576,0.0
44.83730697631836,39.08642578125,-84.65586853027344,-1.3369649648666382,0.00880999956279993,-0.005286000203341246,0.0,-0.001765000051818788
32.475276947021484,51.22682571411133,-83.58507537841797,0.22020600736141205,0.010572000406682491,-0.005286000203341246,0.0,0.0
19.420047760009766,61.803768157958984,-80.97107696533203,0.4718700051307678,0.00880999956279993,-0.005286000203341246,-0.001765000051818788,0.0
6.228279113769531,70.49197387695312,-77.2022933959961,-0.817907989025116,0.00880999956279993,-0.003524000057950616,-0.001765000051818788,0.0
-6.375320911407471,77.2074966430664,-71.30241394042969,-0.8650950193405151,0.010572000406682491,0.0,-0.001765000051818788,0.0
-18.873891830444336,82.4854736328125,-63.166465759277344,0.7549920082092285,0.007048000115901232,0.001762000028975308,-0.007060000207275152,0.0
-30.983850479125977,84.74147033691406,-52.74195098876953,1.6830029487609863,0.010572000406682491,0.001762000028975308,-0.007060000207275152,0.0
-43.408897399902344,84.68900299072266,-40.96319580078125,0.4404120147228241,0.005286000203341246,0.001762000028975308,-0.007060000207275152,0.0
-54.752140045166016,82.74779510498047,-28.323604583740234,-0.6920760273933411,0.005286000203341246,0.003524000057950616,-0.007060000207275152,0.0
-64.85602569580078,79.9461669921875,-15.127617835998535,-0.17301900684833527,0.005286000203341246,0.005286000203341246,-0.007060000207275152,0.0
-72.92233276367188,75.81192779541016,-2.2570700645446777,0.9437400102615356,0.005286000203341246,0.00880999956279993,-0.007060000207275152,0.0
-79.27664184570312,69.21183013916016,10.330032348632812,0.34603801369667053,0.001762000028975308,0.00880999956279993,-0.007060000207275152,0.0
-83.5618667602539,60.13538360595703,22.64418601989746,-1.4470679759979248,0.001762000028975308,0.00880999956279993,-0.007060000207275152,0.0
-84.87474060058594,49.191184997558594,34.81136703491211,-1.5414420366287231,-0.001762000028975308,0.012334000319242477,-0.007060000207275152,0.001765000051818788
-84.22355651855469,37.21866989135742,47.05203628540039,0.0786449983716011,-0.001762000028975308,0.014096000231802464,-0.007060000207275152,0.0
-81.95491027832031,24.417211532592773,58.08543395996094,0.99092698097229,-0.001762000028975308,0.014096000231802464,-0.007060000207275152,0.0
-78.70948028564453,11.122579574584961,67.47064971923828,-0.1572899967432022,-0.001762000028975308,0.012334000319242477,-0.007060000207275152,0.001765000051818788
-73.67854309082031,-1.5949360132217407,74.76675415039062,-0.833636999130249,-0.003524000057950616,0.00880999956279993,-0.003530000103637576,0.001765000051818788
-66.15839385986328,-14.071112632751465,80.45667266845703,0.4404120147228241,-0.005286000203341246,0.010572000406682491,0.0,0.0
-56.380104064941406,-26.463346481323242,83.90001678466797,1.840293049812317,-0.005286000203341246,0.00880999956279993,0.0,0.0
-44.900325775146484,-39.25431442260742,84.90782165527344,1.2897779941558838,-0.00880999956279993,0.00880999956279993,0.0,0.0
-32.51728820800781,-51.384220123291016,83.81603240966797,-0.204476997256279,-0.00880999956279993,0.00880999956279993,0.001765000051818788,0.0
-19.43054962158203,-61.845741271972656,81.06555938720703,-0.3932250142097473,-0.00880999956279993,0.00880999956279993,0.001765000051818788,0.0
-6.364818096160889,-70.3031005859375,77.2022933959961,0.8808240294456482,-0.00880999956279993,0.00880999956279993,0.005295000039041042,0.0
6.102242946624756,-76.9556655883789,71.36540222167969,0.8965529799461365,-0.00880999956279993,0.007048000115901232,0.005295000039041042,0.0
18.411758422851562,-82.26512145996094,63.439414978027344,-0.7549920082092285,-0.00880999956279993,0.003524000057950616,0.005295000039041042,0.0
30.553226470947266,-84.54209899902344,53.02539825439453,-1.635815978050232,-0.00880999956279993,0.001762000028975308,0.007060000207275152,0.001765000051818788
