1-220kVⅠ母电压Ua_1,2-220kVⅠ母电压Ub_2,3-220kVⅠ母电压Uc_3,4-220kVⅠ母电压3Uo_4,5-220kV甘徐线264Ia_5,6-220kV甘徐线264Ib_6,7-220kV甘徐线264Ic_7,8-220kV甘徐线2643Io_8
3.450226306915283,74.47461700439453,-77.72551727294922,0.3341542184352875,0.01553119532763958,-0.07588820904493332,0.062104709446430206,-0.001725885202176869
-1.771737813949585,77.35845947265625,-75.47991943359375,0.2409018725156784,0.02070826105773449,-0.07588820904493332,0.06037957966327667,0.0
-6.89268159866333,79.58158111572266,-72.74480438232422,-0.038855139166116714,0.024159638211131096,-0.07933767139911652,0.056929316371679306,-0.001725885202176869
-11.726106643676758,81.3694076538086,-69.5201644897461,0.2719859778881073,0.03106239065527916,-0.08106240630149841,0.05347905308008194,-0.003451770404353738
-17.049091339111328,82.80744171142578,-65.46410369873047,0.5905981063842773,0.03278807923197746,-0.07933767139911652,0.04830366373062134,0.0
-22.675134658813477,84.02005767822266,-61.20602798461914,0.3030700981616974,0.03796514496207237,-0.08278713375329971,0.046578530222177505,-0.001725885202176869
-27.84270477294922,85.27930450439453,-57.476322174072266,-0.023313084617257118,0.04141652211546898,-0.08106240630149841,0.041403140872716904,-0.003451770404353738
-33.00250244140625,86.16544342041016,-53.04729461669922,0.29529905319213867,0.050044964998960495,-0.07933767139911652,0.036227747797966,-0.003451770404353738
-37.90586471557617,86.35977172851562,-48.08989334106445,0.7382476329803467,0.0517706535756588,-0.07933767139911652,0.027602093294262886,0.0
-42.85585021972656,86.67070007324219,-43.451072692871094,0.6916214823722839,0.055222027003765106,-0.08106240630149841,0.02415183186531067,0.0
-47.969024658203125,86.72511291503906,-38.62576675415039,0.22535981237888336,0.05867340415716171,-0.07933767139911652,0.022426700219511986,0.0
-52.42945098876953,86.11103057861328,-33.61397171020508,0.19427570700645447,0.060399092733860016,-0.07933767139911652,0.015526177361607552,-0.001725885202176869
-56.91319274902344,85.232666015625,-28.08157730102539,0.4818037450313568,0.06557615846395493,-0.07588820904493332,0.010350785218179226,0.001725885202176869
-61.21043395996094,83.83349609375,-22.440397262573242,0.3652383089065552,0.06902753561735153,-0.07416347414255142,0.0069005233235657215,-0.001725885202176869
-64.9637222290039,82.68307495117188,-17.630630493164062,0.2020467221736908,0.06902753561735153,-0.07071401178836823,0.0,-0.001725885202176869
-68.88019561767578,81.67256164550781,-12.649918556213379,0.279757022857666,0.07075322419404984,-0.07243874669075012,-0.0017251308308914304,-0.003451770404353738
-72.40035247802734,79.76036834716797,-7.140832424163818,0.4507196247577667,0.07593028992414474,-0.06726454943418503,-0.008625653572380543,0.0
-75.4853515625,77.5683364868164,-1.927014708518982,0.3108411133289337,0.07420460134744644,-0.060365621000528336,-0.012075915932655334,-0.001725885202176869
