220kVⅠ母电压_A_1,220kVⅠ母电压_B_2,220kVⅠ母电压_C_3,220kVⅠ母电压_N_4,220kV甘徐线路电流_A_13,220kV甘徐线路电流_B_14,220kV甘徐线路电流_C_15,220kV甘徐线路电流_N_16
24.317150115966797,58.970767974853516,-83.47271728515625,-0.31341999769210815,-0.03150000050663948,0.057617999613285065,-0.02631000056862831,0.0
21.68375015258789,61.00676345825195,-82.81405639648438,-0.2193939983844757,-0.03150000050663948,0.057617999613285065,-0.024555999785661697,0.0
18.97719955444336,62.948787689208984,-82.00901794433594,-0.14103899896144867,-0.03150000050663948,0.057617999613285065,-0.02104800008237362,-0.0017419999931007624
16.333349227905273,64.69243621826172,-81.1412582397461,-0.2037229984998703,-0.033250000327825546,0.057617999613285065,-0.019293999299407005,0.0
13.762649536132812,66.43608093261719,-80.2630386352539,-0.06268399953842163,-0.033250000327825546,0.05412599816918373,-0.01754000037908554,0.0
11.139699935913086,68.24237823486328,-79.45800018310547,-0.10969699919223785,-0.03500000014901161,0.05587200075387955,-0.015785999596118927,0.0
8.349550247192383,69.95469665527344,-78.44386291503906,-0.2507359981536865,-0.03849999979138374,0.05412599816918373,-0.015785999596118927,0.0
5.5802998542785645,71.53128814697266,-77.24153900146484,-0.2193939983844757,-0.03674999997019768,0.05412599816918373,-0.012277999892830849,0.0
2.9364500045776367,72.83641815185547,-75.88239288330078,-0.1880519986152649,-0.03674999997019768,0.052379999309778214,-0.012277999892830849,0.0
0.48069998621940613,74.12065887451172,-74.64869689941406,-0.07835499942302704,-0.03674999997019768,0.052379999309778214,-0.012277999892830849,0.0017419999931007624
-1.9854999780654907,75.5197525024414,-73.50910186767578,0.031341999769210815,-0.04024999961256981,0.050634000450372696,-0.007015999872237444,0.0
-4.692049980163574,76.81443786621094,-72.1395034790039,-0.06268399953842163,-0.03849999979138374,0.04888800159096718,-0.005262000020593405,0.0017419999931007624
-7.41949987411499,78.04647827148438,-70.63397979736328,-0.04701299965381622,-0.04024999961256981,0.04714199900627136,-0.003507999936118722,0.0017419999931007624
-9.97974967956543,79.090576171875,-69.06572723388672,0.04701299965381622,-0.04374999925494194,0.045396000146865845,-0.001753999968059361,0.0
-12.435500144958496,79.96762084960938,-67.47657012939453,0.031341999769210815,-0.04374999925494194,0.045396000146865845,0.001753999968059361,0.0017419999931007624
-14.891249656677246,80.90731048583984,-65.9605941772461,0.07835499942302704,-0.04374999925494194,0.045396000146865845,0.001753999968059361,-0.0017419999931007624
-17.545549392700195,81.88876342773438,-64.2459716796875,0.12536799907684326,-0.045499999076128006,0.04365000128746033,0.003507999936118722,0.0017419999931007624
-20.231199264526367,82.68228149414062,-62.33271026611328,0.15670999884605408,-0.04724999889731407,0.04190399870276451,0.007015999872237444,0.0
-22.812349319458008,83.20433044433594,-60.19989013671875,0.31341999769210815,-0.04724999889731407,0.04365000128746033,0.00877000018954277,0.0
-25.226299285888672,83.48623657226562,-58.03570556640625,0.32909101247787476,-0.04724999889731407,0.040157999843358994,0.00877000018954277,0.0017419999931007624
-27.61935043334961,83.91431427001953,-56.08061981201172,0.31341999769210815,-0.04724999889731407,0.040157999843358994,0.012277999892830849,0.0017419999931007624
-30.148250579833984,84.39459991455078,-54.09416961669922,0.2507359981536865,-0.04899999871850014,0.038412000983953476,0.015785999596118927,0.0
-32.79209899902344,84.86444854736328,-51.9404411315918,0.2037229984998703,-0.0507499985396862,0.03666599839925766,0.015785999596118927,-0.0017419999931007624
-35.38370132446289,85.167236328125,-49.61943054199219,0.2193939983844757,-0.05249999836087227,0.040157999843358994,0.01754000037908554,0.0
-37.92304992675781,85.34473419189453,-47.23569107055664,0.2193939983844757,-0.0507499985396862,0.038412000983953476,0.01754000037908554,0.0
-40.39970016479492,85.36561584472656,-44.90422439575195,0.04701299965381622,-0.05249999836087227,0.033174000680446625,0.019293999299407005,0.0
-42.86589813232422,85.49090576171875,-42.530941009521484,0.07835499942302704,-0.054249998182058334,0.033174000680446625,0.02104800008237362,-0.0017419999931007624
-45.279850006103516,85.52223205566406,-40.12628936767578,0.14103899896144867,-0.054249998182058334,0.03142800182104111,0.022802000865340233,0.0
-47.652000427246094,85.37606048583984,-37.64845657348633,0.07835499942302704,-0.05249999836087227,0.033174000680446625,0.024555999785661697,0.0017419999931007624
-49.89875030517578,85.05238342285156,-35.10789108276367,0.04701299965381622,-0.054249998182058334,0.02968199923634529,0.02981800027191639,0.0
-51.98875045776367,84.74959564208984,-32.68233108520508,0.07835499942302704,-0.05249999836087227,0.027936000376939774,0.02981800027191639,0.0017419999931007624
-53.942901611328125,84.39459991455078,-30.36132049560547,0.09402599930763245,-0.054249998182058334,0.026189999654889107,0.02981800027191639,0.0
-55.98065185546875,84.12313842773438,-27.935760498046875,0.31341999769210815,-0.05249999836087227,0.026189999654889107,0.02981800027191639,0.0
-58.06019973754883,83.78902435302734,-25.47883415222168,0.36043301224708557,-0.05249999836087227,0.02444400079548359,0.02981800027191639,0.0017419999931007624
-60.223350524902344,83.24609375,-22.844175338745117,0.2507359981536865,-0.054249998182058334,0.02444400079548359,0.02981800027191639,0.0
-62.28200149536133,82.57786560058594,-20.115419387817383,0.2507359981536865,-0.054249998182058334,0.022698000073432922,0.03332599997520447,0.0017419999931007624
-64.11074829101562,81.78435516357422,-17.51212501525879,0.23506499826908112,-0.05249999836087227,0.020951999351382256,0.03508000075817108,0.0
-65.85590362548828,80.96995544433594,-14.929739952087402,0.2507359981536865,-0.054249998182058334,0.01745999976992607,0.036834001541137695,0.0
-67.66374969482422,80.07202911376953,-12.274169921875,0.17238099873065948,-0.05249999836087227,0.01745999976992607,0.036834001541137695,0.0
-69.46115112304688,79.0279312133789,-9.566325187683105,-0.09402599930763245,-0.054249998182058334,0.015714000910520554,0.036834001541137695,0.0017419999931007624
-71.10179901123047,77.78545379638672,-6.743474960327148,-0.15670999884605408,-0.05249999836087227,0.015714000910520554,0.036834001541137695,0.0
-72.37670135498047,76.45944213867188,-4.025175094604492,0.0,-0.0507499985396862,0.012222000397741795,0.03858799859881401,0.0
-73.4843978881836,75.00814056396484,-1.4846099615097046,-0.015670999884605408,-0.0507499985396862,0.010475999675691128,0.03858799859881401,0.0
-74.78019714355469,73.78654479980469,1.0350450277328491,0.031341999769210815,-0.04724999889731407,0.006984000094234943,0.04209600016474724,0.0
-76.1491470336914,72.55451202392578,3.627885103225708,-0.031341999769210815,-0.04724999889731407,0.0034920000471174717,0.04385000094771385,0.0
-77.46585083007812,71.08232879638672,6.335730075836182,-0.12536799907684326,-0.04724999889731407,0.0034920000471174717,0.04209600016474724,0.0
-78.56310272216797,69.54750061035156,9.033120155334473,0.0,-0.045499999076128006,-0.0017460000235587358,0.045604001730680466,0.0
-79.43045043945312,67.95002746582031,11.56322956085205,0.10969699919223785,-0.041999999433755875,-0.0017460000235587358,0.04385000094771385,-0.0017419999931007624
