Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
27.90806198120117,53.83465194702149,-82.25955200195312,-0.8543183207511902,0.0,0.2484658360481262,-0.2484143525362014,0.0141873154789209
22.8915958404541,58.00984191894531,-81.18343353271484,-0.5062627196311951,-0.0141958519816398,0.2626639008522033,-0.2413167953491211,0.0070936577394604
17.68463134765625,62.02688217163086,-79.85411834716797,-0.3164141774177551,-0.0354896299540996,0.2626639008522033,-0.2342192530632019,0.0141873154789209
12.604665756225586,65.66436004638672,-78.27159118652344,0.0,-0.0567834079265594,0.2697629034519195,-0.2129265964031219,0.0070936577394604
7.524699687957764,69.11205291748047,-76.4991683959961,0.2214899361133575,-0.0638813376426696,0.2839609682559967,-0.2129265964031219,0.0070936577394604
2.4447336196899414,72.02203369140625,-74.3152847290039,0.2847727537155151,-0.0851751118898391,0.2839609682559967,-0.1987314820289611,0.0141873154789209
-2.825731039047241,74.93201446533203,-72.03645324707031,0.2214899361133575,-0.099370963871479,0.2839609682559967,-0.1774388253688812,0.0141873154789209
-7.905696868896484,77.46243286132812,-69.37781524658203,0.3164141774177551,-0.1206647455692291,0.2839609682559967,-0.1703412681818008,0.0070936577394604
-12.985662460327148,79.61328887939453,-66.3077163696289,0.4113384485244751,-0.1277626752853393,0.2839609682559967,-0.1561461687088012,0.0070936577394604
-18.06562805175781,81.2896957397461,-62.88946914672852,0.5379041433334351,-0.1490564495325088,0.2839609682559967,-0.1348535120487213,0.0070936577394604
-23.177345275878903,82.6814193725586,-59.18636322021485,0.5695455074310303,-0.1632522940635681,0.2839609682559967,-0.1206583976745605,0.0070936577394604
-27.93981170654297,83.37728881835938,-55.04015350341797,0.6961112022399902,-0.1774481534957885,0.2768619358539581,-0.1064632982015609,0.0070936577394604
-32.7022819519043,83.82011413574219,-50.60908889770508,0.7910354733467102,-0.1845460832118988,0.2768619358539581,-0.0780730843544006,0.0070936577394604
-37.24250030517578,84.00989532470703,-46.17802429199219,0.9176011085510254,-0.2058398574590683,0.2697629034519195,-0.0638779774308204,0.0070936577394604
-41.75096893310547,83.9466323852539,-41.62035751342773,0.9492425322532654,-0.2129377871751785,0.2555648684501648,-0.0425853170454502,0.0
-46.29118728637695,83.53543853759766,-36.77783584594727,0.8859597444534302,-0.2200357019901275,0.2555648684501648,-0.0283902119845151,0.0070936577394604
-50.73616027832031,83.09261322021484,-31.808713912963867,0.8543183207511902,-0.2413294911384582,0.2555648684501648,-0.0070975529961287,0.0070936577394604
-54.92713165283203,82.17533874511719,-26.776290893554688,0.7910354733467102,-0.2484274059534073,0.2413668185472488,0.0070975529961287,0.0070936577394604
-59.02285385131836,81.06828308105469,-21.553964614868164,0.7910354733467102,-0.2555253505706787,0.2342677861452102,0.0212926585227251,0.0070936577394604
-62.89632797241211,79.67655181884766,-16.394939422607422,0.6328283548355103,-0.2626232504844665,0.2271687686443328,0.0425853170454502,0.0070936577394604
-66.2935562133789,78.0001449584961,-11.394165992736816,0.4429798722267151,-0.2697211802005768,0.2129707187414169,0.0567804239690303,0.0070936577394604
-69.69078063964844,76.10233306884766,-6.235140800476074,0.2531313598155975,-0.276819109916687,0.1987726688385009,0.0709755271673202,0.0
-72.54826354980469,73.82495880126953,-1.2027175426483154,0.0632828399538993,-0.276819109916687,0.184574618935585,0.0993657410144805,0.0
-75.24699401855469,71.26290893554688,3.9563076496124263,-0.1265656799077987,-0.276819109916687,0.170376569032669,0.0993657410144805,0.0070936577394604
-77.72348022460938,68.47944641113281,9.052032470703123,-0.3164141774177551,-0.2839170396327972,0.1632775515317917,0.1277559548616409,0.0
-79.75546264648438,65.28479766845703,14.179407119750977,-0.5695455074310303,-0.2839170396327972,0.1419804841279983,0.1419510543346405,-0.0070936577394604
-81.31120300292969,61.80546951293945,19.116878509521484,-0.7277526259422302,-0.2839170396327972,0.1206834092736244,0.1561461687088012,0.0
-82.61294555664062,57.94658279418945,24.244253158569336,-0.7593940496444702,-0.276819109916687,0.1135843843221664,0.1703412681818008,0.0
-83.18444061279297,53.80302047729492,28.89687156677246,-0.8543183207511902,-0.276819109916687,0.0851882845163345,0.1845363825559616,-0.0070936577394604
-83.50193786621094,49.40642166137695,33.67609024047852,-0.8226768970489502,-0.2626232504844665,0.0709902420639991,0.1916339248418808,-0.0070936577394604
-83.5971908569336,44.9149284362793,38.20210647583008,-0.8543183207511902,-0.2626232504844665,0.0567921921610832,0.2129265964031219,-0.0070936577394604
-83.43843841552734,40.20202255249024,42.75977325439453,-0.8543183207511902,-0.2626232504844665,0.0283960960805416,0.2200241386890411,0.0
-82.99394226074219,35.33096694946289,47.22248840332031,-0.7910354733467102,-0.2555253505706787,0.0212970711290836,0.2271216958761215,-0.0070936577394604
-82.35894775390625,30.20686912536621,51.71685409545898,-0.8226768970489502,-0.2484274059534073,-0.0070990240201354,0.2484143525362014,-0.0070936577394604
-81.37470245361328,25.146032333374023,55.83141326904297,-0.7277526259422302,-0.2413294911384582,-0.0212970711290836,0.2555119097232818,-0.0070936577394604
-80.168212890625,19.895414352416992,59.91432571411133,-0.6011869311332703,-0.234231561422348,-0.0354951210319995,0.262609452009201,-0.0070936577394604
-78.73947143554688,14.771317481994627,63.712379455566406,-0.5379041433334351,-0.2200357019901275,-0.0567921921610832,0.2697070240974426,-0.0070936577394604
-77.02498626708984,9.647220611572266,67.13063049316406,-0.4746212661266327,-0.2129377871751785,-0.0780892670154571,0.2697070240974426,0.0
-75.0564956665039,4.523122787475586,70.35897827148438,-0.3164141774177551,-0.1916439980268478,-0.0922873094677925,0.2768045663833618,-0.0141873154789209
-72.8340072631836,-0.4744534492492676,73.3024673461914,0.0,-0.1845460832118988,-0.1064853593707084,0.2768045663833618,-0.0141873154789209
-70.16703033447266,-5.566920757293701,75.89781188964844,0.2531313598155975,-0.1703502237796783,-0.1206834092736244,0.283902108669281,-0.0070936577394604
