220kV I组母线电压_A_1,220kV I组母线电压_B_2,220kV I组母线电压_C_3,220kV I组母线电压_N_4,苏保II回278电流_A_49,苏保II回278电流_B_50,苏保II回278电流_C_51,苏保II回278电流_N_52
58.25663375854492,24.71022605895996,-83.1971435546875,-0.4874129891395569,0.2867699861526489,0.3837679922580719,-0.6345890164375305,0.008709999732673168
34.747188568115234,48.17499923706055,-83.53215026855469,-0.9433799982070923,0.0782100036740303,0.48843199014663696,-0.6172029972076416,-0.008709999732673168
10.057572364807129,67.77781677246094,-77.70092010498047,0.31446000933647156,-0.11297000199556351,0.6192619800567627,-0.5128870010375977,0.008709999732673168
-16.50152015686035,80.82891845703125,-64.35294342041016,0.06289199739694595,-0.3389100134372711,0.6541500091552734,-0.3651059865951538,-0.017419999465346336
-40.83604049682617,84.35595703125,-42.93336868286133,1.021994948387146,-0.48664000630378723,0.6192619800567627,-0.20863200724124908,-0.02613000012934208
-61.661376953125,80.1381607055664,-18.477785110473633,-0.06289199739694595,-0.6256800293922424,0.5843740105628967,0.017386000603437424,-0.008709999732673168
-77.43181610107422,69.90241241455078,7.621431827545166,0.01572299934923649,-0.6865100264549255,0.4448220133781433,0.21732500195503235,0.0
-84.64862060546875,51.115943908691406,33.23907470703125,-0.6446430087089539,-0.6604400277137756,0.25293800234794617,0.3911849856376648,0.008709999732673168
-82.05850982666016,26.824357986450195,55.20303726196289,-0.1257839947938919,-0.5996099710464478,0.034887999296188354,0.5476589798927307,0.0
-74.36128234863281,1.6012979745864868,73.0422134399414,0.5503050088882446,-0.48664000630378723,-0.1569959968328476,0.6345890164375305,0.008709999732673168
-58.01641845703125,-25.045137405395508,83.28089141845703,0.4559670090675354,-0.2954599857330322,-0.3750460147857666,0.6432819962501526,-0.008709999732673168
-34.381649017333984,-48.45758056640625,83.42745971679688,0.9433799982070923,-0.0955900028347969,-0.48843199014663696,0.6085100173950195,0.008709999732673168
-9.76513957977295,-68.2173843383789,77.75326538085938,-0.39307498931884766,0.0869000032544136,-0.6367059946060181,0.5041940212249756,-0.02613000012934208
16.637292861938477,-81.00684356689453,64.21684265136719,-0.2043990045785904,0.3128400146961212,-0.6803159713745117,0.33033400774002075,-0.017419999465346336
40.87781524658203,-84.13617706298828,42.59836196899414,-1.0062719583511353,0.46057000756263733,-0.6454280018806458,0.17385999858379364,-0.008709999732673168
62.07913589477539,-80.08583068847656,17.870582580566406,-0.09433799982070923,0.6169899702072144,-0.5843740105628967,-0.017386000603437424,0.0
53.56727600097656,-77.00882720947266,-15.47318172454834,-67.49884033203125,2.7286601066589355,-0.575652003288269,-0.3216409981250763,-1.820389986038208
43.2172737121582,-45.51663589477539,-26.44469451904297,-50.250709533691406,5.613739967346191,-0.6367059946060181,-0.6345890164375305,-4.346290111541748
54.43412780761719,-25.77775764465332,-53.161582946777344,-42.68794631958008,8.924630165100098,-0.9070879817008972,-1.382187008857727,-6.654439926147461
39.86474609375,-4.0398759841918945,-74.06817626953125,-66.9013671875,11.097129821777344,-0.9245319962501526,-1.6864420175552368,-8.439990043640137
