220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
-32.55577087402344,84.6983413696289,-52.30348205566406,0.419363409280777,0.018582399934530258,-0.13939636945724487,-0.1576129049062729,-0.2974603474140167
-52.08094787597656,84.21080017089844,-32.377357482910156,-0.35723549127578735,0.027873599901795387,-0.09293091297149658,-0.1576129049062729,-0.2974603474140167
-68.09469604492188,79.62577819824219,-11.279720306396484,0.4504273533821106,0.009291199967265129,-0.11151710152626038,-0.13907019793987274,-0.30675598978996277
-61.69334030151367,74.10716247558594,15.716962814331055,49.049983978271484,-5.95565938949585,-0.09293091297149658,-0.13907019793987274,5.623859882354736
-57.9229621887207,56.80442428588867,34.83443069458008,58.77300262451172,-15.572051048278809,-0.11151710152626038,0.2595977187156677,14.882312774658203
-71.49217987060547,33.92082977294922,49.369510650634766,22.288387298583984,-24.203575134277344,0.32525819540023804,-0.1946982890367508,23.536550521850586
-65.32906341552734,12.16793155670166,68.34183502197266,27.18096160888672,-29.89908218383789,-0.24162037670612335,-0.04635673388838768,29.606599807739258
-57.933319091796875,-11.804863929748535,79.34163665771484,17.83070945739746,-31.608661651611328,0.009293091483414173,-0.28741174936294556,31.279815673828125
-58.71018600463867,-34.78181838989258,83.7374038696289,-16.277511596679688,-29.65751075744629,-0.20444801449775696,-0.018542693927884102,29.318435668945312
-43.79439926147461,-55.621864318847656,81.80907440185547,-29.94565200805664,-23.553192138671875,-0.04646545648574829,-0.17615559697151184,23.239089965820312
-31.84105682373047,-71.75241088867188,74.0127944946289,-50.83616256713867,-13.55586051940918,-0.14868946373462677,-0.09271346777677536,13.264872550964355
-17.008136749267578,-83.7439956665039,65.94696807861328,-60.13981628417969,-1.8954048156738281,-0.09293091297149658,-0.1576129049062729,1.608144998550415
24.838924407958984,-84.36639404296875,52.137603759765625,-12.782817840576172,1.8954048156738281,-0.12081018835306168,-0.14834155142307281,-2.184474468231201
40.87339401245117,-83.02823638916016,33.3104248046875,-15.097082138061523,6.0485711097717285,-0.12081018835306168,-0.16688424348831177,-6.311736583709717
44.17765426635742,-83.51578521728516,7.817011833190918,-55.26277542114258,12.849729537963867,-0.08363782614469528,-0.18542693555355072,-13.12543773651123
59.031288146972656,-70.39350128173828,-13.80936336517334,-44.79422378540039,20.998111724853516,-0.12081018835306168,-0.16688424348831177,-21.231231689453125
65.11154174804688,-53.4123420715332,-32.67801284790039,-36.670997619628906,29.174367904663086,-0.12081018835306168,-0.18542693555355072,-29.439279556274414
68.23971557617188,-36.29632568359375,-53.98299789428711,-38.84547424316406,34.9442024230957,-0.13939636945724487,-0.17615559697151184,-35.19327926635742
69.50341033935547,-12.811078071594238,-68.6839599609375,-20.99923324584961,38.91154479980469,-0.15798255801200867,-0.20396962761878967,-39.1996955871582
65.85733032226562,12.12643814086914,-78.6988525390625,-1.6463896036148071,39.654842376708984,-0.14868946373462677,-0.1946982890367508,-39.91545867919922
59.787437438964844,33.45402908325195,-83.74777221679688,16.1221923828125,35.826866149902344,-0.13939636945724487,-0.1576129049062729,-36.08565902709961
48.88026809692383,54.812744140625,-81.51878356933594,38.33292007446289,28.18021011352539,-0.12081018835306168,-0.18542693555355072,-28.416759490966797
36.88549041748047,72.84161376953125,-73.09009552001953,63.27727508544922,16.81707191467285,-0.14868946373462677,-0.16688424348831177,-17.03890037536621
18.58258056640625,83.7439956665039,-64.8169174194336,65.04792022705078,3.447035312652588,-0.13939636945724487,-0.16688424348831177,-3.671776294708252
-22.57048225402832,83.45354461669922,-53.99336624145508,12.503241539001465,-1.7002896070480347,-0.12081018835306168,-0.14834155142307281,1.4501192569732666
-40.635154724121094,83.06973266601562,-32.63654327392578,17.473474502563477,-5.890620708465576,-0.13010327517986298,-0.14834155142307281,5.688929080963135
-45.213470458984375,82.87263488769531,-9.112936019897461,49.748924255371094,-12.329421997070312,-0.14868946373462677,-0.12979885935783386,12.08432674407959
-59.10379409790039,69.7918472290039,13.32209587097168,42.5576171875,-20.087574005126953,-0.13939636945724487,-0.10198481380939484,19.790409088134766
-63.00883102416992,55.072078704833984,34.03614044189453,46.06784439086914,-28.923505783081055,-0.12081018835306168,-0.12052751332521439,28.602672576904297
-65.45336151123047,36.34819412231445,52.55229949951172,41.62569808959961,-35.399471282958984,-0.12081018835306168,-0.10198481380939484,35.04454803466797
-69.39983367919922,12.582864761352539,67.86493682861328,20.23816680908203,-39.9521598815918,-0.13010327517986298,-0.09271346777677536,39.59011459350586
-64.54183959960938,-10.217742919921875,80.2021255493164,10.328764915466309,-41.06710433959961,-0.11151710152626038,-0.11125616729259491,40.65911102294922
-59.466331481933594,-33.1739501953125,83.58189392089844,-14.801974296569824,-37.99171829223633,-0.09293091297149658,-0.12052751332521439,37.591552734375
-49.34638595581055,-54.59490203857422,81.2388687133789,-38.643558502197266,-30.54017448425293,-0.11151710152626038,-0.10198481380939484,30.173633575439453
-37.009788513183594,-72.41630554199219,73.8676528930664,-60.900882720947266,-19.065542221069336,-0.07434473186731339,-0.12052751332521439,18.712114334106445
