220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
-27.287561416625977,-57.59989929199219,84.91321563720703,-0.06282400339841843,-0.047412000596523285,-0.21167999505996704,0.26736798882484436,0.0017630000365898013
-13.868476867675781,-67.24000549316406,81.52838897705078,0.6125339865684509,-0.0035119999665766954,-0.2399040013551712,0.24977800250053406,0.0035260000731796026
-0.35533401370048523,-74.818115234375,75.76164245605469,0.8952419757843018,0.04038799926638603,-0.2610720098018646,0.22515200078487396,0.0017630000365898013
12.83382797241211,-80.65869903564453,67.81147766113281,-0.09423600137233734,0.08253200352191925,-0.2734200060367584,0.19700799882411957,0.0017630000365898013
25.145105361938477,-84.28028106689453,58.36738967895508,-1.3978339433670044,0.12291999906301498,-0.2787120044231415,0.16006900370121002,0.0
37.53999328613281,-86.27947998046875,48.066646575927734,-1.1779500246047974,0.16330799460411072,-0.28047600388526917,0.11961200088262558,0.0
49.91397476196289,-85.89220428466797,35.916786193847656,-0.09423600137233734,0.1966720074415207,-0.2734200060367584,0.07915499806404114,0.0017630000365898013
60.69940948486328,-83.8302001953125,23.014741897583008,-0.18847200274467468,0.2247679978609085,-0.25754401087760925,0.035179998725652695,0.0035260000731796026
69.93809509277344,-79.40266418457031,9.3814058303833,-0.14135399460792542,0.25110799074172974,-0.23814000189304352,-0.008794999681413174,0.0017630000365898013
76.71034240722656,-72.86078643798828,-4.063882827758789,-0.3926500082015991,0.268667995929718,-0.20991599559783936,-0.05276999995112419,0.005288999993354082
81.83132934570312,-65.0314712524414,-16.37044906616211,0.7224760055541992,0.27744799852371216,-0.1799280047416687,-0.09498599916696548,0.0035260000731796026
84.62174987792969,-54.888946533203125,-29.000871658325195,1.2250679731369019,0.2844719886779785,-0.14112000167369843,-0.13368399441242218,0.0035260000731796026
86.01172637939453,-43.919532775878906,-41.746212005615234,0.5182979702949524,0.2827160060405731,-0.10231199860572815,-0.17238199710845947,0.0035260000731796026
85.51007843017578,-31.432401657104492,-54.11545944213867,-0.14135399460792542,0.2721799910068512,-0.058212000876665115,-0.2022850066423416,0.0017630000365898013
82.17621612548828,-17.96137237548828,-64.19681549072266,-0.03141200169920921,0.2563759982585907,-0.014112000353634357,-0.23218800127506256,0.0017630000365898013
77.37920379638672,-4.9927592277526855,-72.0738525390625,0.45547398924827576,0.23530399799346924,0.02645999938249588,-0.2515369951725006,0.0017630000365898013
70.08440399169922,8.4992036819458,-78.46741485595703,0.20417800545692444,0.20720799267292023,0.07056000083684921,-0.2656089961528778,0.0017630000365898013
61.493682861328125,21.143339157104492,-83.02230834960938,-0.7067700028419495,0.17208799719810486,0.11113200336694717,-0.2761630117893219,0.0017630000365898013
50.9277229309082,33.9968147277832,-85.59226989746094,-1.1622439622879028,0.1334560066461563,0.15170399844646454,-0.27792200446128845,0.0017630000365898013
39.17034912109375,46.620018005371094,-86.1146240234375,-0.5182979702949524,0.09306800365447998,0.18874800205230713,-0.2726449966430664,0.005288999993354082
27.088991165161133,57.7359733581543,-84.9445571899414,-0.15705999732017517,0.05092399939894676,0.21873599290847778,-0.2585729956626892,0.0035260000731796026
13.481789588928223,67.06207275390625,-81.18363952636719,-1.0680079460144043,0.008779999800026417,0.24695999920368195,-0.23922400176525116,0.008814999833703041
-0.27172601222991943,74.40990447998047,-75.68851470947266,-2.638607978820801,-0.03511999920010567,0.26812800765037537,-0.21459800004959106,0.015867000445723534
22.459199905395508,85.55725860595703,-63.88340377807617,72.49889373779297,-0.4477800130844116,0.2152079939842224,-0.2691270112991333,-0.45661699771881104
-2.006592035293579,81.40185546875,-61.031375885009766,32.57424545288086,-0.3020319938659668,0.2751840054988861,-0.16710500419139862,-0.1974560022354126
2.508239984512329,97.46870422363281,-41.4954833984375,104.99461364746094,-0.4372439980506897,0.13582800328731537,-0.2515369951725006,-0.5518190264701843
-31.614274978637695,84.19654846191406,-33.15877914428711,33.26530838012695,-0.7796639800071716,0.2169719934463501,-0.13720199465751648,-0.7069630026817322
-25.981185913085938,76.2102279663086,-26.5562744140625,37.50592803955078,-1.1080360412597656,0.16052399575710297,-0.10026299953460693,-1.0489850044250488
0.3762359917163849,92.44454193115234,4.356399059295654,167.67726135253906,-1.4996240139007568,0.13935600221157074,-0.09850399941205978,-1.4685790538787842
-25.65720558166504,67.94129943847656,-0.4492209851741791,72.43607330322266,-1.8999919891357422,0.07585199922323227,-0.05452900007367134,-1.8899359703063965
-36.463539123535156,59.63050079345703,8.576987266540527,55.15947341918945,-2.3038721084594727,0.03704399988055229,-0.12664799392223358,-2.4029688835144043
-28.468524932861328,60.07011413574219,32.981178283691406,112.65914154052734,-2.770967960357666,-0.06526800245046616,-0.08970899879932404,-2.9318690299987793
-32.19953155517578,42.78909683227539,41.391014099121094,90.07391357421875,-3.208211898803711,-0.13759200274944305,-0.08443199843168259,-3.439613103866577
-27.998228073120117,34.78184127807617,61.637298583984375,118.75306701660156,-3.6331639289855957,-0.21873599290847778,-0.10905800014734268,-3.968513011932373
-29.00152587890625,13.010480880737305,64.0296630859375,83.71298217773438,-4.049335956573486,-0.2522520124912262,-0.07563699781894684,-4.382818222045898
-42.73413848876953,3.956526041030884,71.13362121582031,56.32171630859375,-4.3741960525512695,-0.37926000356674194,-0.08970899879932404,-4.851776123046875
-34.655517578125,-6.049925804138184,82.13431549072266,71.83924102783203,-4.714859962463379,-0.4215959906578064,-0.10202199965715408,-5.241398811340332
-24.319477081298828,-19.039472579956055,85.02812957763672,72.15336608886719,-4.909776210784912,-0.5097960233688354,-0.17062300443649292,-5.593998908996582
-21.86349105834961,-35.12725067138672,82.39549255371094,44.02391815185547,-5.073083877563477,-0.5715360045433044,-0.16358700394630432,-5.812611103057861
-21.85304069519043,-52.575740814208984,80.74486541748047,10.868552207946777,-5.208295822143555,-0.5750640034675598,-0.19876700639724731,-5.988911151885986
-14.60004711151123,-60.62486267089844,80.7135238647461,9.455012321472168,-5.239903926849365,-0.619163990020752,-0.19173100590705872,-6.055904865264893
-11.360237121582031,-65.35594940185547,81.0373764038086,7.444643974304199,-5.160883903503418,-0.6614999771118164,-0.21459800004959106,-6.038274765014648
-4.974676132202148,-78.5548324584961,73.65135192871094,-17.32371711730957,-5.030940055847168,-0.6932520270347595,-0.2339469939470291,-5.960702896118164
1.6094540357589722,-85.97593688964844,63.998321533203125,-35.44844055175781,-4.813196182250977,-0.6897240281105042,-0.24977800250053406,-5.749143123626709
2.8740251064300537,-89.19977569580078,52.370811462402344,-58.944618225097656,-4.544528007507324,-0.6667919754981995,-0.24977800250053406,-5.458248138427734
8.51756477355957,-88.153076171875,45.65338897705078,-58.97602844238281,-4.217912197113037,-0.6209279894828796,-0.2726449966430664,-5.103885173797607
