220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
82.25433349609375,-20.414737701416016,-61.758541107177734,0.4348953664302826,0.027873599901795387,-0.12081018835306168,-0.1576129049062729,-0.2974603474140167
73.85385131835938,1.6286147832870483,-75.82708740234375,-0.37276744842529297,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
60.07746505737305,24.159515380859375,-84.98149108886719,-1.0095785856246948,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
40.70766067504883,44.221561431884766,-85.4791259765625,-0.8542587757110596,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
20.26060676574707,62.032588958740234,-82.6592025756836,-0.09319186210632324,0.046456001698970795,-0.11151710152626038,-0.13907019793987274,-0.27886906266212463
-2.1545021533966064,76.31668090820312,-74.52079772949219,-0.31063956022262573,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.30675598978996277
-24.383163452148438,85.1029052734375,-60.472984313964844,0.5591511726379395,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
-44.5505485534668,85.42447662353516,-41.01339340209961,0.12425582110881805,0.018582399934530258,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
-61.79692459106445,82.5925521850586,-21.03543472290039,0.031063955277204514,0.027873599901795387,-0.09293091297149658,-0.12979885935783386,-0.27886906266212463
-76.72306823730469,75.25859832763672,1.710619330406189,0.29510757327079773,0.018582399934530258,-0.12081018835306168,-0.13907019793987274,-0.27886906266212463
-84.20167541503906,59.947547912597656,23.907201766967773,-0.6212791204452515,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.27886906266212463
-85.22713470458984,40.953956604003906,43.68817901611328,-0.12425582110881805,0.018582399934530258,-0.12081018835306168,-0.1576129049062729,-0.2881647050380707
-82.62722778320312,20.425111770629883,61.85184860229492,-0.38829943537712097,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
-73.94707489013672,-1.7530949115753174,75.86856079101562,0.5746831893920898,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-59.963523864746094,-24.38772964477539,84.8674545288086,1.0872384309768677,0.037164799869060516,-0.10222400724887848,-0.12979885935783386,-0.27886906266212463
-40.5004997253418,-44.2838020324707,85.17847442626953,0.8853227496147156,0.037164799869060516,-0.10222400724887848,-0.14834155142307281,-0.2881647050380707
-20.01201057434082,-62.33341598510742,82.42074584960938,0.38829943537712097,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
2.4238150119781494,-76.65900421142578,74.2823486328125,0.31063956022262573,0.018582399934530258,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
24.61104393005371,-85.23775482177734,60.358943939208984,-0.4504273533821106,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.30675598978996277
44.72663497924805,-85.71493530273438,41.05486297607422,0.07765989005565643,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.27886906266212463
61.341163635253906,-82.44732666015625,20.83845329284668,0.031063955277204514,0.037164799869060516,-0.12081018835306168,-0.12979885935783386,-0.269573450088501
75.35578918457031,-74.17977142333984,-1.8661301136016846,-0.29510757327079773,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
84.09809112548828,-59.6570930480957,-23.699853897094727,0.8697907328605652,0.018582399934530258,-0.10222400724887848,-0.1576129049062729,-0.30675598978996277
