220kV I组母线电压_A_1,220kV I组母线电压_B_2,220kV I组母线电压_C_3,220kV I组母线电压_N_4,苏保II回278电流_A_49,苏保II回278电流_B_50,苏保II回278电流_C_51,苏保II回278电流_N_52
-75.52056121826172,4.364322185516357,71.46139526367188,0.5345820188522339,-0.5127099752426147,-0.13083000481128693,0.6345890164375305,0.008709999732673168
-60.115665435791016,-22.41817283630371,82.78884887695312,0.3773519992828369,-0.3041499853134155,-0.33143600821495056,0.6780539751052856,0.008709999732673168
-36.87776565551758,-46.196922302246094,83.69965362548828,1.0848870277404785,-0.1303499937057495,-0.49715399742126465,0.6085100173950195,0.0
-12.303031921386719,-66.4486312866211,78.69547271728516,-0.22012199461460114,0.0869000032544136,-0.6018180251121521,0.5737379789352417,0.008709999732673168
13.88007640838623,-79.98117065429688,65.97563934326172,-0.14150699973106384,0.2693899869918823,-0.6803159713745117,0.3651059865951538,-0.017419999465346336
38.527915954589844,-84.28269958496094,45.016700744628906,-1.1006100177764893,0.4345000088214874,-0.6541500091552734,0.19124600291252136,-0.017419999465346336
60.18877029418945,-80.82891845703125,20.540178298950195,-0.03144599869847298,0.5909199714660645,-0.5843740105628967,0.0,0.0
76.09498596191406,-71.1688003540039,-4.993712902069092,0.03144599869847298,0.6691300272941589,-0.4622659981250763,-0.19124600291252136,0.0
84.24130249023438,-53.04168701171875,-31.040584564208984,0.44024398922920227,0.6691300272941589,-0.26166000962257385,-0.3824920058250427,0.0
82.97757720947266,-29.158275604248047,-53.58034133911133,0.4087980091571808,0.608299970626831,-0.06105399876832962,-0.5041940212249756,0.008709999732673168
75.18635559082031,-3.8828859329223633,-71.62889862060547,-0.5345820188522339,0.49533000588417053,0.13955199718475342,-0.6345890164375305,-0.008709999732673168
59.791900634765625,22.7216854095459,-82.7051010131836,-0.3773519992828369,0.3041499853134155,0.35760200023651123,-0.6519749760627747,0.0
36.68977355957031,46.48997116088867,-83.87762451171875,-1.0691640377044678,0.0869000032544136,0.470988005399704,-0.6345890164375305,-0.02613000012934208
11.864383697509766,66.48003387451172,-78.29765319824219,0.2515679895877838,-0.1042800024151802,0.610539972782135,-0.5476589798927307,-0.017419999465346336
-14.276947975158691,80.0125732421875,-65.68250274658203,0.11006099730730057,-0.3041499853134155,0.6715940237045288,-0.3651059865951538,0.008709999732673168
-39.08144760131836,84.57574462890625,-44.84919738769531,1.0377180576324463,-0.46926000714302063,0.6454280018806458,-0.19124600291252136,0.008709999732673168
-60.209659576416016,80.53587341308594,-20.25751495361328,0.0,-0.6256800293922424,0.5843740105628967,0.008693000301718712,0.0
-76.43963623046875,71.02227783203125,5.496224880218506,-0.01572299934923649,-0.6865100264549255,0.4622659981250763,0.19124600291252136,-0.008709999732673168
