17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
62.832828521728516,-79.67655181884766,16.458240509033203,-0.6961112022399902,0.2697211802005768,-0.22716876864433289,-0.049682870507240295,0.0
66.26180267333984,-78.0001449584961,11.425816535949707,-0.5695455074310303,0.276819109916687,-0.2200697511434555,-0.06387797743082047,0.007093657739460468
69.59553527832031,-76.0707015991211,6.266791343688965,-0.3480556011199951,0.28391703963279724,-0.19877266883850098,-0.08517063409090042,0.0
72.51651000976562,-73.8565902709961,1.1710671186447144,-0.22148993611335754,0.28391703963279724,-0.1916736513376236,-0.0922681912779808,0.0
75.21524810791016,-71.326171875,-3.8930068016052246,0.03164141997694969,0.29101496934890747,-0.17747560143470764,-0.11356084793806076,0.007093657739460468
77.72348022460938,-68.51107788085938,-8.988731384277344,0.25313135981559753,0.29101496934890747,-0.1632775515317917,-0.12775595486164093,0.0
79.75546264648438,-65.34805297851562,-14.116106033325195,0.6011869311332703,0.29101496934890747,-0.14198048412799835,-0.1490486115217209,0.007093657739460468
81.34295654296875,-61.86873245239258,-18.990276336669922,0.8226768970489502,0.29101496934890747,-0.13488145172595978,-0.16324372589588165,0.007093657739460468
82.67644500732422,-57.97821044921875,-24.149303436279297,0.9176011085510254,0.28391703963279724,-0.10648535937070847,-0.17743882536888123,0.007093657739460468
83.21619415283203,-53.834651947021484,-28.86522102355957,0.9808839559555054,0.28391703963279724,-0.08518828451633453,-0.1845363825559616,0.007093657739460468
83.53369140625,-49.40642166137695,-33.581138610839844,0.9808839559555054,0.28391703963279724,-0.07099024206399918,-0.19873148202896118,0.007093657739460468
83.5971908569336,-44.9149284362793,-38.1388053894043,0.9808839559555054,0.2697211802005768,-0.05679219216108322,-0.21292659640312195,0.007093657739460468
83.43843841552734,-40.2336540222168,-42.66482162475586,0.9176011085510254,0.2697211802005768,-0.04259414225816727,-0.22712169587612152,0.007093657739460468
82.9304428100586,-35.29933547973633,-47.09588623046875,0.8543183207511902,0.2697211802005768,-0.021297071129083633,-0.2342192530632019,0.007093657739460468
82.2001953125,-29.890567779541016,-51.6535530090332,-1.1074496507644653,0.276819109916687,-0.007099024020135403,-0.24841435253620148,0.02128097414970398
59.11810302734375,-31.155776977539062,-61.781700134277344,-59.8972053527832,0.9511221051216125,-0.014198048040270805,-0.24841435253620148,0.6951784491539001
47.656429290771484,-26.948955535888672,-66.71917724609375,-80.14771270751953,1.4195852279663086,0.007099024020135403,-0.2980972230434418,1.1278916597366333
40.671478271484375,-20.338237762451172,-69.94752502441406,-85.6216812133789,1.8028732538223267,-0.014198048040270805,-0.3406825363636017,1.4471062421798706
37.68699645996094,-8.666683197021484,-66.08616638183594,-64.80162811279297,2.1719653606414795,-0.049693167209625244,-0.3761703073978424,1.7450398206710815
31.781536102294922,-8.097338676452637,-72.416259765625,-84.79900360107422,2.505567789077759,-0.07099024206399918,-0.4258531928062439,2.007505178451538
31.718036651611328,-7.116801738739014,-79.34770965576172,-94.89261627197266,2.8178765773773193,-0.08518828451633453,-0.45424339175224304,2.2841577529907227
29.940048217773438,0.8223859667778015,-79.03120422363281,-83.31185150146484,3.1585769653320312,-0.07808926701545715,-0.475536048412323,2.5962789058685303
