220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
-0.9840274453163147,75.76689910888672,-75.05989837646484,-0.2640436291694641,0.018582399934530258,-0.10222400724887848,-0.12979885935783386,-0.27886906266212463
-23.8031063079834,85.38298797607422,-61.35421371459961,0.4348953664302826,0.037164799869060516,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-42.924312591552734,85.092529296875,-42.0190315246582,0.2640436291694641,0.027873599901795387,-0.13010327517986298,-0.13907019793987274,-0.2974603474140167
-60.90612030029297,82.72740936279297,-22.020336151123047,-0.09319186210632324,0.009291199967265129,-0.13010327517986298,-0.1576129049062729,-0.2881647050380707
-74.7446517944336,74.66732025146484,0.2799195349216461,0.5436192154884338,0.037164799869060516,-0.09293091297149658,-0.13907019793987274,-0.30675598978996277
-84.07737731933594,60.912269592285156,22.932666778564453,-0.4504273533821106,0.018582399934530258,-0.13010327517986298,-0.1576129049062729,-0.2881647050380707
-84.3674087524414,41.814945220947266,42.80695343017578,-0.09319186210632324,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-83.32122802734375,21.92924690246582,61.022457122802734,-0.4659593403339386,0.046456001698970795,-0.09293091297149658,-0.1576129049062729,-0.2974603474140167
-74.4856948852539,-0.6742672920227051,75.24651336669922,0.6678750514984131,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
-60.8232536315918,-23.21554183959961,84.49422454833984,1.2114942073822021,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
-41.40166091918945,-43.37094497680664,85.19921112060547,0.9629825949668884,0.037164799869060516,-0.11151710152626038,-0.1576129049062729,-0.2881647050380707
-20.985679626464844,-61.5865364074707,82.72140502929688,0.37276744842529297,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
1.3258475065231323,-76.08847045898438,74.88365936279297,0.32617151737213135,0.037164799869060516,-0.09293091297149658,-0.14834155142307281,-0.2881647050380707
24.289939880371094,-85.89128112792969,61.167598724365234,-0.37276744842529297,0.009291199967265129,-0.11151710152626038,-0.1576129049062729,-0.2974603474140167
43.85654830932617,-86.19210815429688,41.956825256347656,-0.07765989005565643,0.037164799869060516,-0.08363782614469528,-0.13907019793987274,-0.2881647050380707
61.589759826660156,-83.23570251464844,21.92702865600586,0.2795755863189697,0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2974603474140167
75.3143539428711,-75.15486907958984,-0.8190237879753113,-0.4814912974834442,0.037164799869060516,-0.11151710152626038,-0.13907019793987274,-0.27886906266212463
85.19606018066406,-61.95997619628906,-23.077810287475586,0.7765988707542419,0.027873599901795387,-0.13010327517986298,-0.13907019793987274,-0.2974603474140167
85.45501708984375,-42.46846389770508,-43.02466583251953,0.2640436291694641,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
82.8447494506836,-21.483192443847656,-61.21943664550781,0.4504273533821106,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2881647050380707
74.25782012939453,0.8713607788085938,-75.42276000976562,-0.4348953664302826,0.018582399934530258,-0.11151710152626038,-0.1576129049062729,-0.27886906266212463
60.58501434326172,23.50599479675293,-84.90892028808594,-1.0251104831695557,0.018582399934530258,-0.10222400724887848,-0.14834155142307281,-0.27886906266212463
41.25664520263672,43.61990737915039,-85.43766021728516,-0.8231948018074036,0.037164799869060516,-0.09293091297149658,-0.13907019793987274,-0.2974603474140167
20.985679626464844,61.59690856933594,-82.79397583007812,-0.2174476832151413,0.018582399934530258,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-1.4812202453613281,76.02622985839844,-74.91475677490234,-0.34170350432395935,0.027873599901795387,-0.11151710152626038,-0.12979885935783386,-0.2881647050380707
-23.450927734375,84.76058197021484,-61.36458206176758,0.6368110775947571,0.055747199803590775,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-43.68046188354492,85.28962707519531,-41.65617370605469,0.15531978011131287,0.046456001698970795,-0.09293091297149658,-0.16688424348831177,-0.2974603474140167
-61.3204460144043,82.75852966308594,-21.553802490234375,-0.12425582110881805,0.037164799869060516,-0.09293091297149658,-0.16688424348831177,-0.2881647050380707
-76.26730346679688,75.51793670654297,1.0574737787246704,0.2795755863189697,0.037164799869060516,-0.10222400724887848,-0.1576129049062729,-0.2881647050380707
-84.58493041992188,60.974510192871094,23.067441940307617,-0.6368110775947571,0.027873599901795387,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-85.7864761352539,42.38547897338867,43.20091247558594,-0.2174476832151413,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-82.575439453125,20.663698196411133,61.35421371459961,-0.2795755863189697,0.009291199967265129,-0.11151710152626038,-0.12979885935783386,-0.2974603474140167
-74.20602416992188,-0.954347550868988,75.47459411621094,0.5125552415847778,0.027873599901795387,-0.12081018835306168,-0.13907019793987274,-0.2974603474140167
-60.4814338684082,-23.682342529296875,84.76377868652344,1.102770447731018,0.018582399934530258,-0.13010327517986298,-0.12979885935783386,-0.2881647050380707
-41.10127258300781,-43.744384765625,85.23030853271484,0.9319186806678772,0.037164799869060516,-0.12081018835306168,-0.13907019793987274,-0.2881647050380707
-20.716367721557617,-61.85624313354492,82.66956329345703,0.34170350432395935,0.018582399934530258,-0.12081018835306168,-0.13907019793987274,-0.2974603474140167
1.7608911991119385,-76.30631256103516,74.59336853027344,0.32617151737213135,0.037164799869060516,-0.09293091297149658,-0.1576129049062729,-0.2881647050380707
24.22779083251953,-85.40373229980469,60.939517974853516,-0.4814912974834442,0.027873599901795387,-0.10222400724887848,-0.13907019793987274,-0.2881647050380707
44.09478759765625,-85.80828857421875,41.80131530761719,-0.07765989005565643,0.046456001698970795,-0.11151710152626038,-0.13907019793987274,-0.27886906266212463
60.91647720336914,-82.6133041381836,21.53306770324707,0.10872384160757065,0.027873599901795387,-0.09293091297149658,-0.13907019793987274,-0.27886906266212463
76.41232299804688,-75.76689910888672,-1.0574737787246704,-0.35723549127578735,0.018582399934530258,-0.11151710152626038,-0.12052751332521439,-0.2881647050380707
85.23749542236328,-61.50354766845703,-23.36809730529785,0.8231948018074036,0.027873599901795387,-0.11151710152626038,-0.13907019793987274,-0.2881647050380707
85.56895446777344,-42.13651657104492,-43.366790771484375,0.29510757327079773,0.027873599901795387,-0.10222400724887848,-0.13907019793987274,-0.2974603474140167
82.48221588134766,-20.75705909729004,-61.57192611694336,0.34170350432395935,0.027873599901795387,-0.12081018835306168,-0.13907019793987274,-0.2974603474140167
