220kV母线电压_A_1,220kV母线电压_B_2,220kV母线电压_C_3,220kV母线电压_N_4,220kV墨泗线_A_25,220kV墨泗线_B_26,220kV墨泗线_C_27,220kV墨泗线_N_28
-22.910585403442383,80.39913177490234,-57.1709098815918,0.6897879838943481,-0.22885699570178986,0.6387500166893005,-0.4240350127220154,0.0
-46.125526428222656,82.41983795166016,-35.92460632324219,0.7054650187492371,-0.4018099904060364,0.6457499861717224,-0.24778999388217926,0.0
-65.11097717285156,76.8393325805664,-12.01333999633789,-0.4546329975128174,-0.5258470177650452,0.5827500224113464,-0.05584000051021576,0.0
-77.67349243164062,63.25973892211914,13.775996208190918,-0.9406200051307678,-0.6079559922218323,0.4620000123977661,0.14832499623298645,0.0
-83.22534942626953,44.54985046386719,37.96005630493164,-1.0190049409866333,-0.6359080076217651,0.29750001430511475,0.3385300040245056,0.0
-79.75150299072266,20.4583797454834,58.87061309814453,-0.5330179929733276,-0.5939800143241882,0.10499999672174454,0.48685500025749207,0.0
-68.66878509521484,-5.528160095214844,73.90564727783203,-0.3135400116443634,-0.4909070134162903,-0.09449999779462814,0.5880650281906128,0.0
-50.25006103515625,-31.064489364624023,81.31300354003906,0.03135399892926216,-0.34241199493408203,-0.29225000739097595,0.6456500291824341,0.0
-28.179075241088867,-52.47563934326172,80.97725677490234,0.48598700761795044,-0.1607239991426468,-0.4584999978542328,0.6334350109100342,0.0
-2.9700849056243896,-70.02336120605469,73.19219207763672,0.21947799623012543,0.03319299966096878,-0.5687500238418579,0.5549100041389465,0.0
22.837120056152344,-80.35724639892578,57.13943099975586,-0.6897879838943481,0.22710999846458435,-0.6387500166893005,0.4240350127220154,0.0
45.957603454589844,-82.46172332763672,36.04001998901367,-0.7524960041046143,0.40006300806999207,-0.6457499861717224,0.24778999388217926,0.0
65.01652526855469,-76.87074279785156,12.05530834197998,0.3605709969997406,0.5241000056266785,-0.5827500224113464,0.05584000051021576,0.0
77.53706359863281,-63.238800048828125,-13.681568145751953,0.987650990486145,0.6062089800834656,-0.4620000123977661,-0.14657999575138092,0.0
83.28832244873047,-44.748779296875,-37.89710235595703,0.9719740152359009,0.6359080076217651,-0.2992500066757202,-0.3385300040245056,0.0
79.70952606201172,-20.52120018005371,-58.76569366455078,0.5800489783287048,0.5922330021858215,-0.1067499965429306,-0.48685500025749207,0.0
68.56383514404297,5.517690181732178,-73.81121826171875,0.37624800205230713,0.4891600012779236,0.09274999797344208,-0.5880650281906128,0.0
50.323524475097656,30.980730056762695,-81.333984375,-0.04703100025653839,0.34241199493408203,0.29225000739097595,-0.6473950147628784,0.0
28.231550216674805,52.40235137939453,-81.02971649169922,-0.5173410177230835,0.15897700190544128,0.4567500054836273,-0.6351799964904785,0.0
3.022559881210327,69.84536743164062,-73.19219207763672,-0.3605709969997406,-0.03319299966096878,0.5669999718666077,-0.5549100041389465,0.0
-22.721675872802734,80.35724639892578,-57.31779479980469,0.6897879838943481,-0.22885699570178986,0.6370000243186951,-0.4240350127220154,0.0
-45.97859573364258,82.44078063964844,-36.13444900512695,0.6897879838943481,-0.4018099904060364,0.6439999938011169,-0.2512800097465515,0.0
-64.97454833984375,76.84980010986328,-12.181212425231934,-0.4546329975128174,-0.5258470177650452,0.5827500224113464,-0.05758500099182129,0.0
