Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-0.9840274453163148,75.76689910888672,-75.05989837646484,-0.2640436291694641,0.0185823999345302,-0.1022240072488784,-0.1297988593578338,-0.2788690626621246
-23.8031063079834,85.38298797607422,-61.35421371459961,0.4348953664302826,0.0371647998690605,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
-42.924312591552734,85.092529296875,-42.0190315246582,0.2640436291694641,0.0278735999017953,-0.1301032751798629,-0.1390701979398727,-0.2974603474140167
-60.90612030029297,82.72740936279297,-22.020336151123047,-0.0931918621063232,0.0092911999672651,-0.1301032751798629,-0.1576129049062729,-0.2881647050380707
-74.7446517944336,74.66732025146484,0.2799195349216461,0.5436192154884338,0.0371647998690605,-0.0929309129714965,-0.1390701979398727,-0.3067559897899627
-84.07737731933594,60.91226959228516,22.932666778564453,-0.4504273533821106,0.0185823999345302,-0.1301032751798629,-0.1576129049062729,-0.2881647050380707
-84.3674087524414,41.81494522094727,42.80695343017578,-0.0931918621063232,0.0278735999017953,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
-83.32122802734375,21.92924690246582,61.022457122802734,-0.4659593403339386,0.0464560016989707,-0.0929309129714965,-0.1576129049062729,-0.2974603474140167
-74.4856948852539,-0.6742672920227051,75.24651336669922,0.6678750514984131,0.0278735999017953,-0.1208101883530616,-0.1483415514230728,-0.2881647050380707
-60.8232536315918,-23.21554183959961,84.49422454833984,1.211494207382202,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2881647050380707
-41.40166091918945,-43.37094497680664,85.19921112060547,0.9629825949668884,0.0371647998690605,-0.1115171015262603,-0.1576129049062729,-0.2881647050380707
-20.985679626464844,-61.5865364074707,82.72140502929688,0.3727674484252929,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
1.3258475065231323,-76.08847045898438,74.88365936279297,0.3261715173721313,0.0371647998690605,-0.0929309129714965,-0.1483415514230728,-0.2881647050380707
24.289939880371094,-85.89128112792969,61.167598724365234,-0.3727674484252929,0.0092911999672651,-0.1115171015262603,-0.1576129049062729,-0.2974603474140167
43.85654830932617,-86.19210815429688,41.956825256347656,-0.0776598900556564,0.0371647998690605,-0.0836378261446952,-0.1390701979398727,-0.2881647050380707
61.58975982666016,-83.23570251464844,21.92702865600586,0.2795755863189697,0.0278735999017953,-0.1115171015262603,-0.1390701979398727,-0.2974603474140167
75.3143539428711,-75.15486907958984,-0.8190237879753113,-0.4814912974834442,0.0371647998690605,-0.1115171015262603,-0.1390701979398727,-0.2788690626621246
85.19606018066406,-61.95997619628906,-23.077810287475582,0.7765988707542419,0.0278735999017953,-0.1301032751798629,-0.1390701979398727,-0.2974603474140167
85.45501708984375,-42.46846389770508,-43.02466583251953,0.2640436291694641,0.0371647998690605,-0.1115171015262603,-0.1483415514230728,-0.2974603474140167
82.8447494506836,-21.483192443847656,-61.21943664550781,0.4504273533821106,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2881647050380707
74.25782012939453,0.8713607788085938,-75.42276000976562,-0.4348953664302826,0.0185823999345302,-0.1115171015262603,-0.1576129049062729,-0.2788690626621246
60.58501434326172,23.50599479675293,-84.90892028808594,-1.0251104831695557,0.0185823999345302,-0.1022240072488784,-0.1483415514230728,-0.2788690626621246
41.25664520263672,43.61990737915039,-85.43766021728516,-0.8231948018074036,0.0371647998690605,-0.0929309129714965,-0.1390701979398727,-0.2974603474140167
20.985679626464844,61.59690856933594,-82.79397583007812,-0.2174476832151413,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
-1.481220245361328,76.02622985839844,-74.91475677490234,-0.3417035043239593,0.0278735999017953,-0.1115171015262603,-0.1297988593578338,-0.2881647050380707
-23.450927734375,84.76058197021484,-61.36458206176758,0.6368110775947571,0.0557471998035907,-0.1115171015262603,-0.1483415514230728,-0.2974603474140167
-43.68046188354492,85.28962707519531,-41.65617370605469,0.1553197801113128,0.0464560016989707,-0.0929309129714965,-0.1668842434883117,-0.2974603474140167
-61.3204460144043,82.75852966308594,-21.55380249023437,-0.124255821108818,0.0371647998690605,-0.0929309129714965,-0.1668842434883117,-0.2881647050380707
-76.26730346679688,75.51793670654297,1.0574737787246704,0.2795755863189697,0.0371647998690605,-0.1022240072488784,-0.1576129049062729,-0.2881647050380707
-84.58493041992188,60.97451019287109,23.067441940307617,-0.6368110775947571,0.0278735999017953,-0.1115171015262603,-0.1483415514230728,-0.2974603474140167
-85.7864761352539,42.38547897338867,43.20091247558594,-0.2174476832151413,0.0185823999345302,-0.1115171015262603,-0.1483415514230728,-0.2974603474140167
-82.575439453125,20.663698196411133,61.35421371459961,-0.2795755863189697,0.0092911999672651,-0.1115171015262603,-0.1297988593578338,-0.2974603474140167
-74.20602416992188,-0.954347550868988,75.47459411621094,0.5125552415847778,0.0278735999017953,-0.1208101883530616,-0.1390701979398727,-0.2974603474140167
-60.4814338684082,-23.682342529296875,84.76377868652344,1.102770447731018,0.0185823999345302,-0.1301032751798629,-0.1297988593578338,-0.2881647050380707
-41.10127258300781,-43.744384765625,85.23030853271484,0.9319186806678772,0.0371647998690605,-0.1208101883530616,-0.1390701979398727,-0.2881647050380707
-20.716367721557617,-61.85624313354492,82.66956329345703,0.3417035043239593,0.0185823999345302,-0.1208101883530616,-0.1390701979398727,-0.2974603474140167
1.7608911991119385,-76.30631256103516,74.59336853027344,0.3261715173721313,0.0371647998690605,-0.0929309129714965,-0.1576129049062729,-0.2881647050380707
24.22779083251953,-85.40373229980469,60.93951797485352,-0.4814912974834442,0.0278735999017953,-0.1022240072488784,-0.1390701979398727,-0.2881647050380707
44.09478759765625,-85.80828857421875,41.80131530761719,-0.0776598900556564,0.0464560016989707,-0.1115171015262603,-0.1390701979398727,-0.2788690626621246
60.91647720336914,-82.6133041381836,21.53306770324707,0.1087238416075706,0.0278735999017953,-0.0929309129714965,-0.1390701979398727,-0.2788690626621246
76.41232299804688,-75.76689910888672,-1.0574737787246704,-0.3572354912757873,0.0185823999345302,-0.1115171015262603,-0.1205275133252143,-0.2881647050380707
85.23749542236328,-61.50354766845703,-23.36809730529785,0.8231948018074036,0.0278735999017953,-0.1115171015262603,-0.1390701979398727,-0.2881647050380707
85.56895446777344,-42.13651657104492,-43.366790771484375,0.2951075732707977,0.0278735999017953,-0.1022240072488784,-0.1390701979398727,-0.2974603474140167
82.48221588134766,-20.75705909729004,-61.57192611694336,0.3417035043239593,0.0278735999017953,-0.1208101883530616,-0.1390701979398727,-0.2974603474140167
74.04029846191406,1.2551745176315308,-75.68194580078125,-0.4659593403339386,0.0371647998690605,-0.1022240072488784,-0.1390701979398727,-0.2788690626621246
60.39856719970703,23.86906242370605,-84.97113037109375,-1.0095785856246948,0.0464560016989707,-0.0836378261446952,-0.1483415514230728,-0.2788690626621246
40.90446853637695,43.93110656738281,-85.48949432373047,-0.7610669136047363,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
20.695650100708008,61.82512283325195,-82.7110366821289,-0.2485116422176361,0.0371647998690605,-0.1208101883530616,-0.1483415514230728,-0.2881647050380707
-1.7505329847335815,76.20257568359375,-74.7488784790039,-0.3106395602226257,0.0371647998690605,-0.1301032751798629,-0.1576129049062729,-0.2974603474140167
-24.321014404296875,85.21701049804688,-60.78400802612305,0.5746831893920898,0.0371647998690605,-0.1115171015262603,-0.1390701979398727,-0.2881647050380707
-44.54018783569336,85.88090515136719,-41.52139663696289,0.1553197801113128,0.0185823999345302,-0.1301032751798629,-0.1668842434883117,-0.2788690626621246
-62.35626602172852,83.51578521728516,-21.27388381958008,-0.062127910554409,0.0371647998690605,-0.1301032751798629,-0.1576129049062729,-0.2881647050380707
-75.3143539428711,74.26276397705078,1.1507803201675415,0.4504273533821106,0.0185823999345302,-0.1115171015262603,-0.1390701979398727,-0.2881647050380707
-85.2892837524414,61.51392364501953,23.52360725402832,-0.6989389657974243,0.0185823999345302,-0.1115171015262603,-0.1483415514230728,-0.2881647050380707
-84.43991088867188,40.90209197998047,43.22164916992188,-0.062127910554409,0.0371647998690605,-0.1022240072488784,-0.1483415514230728,-0.3067559897899627
-83.18656921386719,21.171993255615234,61.5926628112793,-0.5902151465415955,0.0278735999017953,-0.1301032751798629,-0.1390701979398727,-0.2974603474140167
-74.12316131591797,-1.4315212965011597,75.65084075927734,0.6057471036911011,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2881647050380707
-60.19140625,-24.076528549194336,84.78451538085938,1.102770447731018,0.0092911999672651,-0.1208101883530616,-0.1483415514230728,-0.3067559897899627
-40.718021392822266,-44.02446746826172,85.11627197265625,0.838726818561554,0.0278735999017953,-0.1115171015262603,-0.1205275133252143,-0.2881647050380707
-20.415979385375977,-62.0637092590332,82.5658950805664,0.3106395602226257,0.0185823999345302,-0.1208101883530616,-0.1390701979398727,-0.2881647050380707
2.113069534301758,-76.49302673339844,74.5726318359375,0.2485116422176361,0.0371647998690605,-0.1208101883530616,-0.1668842434883117,-0.2881647050380707
23.69952392578125,-85.0199203491211,60.73217010498047,-0.6834070086479187,0.0464560016989707,-0.1208101883530616,-0.1483415514230728,-0.3067559897899627
43.62866973876953,-85.32074737548828,41.32441711425781,-0.0155319776386022,0.0185823999345302,-0.1208101883530616,-0.1483415514230728,-0.2974603474140167
62.22160720825195,-83.28756713867188,21.00433158874512,0.2019157111644745,0.0371647998690605,-0.1115171015262603,-0.1576129049062729,-0.2881647050380707
76.58840942382812,-75.50756072998047,-1.5136388540267944,-0.3417035043239593,0.0185823999345302,-0.1115171015262603,-0.1483415514230728,-0.2788690626621246
83.42481231689453,-59.86456298828125,-23.585811614990234,0.6368110775947571,0.0371647998690605,-0.1115171015262603,-0.1390701979398727,-0.2788690626621246
84.35704803466797,-40.82947540283203,-43.46009826660156,0.2795755863189697,0.0278735999017953,-0.1301032751798629,-0.1483415514230728,-0.2974603474140167
82.25433349609375,-20.414737701416016,-61.75854110717773,0.4348953664302826,0.0278735999017953,-0.1208101883530616,-0.1576129049062729,-0.2974603474140167
73.85385131835938,1.6286147832870483,-75.82708740234375,-0.3727674484252929,0.0371647998690605,-0.1115171015262603,-0.1576129049062729,-0.2881647050380707
60.07746505737305,24.15951538085937,-84.98149108886719,-1.0095785856246948,0.0371647998690605,-0.1115171015262603,-0.1483415514230728,-0.2881647050380707
40.70766067504883,44.221561431884766,-85.4791259765625,-0.8542587757110596,0.0371647998690605,-0.1115171015262603,-0.1483415514230728,-0.2788690626621246
20.26060676574707,62.03258895874024,-82.6592025756836,-0.0931918621063232,0.0464560016989707,-0.1115171015262603,-0.1390701979398727,-0.2788690626621246
-2.1545021533966064,76.31668090820312,-74.52079772949219,-0.3106395602226257,0.0371647998690605,-0.1115171015262603,-0.1576129049062729,-0.3067559897899627
-24.38316345214844,85.1029052734375,-60.47298431396485,0.5591511726379395,0.0185823999345302,-0.1115171015262603,-0.1483415514230728,-0.2788690626621246
-44.5505485534668,85.42447662353516,-41.01339340209961,0.124255821108818,0.0185823999345302,-0.1115171015262603,-0.1576129049062729,-0.2881647050380707
-61.79692459106445,82.5925521850586,-21.03543472290039,0.0310639552772045,0.0278735999017953,-0.0929309129714965,-0.1297988593578338,-0.2788690626621246
-76.72306823730469,75.25859832763672,1.710619330406189,0.2951075732707977,0.0185823999345302,-0.1208101883530616,-0.1390701979398727,-0.2788690626621246
-84.20167541503906,59.947547912597656,23.907201766967773,-0.6212791204452515,0.0185823999345302,-0.1208101883530616,-0.1576129049062729,-0.2788690626621246
-85.22713470458984,40.95395660400391,43.68817901611328,-0.124255821108818,0.0185823999345302,-0.1208101883530616,-0.1576129049062729,-0.2881647050380707
-82.62722778320312,20.425111770629883,61.85184860229492,-0.3882994353771209,0.0371647998690605,-0.1115171015262603,-0.1483415514230728,-0.2788690626621246
-73.94707489013672,-1.7530949115753174,75.86856079101562,0.5746831893920898,0.0185823999345302,-0.1115171015262603,-0.1483415514230728,-0.2974603474140167
-59.963523864746094,-24.38772964477539,84.8674545288086,1.0872384309768677,0.0371647998690605,-0.1022240072488784,-0.1297988593578338,-0.2788690626621246
-40.5004997253418,-44.2838020324707,85.17847442626953,0.8853227496147156,0.0371647998690605,-0.1022240072488784,-0.1483415514230728,-0.2881647050380707
-20.01201057434082,-62.33341598510742,82.42074584960938,0.3882994353771209,0.0371647998690605,-0.1115171015262603,-0.1483415514230728,-0.2881647050380707
2.4238150119781494,-76.65900421142578,74.2823486328125,0.3106395602226257,0.0185823999345302,-0.1115171015262603,-0.1390701979398727,-0.2881647050380707
