220kVII母电压_A相_5,220kVII母电压_B相_6,220kVII母电压_C相_7,220kVII母电压_3U0_8,果南牵I回240_A相_29,果南牵I回240_B相_30,果南牵I回240_C相_31,果南牵I回240_3I0_32
32.39004135131836,51.462154388427734,-84.4527587890625,-0.34170350432395935,0.046456001698970795,-0.11151710152626038,-0.1576129049062729,-0.30675598978996277
11.280061721801758,67.76905059814453,-79.34163665771484,-0.12425582110881805,0.037164799869060516,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-11.487225532531738,80.52825927734375,-69.33710479736328,-0.15531978011131287,0.046456001698970795,-0.10222400724887848,-0.1576129049062729,-0.2881647050380707
-32.14144515991211,85.21701049804688,-52.904788970947266,0.5436192154884338,0.046456001698970795,-0.12081018835306168,-0.13907019793987274,-0.2974603474140167
-50.1646842956543,83.1008529663086,-33.26895523071289,-0.015531977638602257,0.018582399934530258,-0.11151710152626038,-0.14834155142307281,-0.2881647050380707
-66.8827896118164,78.81665802001953,-11.974335670471191,0.419363409280777,0.037164799869060516,-0.12081018835306168,-0.16688424348831177,-0.2881647050380707
-79.18831634521484,68.43294525146484,10.626574516296387,-0.15531978011131287,0.046456001698970795,-0.12081018835306168,-0.14834155142307281,-0.30675598978996277
-83.43516540527344,51.9185791015625,31.382089614868164,-0.2019157111644745,0.027873599901795387,-0.12081018835306168,-0.14834155142307281,-0.2974603474140167
-84.12916564941406,32.90424346923828,51.11123275756836,-0.2174476832151413,0.009291199967265129,-0.11151710152626038,-0.14834155142307281,-0.2974603474140167
-78.91899871826172,11.33806324005127,67.28436279296875,-0.2019157111644745,0.018582399934530258,-0.10222400724887848,-0.13907019793987274,-0.2974603474140167
-68.41580200195312,-10.788276672363281,79.7044906616211,0.838726818561554,0.037164799869060516,-0.12081018835306168,-0.12979885935783386,-0.2974603474140167
-52.16381072998047,-32.2196044921875,84.92965698242188,1.0251104831695557,0.037164799869060516,-0.12081018835306168,-0.13907019793987274,-0.2974603474140167
