220kVⅠ母电压_A_1,220kVⅠ母电压_B_2,220kVⅠ母电压_C_3,220kVⅠ母电压_N_4,220kV甘徐线路电流_A_13,220kV甘徐线路电流_B_14,220kV甘徐线路电流_C_15,220kV甘徐线路电流_N_16
-52.97105026245117,-31.135061264038086,84.2882080078125,0.31341999769210815,0.01575000025331974,-0.052379999309778214,0.040341999381780624,0.0017419999931007624
-50.75564956665039,-33.76619338989258,84.80050659179688,0.48580101132392883,0.017500000074505806,-0.052379999309778214,0.03858799859881401,0.0017419999931007624
-48.498451232910156,-36.47041320800781,85.05142211914062,0.15670999884605408,0.017500000074505806,-0.052379999309778214,0.03858799859881401,0.0017419999931007624
-49.250850677490234,-37.23260498046875,86.90196228027344,1.1283119916915894,0.04899999871850014,-0.07333199679851532,0.022802000865340233,0.0
-34.95524978637695,-39.90550231933594,85.80418395996094,19.13429069519043,-0.09274999797344208,-0.03491999953985214,0.04735799878835678,-0.08361600339412689
-34.526798248291016,-42.43222427368164,86.42102813720703,16.188142776489258,-0.13124999403953552,-0.05587200075387955,0.03858799859881401,-0.15329599380493164
-33.88935089111328,-46.253631591796875,84.27775573730469,7.13030481338501,-0.13300000131130219,-0.0611100010573864,0.03332599997520447,-0.16200600564479828
-37.43190002441406,-46.01348876953125,87.41425323486328,5.3594818115234375,-0.12600000202655792,-0.052379999309778214,0.02631000056862831,-0.1602640002965927
-35.72854995727539,-50.99384307861328,82.9186019897461,-5.0147199630737305,-0.1172500029206276,-0.052379999309778214,0.028063999488949776,-0.1445859968662262
-29.437650680541992,-51.89176940917969,84.36139678955078,4.16848611831665,-0.10499999672174454,-0.05936399847269058,0.031571999192237854,-0.1323920041322708
-30.252750396728516,-51.66206741333008,88.1670150756836,11.001042366027832,-0.08574999868869781,-0.05936399847269058,0.02631000056862831,-0.11845599859952927
-23.836450576782227,-57.74917221069336,82.7826919555664,1.4417320489883423,-0.12250000238418579,-0.05587200075387955,0.03332599997520447,-0.1445859968662262
-20.06399917602539,-61.988216400146484,81.36080932617188,-1.002943992614746,-0.18725000321865082,-0.027936000376939774,0.05086600035429001,-0.16374799609184265
-17.932199478149414,-62.259681701660156,82.3853988647461,3.604330062866211,-0.2029999941587448,-0.03142800182104111,0.049111999571323395,-0.18465200066566467
-11.933899879455566,-65.26669311523438,80.10620880126953,4.826667785644531,-0.20649999380111694,-0.02968199923634529,0.05086600035429001,-0.17942599952220917
-12.644499778747559,-65.80962371826172,79.71937561035156,2.0685720443725586,-0.19075000286102295,-0.02968199923634529,0.036834001541137695,-0.17942599952220917
-14.023900032043457,-65.83050537109375,80.37803649902344,0.7522079944610596,-0.16975000500679016,-0.03491999953985214,0.03508000075817108,-0.16200600564479828
-12.477299690246582,-69.0776596069336,78.37068176269531,-5.312469005584717,-0.15925000607967377,-0.04365000128746033,0.02981800027191639,-0.16723200678825378
-8.81980037689209,-71.29114532470703,79.09207153320312,-1.7238099575042725,-0.16975000500679016,-0.03491999953985214,0.040341999381780624,-0.1550379991531372
-3.239500045776367,-70.42454528808594,79.18617248535156,9.590652465820312,-0.18549999594688416,-0.04365000128746033,0.031571999192237854,-0.19162000715732574
-1.7137999534606934,-74.61138916015625,76.4260482788086,0.2507359981536865,-0.1977500021457672,-0.04190399870276451,0.019293999299407005,-0.21252399682998657
-0.7523999810218811,-73.76566314697266,75.47464752197266,2.162597894668579,-0.20475000143051147,-0.03491999953985214,0.01754000037908554,-0.21426600217819214
2.800600051879883,-77.19031524658203,72.8399887084961,-2.8051090240478516,-0.18549999594688416,-0.04888800159096718,0.015785999596118927,-0.2107820063829422
6.165500164031982,-78.43279266357422,71.16718292236328,-1.9275330305099487,-0.16449999809265137,-0.04365000128746033,0.012277999892830849,-0.19162000715732574
6.708899974822998,-78.38058471679688,71.6585693359375,0.10969699919223785,-0.1469999998807907,-0.038412000983953476,0.007015999872237444,-0.16897399723529816
8.788450241088867,-79.08013153076172,70.04850006103516,-0.3761039972305298,-0.14350000023841858,-0.03142800182104111,0.012277999892830849,-0.15155400335788727
11.474100112915039,-79.89453125,66.93290710449219,-2.554373025894165,-0.14524999260902405,-0.026189999654889107,0.014031999744474888,-0.15155400335788727
15.434650421142578,-81.01171875,65.166015625,-0.7208660244941711,-0.15399999916553497,-0.026189999654889107,0.014031999744474888,-0.16200600564479828
16.699100494384766,-81.64862060546875,63.81732177734375,-1.9588749408721924,-0.15575000643730164,-0.02968199923634529,0.015785999596118927,-0.16374799609184265
20.126699447631836,-85.3864974975586,61.25584411621094,-6.942253112792969,-0.13650000095367432,-0.020951999351382256,0.01754000037908554,-0.13587599992752075
21.485200881958008,-83.85166931152344,59.488948822021484,-5.030391216278076,-0.12075000256299973,-0.013968000188469887,0.015785999596118927,-0.11497200280427933
23.690149307250977,-84.68695068359375,56.16426086425781,-8.493681907653809,-0.09274999797344208,-0.01745999976992607,0.01052400004118681,-0.09232600033283234
26.10409927368164,-85.42826080322266,56.03879928588867,-5.657230854034424,-0.06650000065565109,-0.01745999976992607,0.001753999968059361,-0.07664799690246582
28.737499237060547,-82.81800842285156,55.32786178588867,2.209610939025879,-0.0560000017285347,-0.026189999654889107,-0.007015999872237444,-0.08535800129175186
30.263200759887695,-83.91431427001953,52.693199157714844,-1.6141129732131958,-0.0560000017285347,-0.03142800182104111,-0.012277999892830849,-0.0940679982304573
33.4818000793457,-84.16490173339844,49.6926155090332,-1.7238099575042725,-0.04724999889731407,-0.03142800182104111,-0.00877000018954277,-0.08361600339412689
36.32419967651367,-85.86678314208984,46.94295120239258,-4.481905937194824,-0.02800000086426735,-0.03491999953985214,-0.01052400004118681,-0.06967999786138535
37.07659912109375,-86.05472564697266,45.61516571044922,-5.782598972320557,-0.010499999858438969,-0.03491999953985214,-0.02104800008237362,-0.057486001402139664
38.644100189208984,-83.66373443603516,43.46143341064453,-2.664069890975952,0.020999999716877937,-0.033174000680446625,-0.02631000056862831,-0.031355999410152435
40.72365188598633,-84.44680786132812,41.401798248291016,-3.980433940887451,0.0560000017285347,-0.03142800182104111,-0.024555999785661697,0.0034839999862015247
43.680999755859375,-84.91665649414062,37.073429107666016,-7.287014961242676,0.07524999976158142,-0.026189999654889107,-0.024555999785661697,0.02613000012934208
49.250850677490234,-86.64985656738281,34.26103591918945,-5.43783712387085,0.08749999850988388,-0.02444400079548359,-0.022802000865340233,0.041808001697063446
49.44940185546875,-84.03961181640625,33.947383880615234,-1.1126409769058228,0.09624999761581421,-0.02444400079548359,-0.022802000865340233,0.05051799863576889
50.14955139160156,-83.91431427001953,30.612239837646484,-5.469179153442383,0.1120000034570694,-0.019206000491976738,-0.028063999488949776,0.0661960020661354
51.9051513671875,-83.47579193115234,29.577194213867188,-3.4946329593658447,0.13824999332427979,-0.020951999351382256,-0.02981800027191639,0.08535800129175186
54.08919906616211,-83.69505310058594,25.729755401611328,-6.769872188568115,0.16449999809265137,-0.027936000376939774,-0.03332599997520447,0.10452000051736832
56.07469940185547,-83.13124084472656,22.060049057006836,-8.681734085083008,0.19425000250339508,-0.026189999654889107,-0.036834001541137695,0.1323920041322708
57.56904983520508,-82.10802459716797,21.370019912719727,-5.422165870666504,0.22574999928474426,-0.026189999654889107,-0.040341999381780624,0.15678000450134277
58.92755126953125,-80.86554718017578,18.92354965209961,-5.187100887298584,0.2537499964237213,-0.03142800182104111,-0.045604001730680466,0.18116800487041473
62.35514831542969,-81.2623062133789,15.619770050048828,-5.657230854034424,0.2694999873638153,-0.027936000376939774,-0.049111999571323395,0.19510400295257568
64.94674682617188,-79.38291931152344,13.330124855041504,-1.9118620157241821,0.28349998593330383,-0.02444400079548359,-0.05437399819493294,0.20729799568653107
66.22164916992188,-79.12189483642578,9.472229957580566,-5.939309120178223,0.31325000524520874,-0.026189999654889107,-0.057881999760866165,0.2282020002603531
