220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南I回线283间隔_A_17,220kV博南I回线283间隔_B_18,220kV博南I回线283间隔_C_19,220kV博南I回线283间隔_N_20
84.50678253173828,-55.5169677734375,-28.14421844482422,1.4449520111083984,0.2827160060405731,-0.14641200006008148,-0.13192500174045563,0.0
86.05353546142578,-44.735958099365234,-40.78508758544922,0.8952419757843018,0.2827160060405731,-0.10407599806785583,-0.16886399686336517,0.0
85.56233978271484,-32.32209777832031,-53.363277435302734,-0.2670019865036011,0.273936003446579,-0.061739999800920486,-0.2022850066423416,0.0
82.5106430053711,-18.997604370117188,-63.63267517089844,-0.2512960135936737,0.2581320106983185,-0.01940399967133999,-0.22867000102996826,0.0017630000365898013
77.92265319824219,-5.892920970916748,-71.63507843017578,0.6439459919929504,0.23881599307060242,0.02293200045824051,-0.2515369951725006,0.0017630000365898013
70.71146392822266,7.693244934082031,-78.08087921142578,0.5182979702949524,0.208964005112648,0.06703200191259384,-0.2691270112991333,-0.0017630000365898013
62.20435333251953,20.285045623779297,-82.74024200439453,-0.45547398924827576,0.17735600471496582,0.1076039969921112,-0.2761630117893219,-0.0017630000365898013
51.65929412841797,33.13852310180664,-85.45645904541016,-1.1622439622879028,0.13872399926185608,0.14817599952220917,-0.28143998980522156,0.0
40.01688003540039,45.751258850097656,-86.06238555908203,-0.45547398924827576,0.09482400119304657,0.18345600366592407,-0.2761630117893219,0.0
28.06093406677246,57.05561828613281,-85.04902648925781,0.15705999732017517,0.05092399939894676,0.2152079939842224,-0.26385000348091125,-0.0017630000365898013
14.589595794677734,66.67478942871094,-81.52838897705078,-0.37694400548934937,0.008779999800026417,0.24343200027942657,-0.24626000225543976,-0.0017630000365898013
1.0973550081253052,74.3994369506836,-75.93923950195312,-0.7224760055541992,-0.036876000463962555,0.2610720098018646,-0.21987499296665192,0.0
-12.269474029541016,80.47029876708984,-68.25025177001953,-0.06282400339841843,-0.07902000099420547,0.2751840054988861,-0.19173100590705872,0.0017630000365898013
-24.716615676879883,84.26981353759766,-58.93152618408203,1.0680079460144043,-0.1211640015244484,0.28224000334739685,-0.15655100345611572,0.0
-37.15330505371094,86.22714233398438,-48.421844482421875,1.0680079460144043,-0.15804000198841095,0.28224000334739685,-0.11961200088262558,0.0017630000365898013
-49.454132080078125,85.92359924316406,-36.2719841003418,0.2670019865036011,-0.19315999746322632,0.2734200060367584,-0.07563699781894684,0.0017630000365898013
-60.25001525878906,84.10234832763672,-23.81916046142578,-0.04711800068616867,-0.21950000524520874,0.2610720098018646,-0.031661998480558395,0.0
-69.26922607421875,79.93647766113281,-10.509681701660156,0.17276600003242493,-0.24583999812602997,0.2416680008172989,0.012312999926507473,0.0
-76.15644073486328,73.38414001464844,2.9669480323791504,0.23558999598026276,-0.26515600085258484,0.2169719934463501,0.05628800019621849,0.0035260000731796026
-81.59095764160156,65.33501434326172,15.879440307617188,-0.7067700028419495,-0.2756919860839844,0.18522000312805176,0.09674499928951263,0.0
-84.69490051269531,55.17155838012695,28.739696502685547,-1.335010051727295,-0.2827160060405731,0.14817599952220917,0.13720199465751648,0.0017630000365898013
-86.07443237304688,44.39054870605469,41.22386169433594,-0.8481240272521973,-0.27920401096343994,0.1076039969921112,0.17414100468158722,0.0017630000365898013
-85.31151580810547,32.008087158203125,53.26925277709961,-0.06282400339841843,-0.2704240083694458,0.06703200191259384,0.20756199955940247,0.0017630000365898013
-82.23892211914062,18.756864547729492,63.37150192260742,-0.14135399460792542,-0.2563759982585907,0.021167999133467674,0.23570600152015686,0.0017630000365898013
-77.89130401611328,5.6417131423950195,71.81267547607422,-0.7067700028419495,-0.23530399799346924,-0.021167999133467674,0.25681400299072266,0.0
-70.82642364501953,-8.017722129821777,78.70769500732422,-0.2670019865036011,-0.20545199513435364,-0.06350400298833847,0.27440398931503296,0.0017630000365898013
