220KV I母线_A_1,220KV I母线_B_2,220KV I母线_C_3,220KV I母线_N_4,220KV 黄施II回电流_A_9,220KV 黄施II回电流_B_10,220KV 黄施II回电流_C_11,220KV 黄施II回电流_N_12
79.70076751708984,-16.74863624572754,-62.99230194091797,-0.1735139936208725,-0.005733000114560127,0.03441600129008293,-0.013398000039160252,0.005750999785959721
69.37405395507812,8.521976470947266,-77.86475372314453,0.29970601201057434,-0.017199000343680382,0.03250399976968765,-0.001914000022225082,0.003834000090137124
49.88790512084961,33.56055450439453,-84.80663299560547,-1.8297840356826782,-0.0248429998755455,0.028680000454187393,0.007656000088900328,0.007668000180274248
25.21736717224121,57.16474151611328,-82.22972106933594,0.7571520209312439,-0.026753999292850494,0.026768000796437263,0.011483999900519848,0.005750999785959721
-0.5573480129241943,73.74462127685547,-74.17293548583984,-1.2303719520568848,-0.0248429998755455,0.017208000645041466,0.019139999523758888,0.007668000180274248
-25.091175079345703,83.69044494628906,-57.964698791503906,1.5143040418624878,-0.02293200045824051,0.007648000027984381,0.026796000078320503,0.005750999785959721
-49.51984405517578,83.34239196777344,-34.32023239135742,-0.5363159775733948,-0.019109999760985374,-0.0019120000069960952,0.032538000494241714,0.003834000090137124
-69.18476104736328,77.40443420410156,-8.014716148376465,0.5205420255661011,-0.009554999880492687,-0.007648000027984381,0.028710000216960907,0.003834000090137124
-81.63571166992188,64.21013641357422,16.93398094177246,-0.69405597448349,-0.0019109999993816018,-0.019120000302791595,0.032538000494241714,0.003834000090137124
-84.7168960571289,42.69425582885742,41.53558349609375,-0.47321999073028564,0.009554999880492687,-0.026768000796437263,0.03062400035560131,0.005750999785959721
-80.1529541015625,17.159969329833984,63.013336181640625,0.4101240038871765,0.015287999995052814,-0.030592000111937523,0.0248819999396801,0.005750999785959721
-69.53179168701172,-8.616898536682129,77.75957489013672,-0.28393200039863586,0.02293200045824051,-0.024855999276041985,0.011483999900519848,0.003834000090137124
-50.24544906616211,-33.27578353881836,84.24918365478516,1.608947992324829,0.03057599999010563,-0.019120000302791595,0.0,0.005750999785959721
-25.501300811767578,-56.953800201416016,81.8615951538086,-0.6309599876403809,0.034398000687360764,-0.019120000302791595,-0.003828000044450164,0.003834000090137124
0.4942519962787628,-73.90283203125,74.04672241210938,1.2461459636688232,0.03057599999010563,-0.009560000151395798,-0.011483999900519848,0.005750999785959721
25.417171478271484,-84.07013702392578,57.722782135009766,-1.2619199752807617,0.026753999292850494,0.0,-0.017225999385118484,0.005750999785959721
49.477779388427734,-83.53224182128906,34.09935760498047,0.5363159775733948,0.026753999292850494,0.009560000151395798,-0.022967999801039696,0.003834000090137124
68.83773803710938,-77.58373260498047,8.277666091918945,-0.4258979856967926,0.019109999760985374,0.019120000302791595,-0.022967999801039696,0.003834000090137124
