1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV高九线路电流Ia_21,22-220kV高九线路电流Ib_22,23-220kV高九线路电流Ic_23,24-220kV高九线路电流3Io_24
-53.59815216064453,-29.29283332824707,83.50660705566406,1.0768744945526123,-0.7766885757446289,-0.035283688455820084,0.7069085836410522,-0.03541390225291252
-42.929325103759766,-41.89666748046875,85.27997589111328,0.7918194532394409,-0.6354724764823914,-0.2117021232843399,0.7775994539260864,-0.03541390225291252
-30.990400314331055,-53.328792572021484,84.61495971679688,0.5384372472763062,-0.6001684665679932,-0.31755319237709045,0.8482902646064758,-0.03541390225291252
-18.289417266845703,-63.11418151855469,81.57490539550781,0.285055011510849,-0.4589523375034332,-0.4234042465686798,0.8482902646064758,-0.03541390225291252
-5.1756510734558105,-71.56951904296875,77.0781478881836,0.570110023021698,-0.35304024815559387,-0.5645390152931213,0.8482902646064758,-0.03541390225291252
8.22388744354248,-78.06143951416016,69.8580093383789,0.06334555894136429,-0.21182416379451752,-0.5998227000236511,0.8129448890686035,-0.03541390225291252
20.829614639282227,-81.98826599121094,60.864505767822266,-0.5067644715309143,-0.03530402481555939,-0.7056737542152405,0.7422540187835693,-0.03541390225291252
33.46709442138672,-84.7750473022461,50.98431396484375,-0.5067644715309143,0.07060804963111877,-0.7762411236763,0.6715631484985352,0.0
45.78704833984375,-85.56674194335938,39.67909622192383,-0.09501833468675613,0.21182416379451752,-0.8115248084068298,0.600872278213501,-0.03541390225291252
56.8369026184082,-84.0783462524414,27.26552391052246,0.19003666937351227,0.35304024815559387,-0.8820921778678894,0.4948360025882721,0.0
66.17212677001953,-80.59487915039062,14.31360912322998,0.0,0.4589523375034332,-0.8820921778678894,0.459490567445755,0.03541390225291252
73.72920989990234,-75.02132415771484,1.330025553703308,0.15836389362812042,0.5648643970489502,-0.8468084931373596,0.28276342153549194,0.03541390225291252
79.15888214111328,-67.16767883300781,-11.811894416809082,0.5067644715309143,0.6707764863967896,-0.8115248084068298,0.17672714591026306,0.03541390225291252
82.49288940429688,-57.57229232788086,-24.542139053344727,0.7284739017486572,0.7413845658302307,-0.7409574389457703,0.03534542769193649,0.0
84.9695816040039,-47.15354537963867,-37.55738830566406,0.6017827987670898,0.7766885757446289,-0.6351063847541809,-0.10603628307580948,0.0
85.03308868408203,-35.46807861328125,-49.46428680419922,0.285055011510849,0.8472966551780701,-0.5998227000236511,-0.24741800129413605,0.07082780450582504
82.81041717529297,-22.86424446105957,-59.59781265258789,0.6017827987670898,0.8826006650924683,-0.4939716160297394,-0.3887997269630432,0.03541390225291252
78.6825942993164,-9.848725318908691,-68.55965423583984,0.4117461144924164,0.9179046750068665,-0.35283687710762024,-0.459490567445755,0.03541390225291252
72.23684692382812,3.4518041610717773,-75.62145233154297,0.031672779470682144,0.8472966551780701,-0.2469858080148697,-0.600872278213501,0.03541390225291252
63.60017776489258,16.467323303222656,-80.37154388427734,-0.6017827987670898,0.8119925856590271,-0.10585106164216995,-0.6715631484985352,0.07082780450582504
53.629905700683594,29.356168746948242,-83.37993621826172,-0.7601466774940491,0.7413845658302307,0.035283688455820084,-0.7422540187835693,0.07082780450582504
42.865821838378906,41.92833709716797,-85.18497467041016,-0.6651283502578735,0.6354724764823914,0.17641843855381012,-0.7775994539260864,0.07082780450582504
30.958648681640625,53.48712921142578,-84.67829895019531,-0.4750916659832001,0.5648643970489502,0.35283687710762024,-0.8482902646064758,0.03541390225291252
18.22591209411621,63.24085235595703,-81.63823699951172,-0.25338223576545715,0.42364832758903503,0.4234042465686798,-0.8836356997489929,0.03541390225291252
5.207403659820557,71.53784942626953,-77.01481628417969,-0.4750916659832001,0.35304024815559387,0.5645390152931213,-0.8482902646064758,0.0
-8.287391662597656,77.83976745605469,-69.69967651367188,-0.15836389362812042,0.17652012407779694,0.6351063847541809,-0.8482902646064758,0.03541390225291252
-9.938519477844238,93.38871765136719,-49.87596130371094,55.775760650634766,-0.4942563772201538,0.6703900694847107,-0.8836356997489929,-0.6728641390800476
-10.319549560546875,93.29371643066406,-41.07245635986328,72.18225860595703,-4.095266819000244,0.7409574389457703,-0.7069085836410522,-4.072598934173584
-2.5401968955993652,86.83345794677734,-38.66574478149414,79.78372955322266,-7.272629261016846,0.7762411236763,-0.7422540187835693,-7.224436283111572
-14.574378967285156,86.92845916748047,-22.51543426513672,86.49835968017578,-12.250496864318848,0.9173758625984192,-0.4241451323032379,-11.757415771484375
-24.385889053344727,78.50479125976562,-15.706969261169434,66.67119598388672,-18.35809326171875,0.952659547328949,-0.28276342153549194,-17.706951141357422
-25.94175910949707,78.21977996826172,4.655089378356934,100.05430603027344,-25.383594512939453,1.0232269763946533,-0.14138171076774597,-24.506420135498047
-17.24158477783203,68.14938354492188,15.738636016845703,116.42913055419922,-32.444400787353516,1.0232269763946533,0.0,-31.482959747314453
-17.52735710144043,60.70741653442383,29.16556167602539,126.7861328125,-39.822940826416016,1.1290780305862427,0.17672714591026306,-38.565738677978516
-23.750839233398438,49.84531784057617,40.312442779541016,117.220947265625,-47.13087463378906,1.1643617153167725,0.4948360025882721,-45.54227828979492
-25.497224807739258,37.17814636230469,49.147613525390625,107.87747955322266,-54.08576965332031,1.093794345855713,0.7422540187835693,-52.30633544921875
-22.957029342651367,25.14433479309082,59.85115051269531,110.3162841796875,-60.82883834838867,1.058510661125183,1.0603628158569336,-58.75166702270508
-19.845287322998047,11.558794021606445,69.57300567626953,109.42945098876953,-66.724609375,1.0232269763946533,1.237089991569519,-64.48871612548828
-20.607345581054688,-2.7867777347564697,77.45816040039062,97.14041137695312,-72.0555191040039,0.952659547328949,1.4845080375671387,-69.62373352050781
-20.575593948364258,-12.69883918762207,81.82823944091797,87.92362976074219,-76.39791107177734,0.8820921778678894,1.6965805292129517,-73.80257415771484
