Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-32.002174377441406,-53.089691162109375,85.45280456542969,0.2492811679840088,0.0690382793545723,-0.172835499048233,0.1037377715110778,0.0
-26.86063575744629,-57.51383209228516,84.86067962646484,0.3427616059780121,0.0690382793545723,-0.172835499048233,0.1037377715110778,0.0
-21.906064987182617,-61.65756988525391,84.17506408691406,0.4985623359680176,0.0690382793545723,-0.172835499048233,0.1037377715110778,0.0
-16.858009338378906,-65.39627838134766,83.05313873291016,0.7166833281517029,0.0690382793545723,-0.172835499048233,0.0691585168242454,0.0
-11.778794288635254,-68.79227447509766,81.33910369873047,0.623202919960022,0.1035574153065681,-0.172835499048233,0.0691585168242454,0.0
-6.574935436248779,-72.00133514404297,79.25108337402344,0.5297224521636963,0.1035574153065681,-0.1382683962583542,0.0691585168242454,0.0
-1.2152724266052246,-75.17923736572266,77.00724792480469,0.4050818979740143,0.1035574153065681,-0.1382683962583542,0.0345792584121227,0.0
4.331355571746826,-78.0144271850586,74.07779693603516,0.1246405839920044,0.1380765587091446,-0.1382683962583542,0.0345792584121227,0.0
9.84682273864746,-80.35111999511719,70.64971160888672,-0.2181210219860077,0.1380765587091446,-0.1382683962583542,0.0,-0.0345486626029014
15.33112907409668,-82.37625885009766,67.00347137451172,-0.4985623359680176,0.1380765587091446,-0.1037013009190559,0.0,0.0
20.37918281555176,-83.93405151367188,63.35723876953125,-0.7166833281517029,0.1380765587091446,-0.1382683962583542,0.0,0.0
25.115629196166992,-85.18029022216797,59.74216842651367,-0.9036442041397096,0.1380765587091446,-0.1037013009190559,0.0,-0.0345486626029014
30.132524490356445,-85.99034881591797,55.4726448059082,-0.8724840879440308,0.1380765587091446,-0.1037013009190559,0.0,-0.0345486626029014
35.21173858642578,-86.17728424072266,50.57983016967773,-0.8101637959480286,0.1380765587091446,-0.1037013009190559,-0.0345792584121227,0.0
40.38443756103516,-86.33306121826172,45.68701934814453,-0.5297224521636963,0.1380765587091446,-0.1037013009190559,-0.0345792584121227,0.0
45.3078498840332,-86.3019027709961,40.82537078857422,-0.2492811679840088,0.1380765587091446,-0.1037013009190559,-0.0691585168242454,-0.0345486626029014
50.07545471191406,-85.92803192138672,35.71440887451172,-0.1558007299900055,0.1725956946611404,-0.1037013009190559,-0.0691585168242454,0.0
54.87422180175781,-85.49185180664062,30.416460037231445,-0.1869608759880066,0.1725956946611404,-0.1037013009190559,-0.0691585168242454,0.0
59.2990608215332,-84.83757781982422,25.2431697845459,-0.2181210219860077,0.1380765587091446,-0.0691341981291771,-0.0691585168242454,0.0
63.069522857666016,-84.08983612060547,20.599672317504883,-0.4050818979740143,0.1380765587091446,-0.0691341981291771,-0.0691585168242454,0.0
66.71533966064453,-82.96822357177734,15.644532203674316,-0.5608826279640198,0.1380765587091446,-0.0691341981291771,-0.0691585168242454,0.0
70.01838684082031,-81.25464630126953,10.377747535705566,-0.9036442041397096,0.1380765587091446,-0.0345670990645885,-0.0691585168242454,-0.0345486626029014
73.35260009765625,-78.88679504394531,4.705825328826904,-0.934804379940033,0.1380765587091446,-0.0345670990645885,-0.1037377715110778,0.0
76.0947494506836,-76.1139144897461,-0.5297949314117432,-0.4985623359680176,0.1380765587091446,-0.0345670990645885,-0.1037377715110778,0.0
78.40065002441406,-72.90486145019531,-5.827744007110596,-0.0934804379940033,0.1035574153065681,0.0,-0.1037377715110778,-0.0345486626029014
80.51958465576172,-69.32192993164062,-11.15685749053955,0.311601459980011,0.1035574153065681,0.0,-0.1383170336484909,0.0
82.4515609741211,-65.67668151855469,-16.54829978942871,0.5608826279640198,0.1380765587091446,0.0,-0.1383170336484909,-0.0345486626029014
83.94728088378906,-61.93797302246094,-21.628097534179688,0.8413239121437073,0.1035574153065681,0.0,-0.1383170336484909,0.0
85.16255187988281,-58.26157379150391,-26.3962516784668,0.9971246719360352,0.1035574153065681,0.0345670990645885,-0.1383170336484909,0.0
85.97273254394531,-54.14899444580078,-31.35139274597168,0.9036442041397096,0.1035574153065681,0.0345670990645885,-0.1383170336484909,0.0
86.47130584716797,-49.53791809082031,-36.587013244628906,0.5608826279640198,0.0690382793545723,0.0691341981291771,-0.1383170336484909,0.0
86.53363037109375,-44.61528015136719,-41.79146957397461,0.1246405839920044,0.0690382793545723,0.0691341981291771,-0.1383170336484909,0.0
86.28433990478516,-39.630332946777344,-46.59078598022461,-0.0623202919960022,0.0690382793545723,0.0691341981291771,-0.1383170336484909,-0.0345486626029014
85.7857666015625,-34.45845031738281,-51.29661178588867,-0.1869608759880066,0.0690382793545723,0.1037013009190559,-0.1383170336484909,0.0
85.13139343261719,-29.130786895751957,-55.84661483764648,-0.1558007299900055,0.0690382793545723,0.1037013009190559,-0.1728962808847427,0.0
84.2588882446289,-23.86543655395508,-60.178466796875,-0.0934804379940033,0.0690382793545723,0.1037013009190559,-0.1728962808847427,0.0
83.19941711425781,-18.78702163696289,-63.94935989379883,0.2492811679840088,0.0690382793545723,0.1037013009190559,-0.1383170336484909,0.0
81.76602172851562,-13.64629364013672,-67.43977355957031,0.623202919960022,0.0345191396772861,0.1037013009190559,-0.1383170336484909,0.0
79.95869445800781,-8.474411010742188,-70.7120361328125,0.7478435039520264,0.0345191396772861,0.1037013009190559,-0.1383170336484909,0.0
77.77743530273438,-3.1155922412872314,-73.98429870605469,0.623202919960022,0.0,0.1037013009190559,-0.1383170336484909,0.0
74.84832000732422,2.399006128311157,-76.72676849365234,0.4362420439720154,0.0,0.1382683962583542,-0.1037377715110778,0.0
71.42062377929688,7.664356708526611,-78.87711334228516,-0.0623202919960022,0.0,0.1382683962583542,-0.1037377715110778,0.0
67.80596923828125,13.147799491882324,-81.05862426757812,-0.5297224521636963,-0.0345191396772861,0.1382683962583542,-0.1383170336484909,0.0
64.12899017333984,18.41315078735352,-82.92848205566406,-0.9659644961357116,-0.0345191396772861,0.1382683962583542,-0.1383170336484909,0.0
60.29620742797852,23.61618995666504,-84.3932113647461,-1.0594449043273926,-0.0345191396772861,0.1382683962583542,-0.1037377715110778,0.0
56.151817321777344,28.663448333740234,-85.29698181152344,-0.9971246719360352,-0.0345191396772861,0.1382683962583542,-0.1383170336484909,-0.0345486626029014
51.75814056396485,33.554927825927734,-85.76444244384766,-0.8413239121437073,-0.0345191396772861,0.1382683962583542,-0.1037377715110778,0.0
47.17749786376953,38.75796890258789,-86.32540893554688,-0.6543630361557007,-0.0690382793545723,0.1382683962583542,-0.1037377715110778,0.0
42.06712341308594,43.99216079711914,-86.45006561279297,-0.5608826279640198,-0.0690382793545723,0.172835499048233,-0.0691585168242454,0.0
36.83210372924805,48.85248565673828,-86.044921875,-0.4362420439720154,-0.0690382793545723,0.172835499048233,-0.0691585168242454,-0.0345486626029014
31.565921783447266,53.30778121948242,-85.60862731933594,-0.9971246719360352,-0.0690382793545723,0.172835499048233,-0.0691585168242454,-0.0345486626029014
26.486705780029297,57.76308059692383,-84.95417022705078,-0.8101637959480286,-0.0690382793545723,0.172835499048233,-0.0691585168242454,-0.0345486626029014
21.59445571899414,61.93797302246094,-84.23738861083984,-0.7790036201477051,-0.0690382793545723,0.172835499048233,-0.0691585168242454,-0.0345486626029014
16.639883041381836,65.67668151855469,-82.99081420898438,-0.5608826279640198,-0.0690382793545723,0.1382683962583542,-0.0345792584121227,-0.0345486626029014
