1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV高九281线路电流Ia_5,6-220kV高九281线路电流Ib_6,7-220kV高九281线路电流Ic_7,8-220kV高九281线路电流3Io_8
-56.98373794555664,-25.753387451171875,83.4207763671875,1.2119240760803223,0.8070862293243408,-0.02589581348001957,-0.729398787021637,0.05179162696003914
-52.73423385620117,-30.84968376159668,84.29087829589844,1.2585365772247314,0.7725584506988525,0.03884372115135193,-0.7639265060424805,0.043159689754247665
-48.352664947509766,-35.821678161621094,84.8036117553711,1.1342366933822632,0.7423466444015503,0.09926728904247284,-0.7811903953552246,0.043159689754247665
-43.41950988769531,-40.83251953125,84.82691955566406,1.00216805934906,0.7121348977088928,0.16400682926177979,-0.8200340867042542,0.0474756583571434
-38.33875274658203,-45.68021774291992,84.57054901123047,0.9710929989814758,0.6732911467552185,0.22011442482471466,-0.8459299206733704,0.03884372115135193
-33.10261917114258,-50.55121994018555,84.02674102783203,0.5904245376586914,0.634447455406189,0.2719060480594635,-0.8631938099861145,0.03884372115135193
-27.90532875061035,-54.97940444946289,83.23432159423828,0.6059620380401611,0.5999196767807007,0.32369768619537354,-0.8761417269706726,0.043159689754247665
-22.56043243408203,-59.438663482666016,82.12339782714844,0.16314363479614258,0.5610759854316711,0.3798052668571472,-0.893405556678772,0.03452775254845619
-17.33983612060547,-63.4395637512207,80.86486053466797,0.08545618504285812,0.5136002898216248,0.4402288496494293,-0.9063534736633301,0.03884372115135193
-12.095934867858887,-67.44823455810547,79.55194091796875,-0.06991869956254959,0.46612465381622314,0.47907257080078125,-0.897721529006958,0.03452775254845619
-7.054019927978516,-70.83541107177734,77.9981918334961,0.12429990619421005,0.4013851284980774,0.5265482068061829,-0.8847736716270447,0.030211782082915306
-2.0121047496795654,-73.95067596435547,75.90840148925781,-0.1786811202764511,0.3539094626903534,0.5783398747444153,-0.8890895843505859,0.030211782082915306
3.0919601917266846,-76.49882507324219,73.33694458007812,-0.20975609123706818,0.2978018522262573,0.6214995384216309,-0.8847736716270447,0.030211782082915306
8.273712158203125,-78.84498596191406,70.49358367919922,-0.18644985556602478,0.24601022899150848,0.6517113447189331,-0.8631938099861145,0.02589581348001957
13.012646675109863,-80.53857421875,67.3394775390625,-0.4350496828556061,0.18558666110038757,0.6862390637397766,-0.8545618653297424,0.021579844877123833
17.938030242919922,-81.968017578125,63.82023239135742,-0.403974711894989,0.13379503786563873,0.7207668423652649,-0.8243500590324402,0.021579844877123833
22.8012638092041,-82.96241760253906,59.89701843261719,-0.48166215419769287,0.06473953276872635,0.7552945613861084,-0.7984542846679688,0.017263876274228096
27.726648330688477,-84.02674102783203,56.01264572143555,-0.5282745957374573,0.008631938137114048,0.7898223400115967,-0.7811903953552246,0.012947906740009785
32.56657409667969,-84.67931365966797,51.88744354248047,-0.44281843304634094,-0.05179162696003914,0.8157181143760681,-0.7423466444015503,0.017263876274228096
37.523033142089844,-85.12213134765625,47.389339447021484,-0.3884372115135193,-0.11653116345405579,0.8416139483451843,-0.7078189253807068,0.008631938137114048
42.230892181396484,-85.08329010009766,42.59602355957031,-0.4272809326648712,-0.18558666110038757,0.8718257546424866,-0.6819230914115906,0.008631938137114048
47.078590393066406,-84.84245300292969,37.45311737060547,-0.5127370953559875,-0.2373782992362976,0.8847736716270447,-0.638763427734375,0.008631938137114048
51.67768478393555,-84.2054214477539,32.162601470947266,-0.613730788230896,-0.28916993737220764,0.9063534736633301,-0.6085516214370728,0.0
56.09033203125,-83.47515869140625,27.027462005615234,-0.5826557874679565,-0.34959349036216736,0.9236173629760742,-0.5697079300880432,0.0
