49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
70.59077453613281,10.20268726348877,-80.73596954345703,-0.12674517929553986,0.6011123657226562,0.4952014684677124,-1.0956547260284424,0.0
67.00086975097656,15.399085998535156,-82.47801971435547,-0.06337258964776993,0.5657528042793274,0.5305730104446411,-1.1309984922409058,-0.03532453626394272
62.96620559692383,20.40537452697754,-83.42822265625,0.031686294823884964,0.49503371119499207,0.6013160347938538,-1.0956547260284424,-0.03532453626394272
58.86800003051758,25.47503089904785,-84.505126953125,0.031686294823884964,0.42431458830833435,0.6366875767707825,-1.0603110790252686,-0.03532453626394272
55.023948669433594,30.354578018188477,-85.36031341552734,-0.06337258964776993,0.3889550566673279,0.7074306607246399,-1.0603110790252686,-0.03532453626394272
51.05282211303711,34.85390090942383,-85.80374145507812,-0.09505888819694519,0.31823596358299255,0.7428022027015686,-1.0603110790252686,-0.03532453626394272
46.382774353027344,39.79681396484375,-86.05712890625,0.031686294823884964,0.24751685559749603,0.7781737446784973,-1.0603110790252686,-0.03532453626394272
41.29973220825195,45.24669647216797,-86.43721771240234,0.09505888819694519,0.14143820106983185,0.8135452270507812,-1.0249673128128052,-0.03532453626394272
36.12137985229492,50.601524353027344,-86.65892791748047,-0.06337258964776993,0.10607864707708359,0.9550313949584961,-1.0249673128128052,-0.03532453626394272
31.10187530517578,55.290958404541016,-86.43721771240234,-0.15843148529529572,0.0,0.9904029369354248,-1.0603110790252686,-0.03532453626394272
26.018831253051758,58.998146057128906,-85.07524871826172,-0.031686294823884964,0.0,0.9904029369354248,-0.9896236658096313,-0.03532453626394272
20.90401840209961,62.29342269897461,-83.14315795898438,0.031686294823884964,-0.07071910053491592,0.9904029369354248,-0.9189362525939941,-0.03532453626394272
15.852743148803711,65.77881622314453,-81.5278091430664,0.031686294823884964,-0.14143820106983185,1.0257744789123535,-0.8835925459861755,0.0
10.706161499023438,68.88397979736328,-79.4373550415039,-0.09505888819694519,-0.24751685559749603,1.096517562866211,-0.8129051327705383,0.0
5.400733947753906,71.98914337158203,-77.12518310546875,-0.06337258964776993,-0.353595495223999,1.0611460208892822,-0.8129051327705383,0.0
-0.28592121601104736,75.37947845458984,-74.84468078613281,0.06337258964776993,-0.353595495223999,1.096517562866211,-0.7775614261627197,-0.03532453626394272
