17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
51.78390121459961,30.55480194091797,-83.17741394042969,-1.4238638877868652,0.09937096387147903,0.18457461893558502,-0.283902108669281,0.014187315478920937
47.30718231201172,35.33096694946289,-83.55722045898438,-1.5187880992889404,0.07807718962430954,0.20587170124053955,-0.2768045663833618,0.014187315478920937
42.73521423339844,40.01224136352539,-83.62052154541016,-1.4871466159820557,0.05678340792655945,0.21297071874141693,-0.2697070240974426,0.014187315478920937
37.97274398803711,44.69351577758789,-83.46226501464844,-1.3605810403823853,0.042587555944919586,0.23426778614521027,-0.26260945200920105,0.014187315478920937
33.05152893066406,49.248268127441406,-82.92420959472656,-1.0758082866668701,0.021293777972459793,0.24136681854724884,-0.25551190972328186,0.014187315478920937
27.908061981201172,53.834651947021484,-82.25955200195312,-0.8543183207511902,0.0,0.24846583604812622,-0.24841435253620148,0.014187315478920937
22.8915958404541,58.00984191894531,-81.18343353271484,-0.5062627196311951,-0.014195851981639862,0.26266390085220337,-0.2413167953491211,0.007093657739460468
17.68463134765625,62.02688217163086,-79.85411834716797,-0.3164141774177551,-0.035489629954099655,0.26266390085220337,-0.2342192530632019,0.014187315478920937
12.604665756225586,65.66436004638672,-78.27159118652344,0.0,-0.05678340792655945,0.26976290345191956,-0.21292659640312195,0.007093657739460468
7.524699687957764,69.11205291748047,-76.4991683959961,0.22148993611335754,-0.06388133764266968,0.2839609682559967,-0.21292659640312195,0.007093657739460468
2.4447336196899414,72.02203369140625,-74.3152847290039,0.28477275371551514,-0.08517511188983917,0.2839609682559967,-0.19873148202896118,0.014187315478920937
-2.825731039047241,74.93201446533203,-72.03645324707031,0.22148993611335754,-0.09937096387147903,0.2839609682559967,-0.17743882536888123,0.014187315478920937
-7.905696868896484,77.46243286132812,-69.37781524658203,0.3164141774177551,-0.12066474556922913,0.2839609682559967,-0.17034126818180084,0.007093657739460468
-12.985662460327148,79.61328887939453,-66.3077163696289,0.4113384485244751,-0.12776267528533936,0.2839609682559967,-0.15614616870880127,0.007093657739460468
-18.065628051757812,81.2896957397461,-62.889469146728516,0.5379041433334351,-0.14905644953250885,0.2839609682559967,-0.1348535120487213,0.007093657739460468
-23.177345275878906,82.6814193725586,-59.186363220214844,0.5695455074310303,-0.16325229406356812,0.2839609682559967,-0.12065839767456055,0.007093657739460468
-27.93981170654297,83.37728881835938,-55.04015350341797,0.6961112022399902,-0.17744815349578857,0.27686193585395813,-0.10646329820156097,0.007093657739460468
-32.7022819519043,83.82011413574219,-50.60908889770508,0.7910354733467102,-0.1845460832118988,0.27686193585395813,-0.07807308435440063,0.007093657739460468
-37.24250030517578,84.00989532470703,-46.17802429199219,0.9176011085510254,-0.2058398574590683,0.26976290345191956,-0.06387797743082047,0.007093657739460468
-41.75096893310547,83.9466323852539,-41.620357513427734,0.9492425322532654,-0.21293778717517853,0.2555648684501648,-0.04258531704545021,0.0
-46.29118728637695,83.53543853759766,-36.777835845947266,0.8859597444534302,-0.22003570199012756,0.2555648684501648,-0.02839021198451519,0.007093657739460468
-50.73616027832031,83.09261322021484,-31.808713912963867,0.8543183207511902,-0.24132949113845825,0.2555648684501648,-0.0070975529961287975,0.007093657739460468
-54.92713165283203,82.17533874511719,-26.776290893554688,0.7910354733467102,-0.2484274059534073,0.24136681854724884,0.0070975529961287975,0.007093657739460468
-59.02285385131836,81.06828308105469,-21.553964614868164,0.7910354733467102,-0.2555253505706787,0.23426778614521027,0.021292658522725105,0.007093657739460468
-62.89632797241211,79.67655181884766,-16.394939422607422,0.6328283548355103,-0.26262325048446655,0.22716876864433289,0.04258531704545021,0.007093657739460468
-66.2935562133789,78.0001449584961,-11.394165992736816,0.4429798722267151,-0.2697211802005768,0.21297071874141693,0.05678042396903038,0.007093657739460468
-69.69078063964844,76.10233306884766,-6.235140800476074,0.25313135981559753,-0.276819109916687,0.19877266883850098,0.07097552716732025,0.0
-72.54826354980469,73.82495880126953,-1.2027175426483154,0.06328283995389938,-0.276819109916687,0.18457461893558502,0.09936574101448059,0.0
-75.24699401855469,71.26290893554688,3.9563076496124268,-0.12656567990779877,-0.276819109916687,0.17037656903266907,0.09936574101448059,0.007093657739460468
-77.72348022460938,68.47944641113281,9.052032470703125,-0.3164141774177551,-0.28391703963279724,0.1632775515317917,0.12775595486164093,0.0
-79.75546264648438,65.28479766845703,14.179407119750977,-0.5695455074310303,-0.28391703963279724,0.14198048412799835,0.1419510543346405,-0.007093657739460468
-81.31120300292969,61.80546951293945,19.116878509521484,-0.7277526259422302,-0.28391703963279724,0.12068340927362442,0.15614616870880127,0.0
-82.61294555664062,57.94658279418945,24.244253158569336,-0.7593940496444702,-0.276819109916687,0.11358438432216644,0.17034126818180084,0.0
-83.18444061279297,53.80302047729492,28.89687156677246,-0.8543183207511902,-0.276819109916687,0.08518828451633453,0.1845363825559616,-0.007093657739460468
-83.50193786621094,49.40642166137695,33.676090240478516,-0.8226768970489502,-0.26262325048446655,0.07099024206399918,0.1916339248418808,-0.007093657739460468
-83.5971908569336,44.9149284362793,38.20210647583008,-0.8543183207511902,-0.26262325048446655,0.05679219216108322,0.21292659640312195,-0.007093657739460468
-83.43843841552734,40.202022552490234,42.75977325439453,-0.8543183207511902,-0.26262325048446655,0.02839609608054161,0.22002413868904114,0.0
-82.99394226074219,35.33096694946289,47.22248840332031,-0.7910354733467102,-0.2555253505706787,0.021297071129083633,0.22712169587612152,-0.007093657739460468
