Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
70.59077453613281,10.20268726348877,-80.73596954345703,-0.1267451792955398,0.6011123657226562,0.4952014684677124,-1.0956547260284424,0.0
67.00086975097656,15.399085998535156,-82.47801971435547,-0.0633725896477699,0.5657528042793274,0.5305730104446411,-1.1309984922409058,-0.0353245362639427
62.96620559692383,20.40537452697754,-83.42822265625,0.0316862948238849,0.495033711194992,0.6013160347938538,-1.0956547260284424,-0.0353245362639427
58.86800003051758,25.47503089904785,-84.505126953125,0.0316862948238849,0.4243145883083343,0.6366875767707825,-1.0603110790252686,-0.0353245362639427
55.0239486694336,30.35457801818848,-85.36031341552734,-0.0633725896477699,0.3889550566673279,0.7074306607246399,-1.0603110790252686,-0.0353245362639427
51.05282211303711,34.85390090942383,-85.80374145507812,-0.0950588881969451,0.3182359635829925,0.7428022027015686,-1.0603110790252686,-0.0353245362639427
46.382774353027344,39.79681396484375,-86.05712890625,0.0316862948238849,0.247516855597496,0.7781737446784973,-1.0603110790252686,-0.0353245362639427
41.29973220825195,45.24669647216797,-86.43721771240234,0.0950588881969451,0.1414382010698318,0.8135452270507812,-1.0249673128128052,-0.0353245362639427
36.12137985229492,50.601524353027344,-86.65892791748047,-0.0633725896477699,0.1060786470770835,0.955031394958496,-1.0249673128128052,-0.0353245362639427
31.10187530517578,55.290958404541016,-86.43721771240234,-0.1584314852952957,0.0,0.9904029369354248,-1.0603110790252686,-0.0353245362639427
26.01883125305176,58.998146057128906,-85.07524871826172,-0.0316862948238849,0.0,0.9904029369354248,-0.9896236658096312,-0.0353245362639427
20.90401840209961,62.29342269897461,-83.14315795898438,0.0316862948238849,-0.0707191005349159,0.9904029369354248,-0.918936252593994,-0.0353245362639427
15.852743148803713,65.77881622314453,-81.5278091430664,0.0316862948238849,-0.1414382010698318,1.0257744789123535,-0.8835925459861755,0.0
10.706161499023438,68.88397979736328,-79.4373550415039,-0.0950588881969451,-0.247516855597496,1.096517562866211,-0.8129051327705383,0.0
5.400733947753906,71.98914337158203,-77.12518310546875,-0.0633725896477699,-0.353595495223999,1.0611460208892822,-0.8129051327705383,0.0
-0.2859212160110473,75.37947845458984,-74.84468078613281,0.0633725896477699,-0.353595495223999,1.096517562866211,-0.7775614261627197,-0.0353245362639427
-6.290266513824463,78.83318328857422,-72.46916198730469,0.0633725896477699,-0.4243145883083343,1.0611460208892822,-0.6715303063392639,-0.0353245362639427
-11.849845886230469,81.62149810791016,-69.71356201171875,-0.0950588881969451,-0.5303932428359985,1.096517562866211,-0.6361866593360901,0.0
-17.091733932495117,82.92059326171875,-65.88105773925781,-0.1267451792955398,-0.5303932428359985,1.1318891048431396,-0.5654992461204529,-0.0353245362639427
-22.3336238861084,84.02957916259766,-61.63679885864258,0.0316862948238849,-0.5657528042793274,1.096517562866211,-0.4948118329048157,0.0
-27.22605323791504,85.01182556152344,-57.6776008605957,0.0950588881969451,-0.6364719271659851,1.0611460208892822,-0.4241244196891784,0.0
-31.92786979675293,85.6772232055664,-53.528358459472656,-0.0316862948238849,-0.707190990447998,1.096517562866211,-0.3887807130813598,-0.0353245362639427
-36.37553405761719,85.89901733398438,-49.25242614746094,-0.1584314852952957,-0.7425505518913269,1.096517562866211,-0.3534370064735412,-0.0706490725278854
-41.2361946105957,86.0891342163086,-44.65975570678711,0.0,-0.8132696747779846,1.0611460208892822,-0.2827496230602264,-0.0353245362639427
-46.922847747802734,86.50103759765625,-39.4969596862793,0.1267451792955398,-0.8486291766166687,0.9904029369354248,-0.1767185032367706,0.0
-52.32358169555664,86.69115447998047,-34.365840911865234,0.0,-0.9193482995033264,1.0257744789123535,-0.1060311049222946,-0.0353245362639427
-57.057167053222656,86.31092834472656,-29.329740524291992,-0.1584314852952957,-0.990067422389984,1.0257744789123535,-0.0353437028825283,-0.0353245362639427
-60.48822021484375,84.75834655761719,-24.261966705322266,-0.0950588881969451,-0.990067422389984,0.955031394958496,0.0353437028825283,0.0
-63.728660583496094,82.8255386352539,-19.13084602355957,0.0633725896477699,-0.990067422389984,0.8842883110046387,0.0706874057650566,-0.0706490725278854
-66.68318176269531,80.89273071289062,-14.094745635986328,0.0633725896477699,-1.025426983833313,0.84891676902771,0.1767185032367706,0.0
-69.76477813720703,78.7064437866211,-8.77358341217041,-0.0633725896477699,-1.060786485671997,0.8135452270507812,0.2827496230602264,0.0
