220kV母线电压_A_1,220kV母线电压_B_2,220kV母线电压_C_3,220kV母线电压_N_4,220kV墨泗线_A_25,220kV墨泗线_B_26,220kV墨泗线_C_27,220kV墨泗线_N_28
46.44037628173828,-82.34654998779297,35.46295928955078,-0.7368190288543701,0.4053040146827698,-0.6439999938011169,0.2442999929189682,0.0
65.37335205078125,-76.73462677001953,11.572675704956055,0.39192500710487366,0.5258470177650452,-0.5792499780654907,0.05060499906539917,0.0
77.82042694091797,-63.092220306396484,-14.18518352508545,0.8622350096702576,0.6079559922218323,-0.46024999022483826,-0.15006999671459198,0.0
83.28832244873047,-44.256690979003906,-38.41121292114258,0.9249429702758789,0.6341609954833984,-0.2957499921321869,-0.3420200049877167,0.0
79.49962615966797,-20.091930389404297,-58.95454788208008,0.6114029884338379,0.5904859900474548,-0.1014999970793724,-0.4885999858379364,0.0
68.34343719482422,6.0725998878479,-74.15745544433594,0.3448939919471741,0.4856660068035126,0.09799999743700027,-0.5898100137710571,0.0
49.87223815917969,31.441410064697266,-81.38644409179688,-0.09406200051307678,0.338918000459671,0.2957499921321869,-0.6473950147628784,0.0
27.801254272460938,52.72692108154297,-80.89331817626953,-0.48598700761795044,0.15548300743103027,0.46024999022483826,-0.6334350109100342,0.0
2.4768199920654297,70.2222900390625,-72.92989349365234,-0.18812400102615356,-0.03668700158596039,0.5687500238418579,-0.5531650185585022,0.0
-23.256919860839844,80.47241973876953,-56.84565734863281,0.7681729793548584,-0.23235100507736206,0.640500009059906,-0.4205450117588043,0.0
-46.39839553833008,82.34654998779297,-35.63083267211914,0.6584339737892151,-0.4053040146827698,0.6439999938011169,-0.24604499340057373,0.0
-65.43632507324219,76.84980010986328,-11.698579788208008,-0.4546329975128174,-0.5258470177650452,0.5792499780654907,-0.05409500002861023,0.0
-77.7889404296875,62.997989654541016,14.164199829101562,-0.9406200051307678,-0.609703004360199,0.4584999978542328,0.15006999671459198,0.0
-83.21485137939453,44.28810119628906,38.26432418823242,-0.956296980381012,-0.6359080076217651,0.2957499921321869,0.3420200049877167,0.0017480000387877226
-79.63606262207031,20.14427947998047,59.05946731567383,-0.5016639828681946,-0.5922330021858215,0.10324999690055847,0.4885999858379364,0.0
-68.37492370605469,-5.936490058898926,74.01056671142578,-0.3448939919471741,-0.4891600012779236,-0.09974999725818634,0.5880650281906128,0.0
-49.98768615722656,-31.32624053955078,81.333984375,0.01567699946463108,-0.3406650125980377,-0.2957499921321869,0.6473950147628784,0.0
-27.82224464416504,-52.78974151611328,80.914306640625,0.4546329975128174,-0.15897700190544128,-0.4584999978542328,0.6334350109100342,0.0
-2.5922648906707764,-70.09664916992188,72.91940307617188,0.2978630065917969,0.034940000623464584,-0.5722500085830688,0.5514199733734131,0.0
23.130979537963867,-80.39913177490234,56.877132415771484,-0.7211419939994812,0.22885699570178986,-0.640500009059906,0.4205450117588043,0.0
46.335426330566406,-82.49313354492188,35.693782806396484,-0.7838500142097473,0.4035570025444031,-0.6457499861717224,0.2442999929189682,0.0
65.26840209960938,-76.73462677001953,11.688088417053223,0.39192500710487366,0.5241000056266785,-0.5809999704360962,0.0523499995470047,0.0
77.68399047851562,-63.144569396972656,-13.975343704223633,0.9249429702758789,0.6062089800834656,-0.46024999022483826,-0.15006999671459198,0.0
83.29881286621094,-44.41373825073242,-38.285308837890625,0.9406200051307678,0.6341609954833984,-0.2957499921321869,-0.34027498960494995,0.0
79.51011657714844,-20.165220260620117,-58.933563232421875,0.5643720030784607,0.5904859900474548,-0.10324999690055847,-0.4903450012207031,0.0
68.38542175292969,5.821320056915283,-73.9266357421875,0.37624800205230713,0.4891600012779236,0.09799999743700027,-0.5898100137710571,0.0
50.06114959716797,31.357650756835938,-81.44939422607422,-0.03135399892926216,0.3406650125980377,0.2939999997615814,-0.6473950147628784,0.0
27.885215759277344,52.62221908569336,-80.88282775878906,-0.5016639828681946,0.15548300743103027,0.4584999978542328,-0.6351799964904785,0.0
2.6657299995422363,70.03382873535156,-72.96136474609375,-0.23515500128269196,-0.03668700158596039,0.5687500238418579,-0.5514199733734131,0.0
-23.068010330200195,80.4828872680664,-57.09746551513672,0.7211419939994812,-0.23235100507736206,0.6387500166893005,-0.4240350127220154,0.0
-46.30393981933594,82.35701751708984,-35.693782806396484,0.6897879838943481,-0.4035570025444031,0.6439999938011169,-0.24778999388217926,0.0
-65.22642517089844,76.828857421875,-11.887435913085938,-0.4232789874076843,-0.5275939702987671,0.5792499780654907,-0.05409500002861023,0.0
-77.76795196533203,63.17597961425781,13.975343704223633,-0.9406200051307678,-0.6079559922218323,0.46024999022483826,0.14832499623298645,0.0
-83.1833724975586,44.31951141357422,38.180389404296875,-1.0033279657363892,-0.6341609954833984,0.29750001430511475,0.34027498960494995,0.0
-79.64655303955078,20.322269439697266,58.8601188659668,-0.5330179929733276,-0.5922330021858215,0.10324999690055847,0.4885999858379364,0.0
-68.57433319091797,-5.685210227966309,73.96859741210938,-0.2978630065917969,-0.4909070134162903,-0.09624999761581421,0.5880650281906128,0.0
-50.06114959716797,-31.25295066833496,81.32349395751953,0.04703100025653839,-0.34241199493408203,-0.2939999997615814,0.6456500291824341,0.0
-28.011154174804688,-52.58034133911133,80.8723373413086,0.43895599246025085,-0.15897700190544128,-0.4584999978542328,0.6334350109100342,0.0
-2.8021650314331055,-70.086181640625,73.1082534790039,0.2508319914340973,0.03319299966096878,-0.5705000162124634,0.5531650185585022,0.0
22.984050750732422,-80.37818908691406,57.02402114868164,-0.674111008644104,0.22885699570178986,-0.640500009059906,0.42228999733924866,0.0
46.125526428222656,-82.4721908569336,35.87214660644531,-0.7995269894599915,0.40006300806999207,-0.6457499861717224,0.24604499340057373,0.0
65.14246368408203,-76.86026763916016,11.887435913085938,0.32921698689460754,0.5258470177650452,-0.5827500224113464,0.05584000051021576,0.0
77.57904052734375,-63.13410186767578,-13.838948249816895,0.9719740152359009,0.6079559922218323,-0.46024999022483826,-0.14832499623298645,0.0
83.27782440185547,-44.5707893371582,-38.06497573852539,0.9719740152359009,0.6341609954833984,-0.29750001430511475,-0.3385300040245056,0.0
79.59407806396484,-20.343210220336914,-58.80765914916992,0.5800489783287048,0.5922330021858215,-0.10499999672174454,-0.48685500025749207,0.0
68.47987365722656,5.664269924163818,-73.90564727783203,0.32921698689460754,0.4874129891395569,0.09624999761581421,-0.5880650281906128,0.0
50.20808029174805,31.137779235839844,-81.36546325683594,-0.04703100025653839,0.34241199493408203,0.29225000739097595,-0.6473950147628784,0.0
28.084619522094727,52.507049560546875,-80.93528747558594,-0.5016639828681946,0.15723000466823578,0.4567500054836273,-0.6334350109100342,0.0
2.8336501121520996,70.0024185180664,-73.1082534790039,-0.2665089964866638,-0.03319299966096878,0.5687500238418579,-0.5531650185585022,0.0
-22.910585403442383,80.39913177490234,-57.1709098815918,0.6897879838943481,-0.22885699570178986,0.6387500166893005,-0.4240350127220154,0.0
-46.125526428222656,82.41983795166016,-35.92460632324219,0.7054650187492371,-0.4018099904060364,0.6457499861717224,-0.24778999388217926,0.0
-65.11097717285156,76.8393325805664,-12.01333999633789,-0.4546329975128174,-0.5258470177650452,0.5827500224113464,-0.05584000051021576,0.0
-77.67349243164062,63.25973892211914,13.775996208190918,-0.9406200051307678,-0.6079559922218323,0.4620000123977661,0.14832499623298645,0.0
-83.22534942626953,44.54985046386719,37.96005630493164,-1.0190049409866333,-0.6359080076217651,0.29750001430511475,0.3385300040245056,0.0
-79.75150299072266,20.4583797454834,58.87061309814453,-0.5330179929733276,-0.5939800143241882,0.10499999672174454,0.48685500025749207,0.0
-68.66878509521484,-5.528160095214844,73.90564727783203,-0.3135400116443634,-0.4909070134162903,-0.09449999779462814,0.5880650281906128,0.0
-50.25006103515625,-31.064489364624023,81.31300354003906,0.03135399892926216,-0.34241199493408203,-0.29225000739097595,0.6456500291824341,0.0
