49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
11.754538536071777,-81.68486785888672,69.90360260009766,0.06337258964776993,0.49503371119499207,-1.1318891048431396,0.6715303063392639,0.0
16.964658737182617,-82.95227813720703,66.0394287109375,0.09505888819694519,0.5657528042793274,-1.1318891048431396,0.6361866593360901,0.0
22.17477798461914,-84.02957916259766,61.826839447021484,-0.031686294823884964,0.5657528042793274,-1.1318891048431396,0.5654992461204529,0.0
27.00366973876953,-85.04351043701172,57.93098831176758,-0.12674517929553986,0.6364719271659851,-1.1318891048431396,0.45946812629699707,0.0
31.737255096435547,-85.6772232055664,53.655052185058594,0.0,0.6364719271659851,-1.096517562866211,0.42412441968917847,0.0
36.2166862487793,-86.05744934082031,49.56916046142578,0.09505888819694519,0.7779101133346558,-1.096517562866211,0.35343700647354126,0.0
41.14088439941406,-86.24755859375,44.849796295166016,0.031686294823884964,0.7779101133346558,-1.096517562866211,0.31809332966804504,0.03532453626394272
46.795772552490234,-86.59609985351562,39.71867752075195,-0.12674517929553986,0.8486291766166687,-1.0611460208892822,0.21206220984458923,0.0
52.19650650024414,-86.84957885742188,34.71424865722656,-0.031686294823884964,0.8839887380599976,-1.0611460208892822,0.14137481153011322,0.0
56.707706451416016,-86.31092834472656,29.678150177001953,0.12674517929553986,0.9547078609466553,-0.9904029369354248,0.07068740576505661,0.0
60.297607421875,-84.9167709350586,24.673723220825195,0.09505888819694519,0.9547078609466553,-0.9550313949584961,0.035343702882528305,-0.03532453626394272
63.601585388183594,-82.98396301269531,19.384233474731445,-0.06337258964776993,0.9900674223899841,-0.9196598529815674,-0.035343702882528305,0.0
66.52433776855469,-80.95610046386719,14.379807472229004,-0.09505888819694519,0.9900674223899841,-0.84891676902771,-0.14137481153011322,0.0
69.70124053955078,-78.8648681640625,8.995298385620117,0.031686294823884964,1.060786485671997,-0.8135452270507812,-0.21206220984458923,0.0
72.6875228881836,-76.42509460449219,3.5474414825439453,0.09505888819694519,1.060786485671997,-0.7781737446784973,-0.28274962306022644,0.0
76.37273406982422,-74.14374542236328,-2.2804982662200928,-0.031686294823884964,1.0961461067199707,-0.7428022027015686,-0.31809332966804504,0.0
79.86732482910156,-71.7039794921875,-8.076764106750488,-0.09505888819694519,1.060786485671997,-0.6366875767707825,-0.42412441968917847,0.0
82.44062042236328,-68.852294921875,-13.461274147033691,0.031686294823884964,1.060786485671997,-0.6013160347938538,-0.4948118329048157,0.0
83.52076721191406,-64.79656982421875,-18.560720443725586,0.15843148529529572,1.060786485671997,-0.5659445524215698,-0.5301555395126343,-0.03532453626394272
84.25144958496094,-60.45567321777344,-23.69184112548828,0.0,1.060786485671997,-0.4598299264907837,-0.5654992461204529,0.0
85.10921478271484,-56.43163299560547,-28.664594650268555,-0.12674517929553986,1.060786485671997,-0.424458384513855,-0.6715303063392639,0.0
85.58574676513672,-52.407588958740234,-33.288936614990234,-0.06337258964776993,1.060786485671997,-0.35371533036231995,-0.7068740129470825,0.0
85.93521118164062,-48.035011291503906,-38.00830078125,0.09505888819694519,1.060786485671997,-0.2829722762107849,-0.7422177195549011,0.0
86.28466796875,-43.28220748901367,-43.01272964477539,0.09505888819694519,1.025426983833313,-0.2122291922569275,-0.8129051327705383,0.0
86.79297637939453,-38.05411911010742,-48.618953704833984,-0.09505888819694519,0.9900674223899841,-0.14148613810539246,-0.8482488393783569,0.0
86.69766998291016,-32.794349670410156,-53.655052185058594,-0.06337258964776993,0.9900674223899841,-0.07074306905269623,-0.9189362525939941,-0.03532453626394272
85.68106079101562,-27.8514347076416,-57.6776008605957,0.031686294823884964,0.9900674223899841,0.0,-0.9896236658096313,0.0
84.34675598144531,-23.098628997802734,-61.225040435791016,-0.031686294823884964,0.9193482995033264,0.035371534526348114,-0.9542799592018127,-0.03532453626394272
82.21823120117188,-17.71211814880371,-64.51909637451172,-0.031686294823884964,0.8486291766166687,0.10611459612846375,-0.9542799592018127,-0.03532453626394272
80.15324401855469,-12.579089164733887,-67.5914306640625,-0.06337258964776993,0.8132696747779846,0.2122291922569275,-1.0249673128128052,-0.03532453626394272
78.1835708618164,-7.4460601806640625,-70.79046630859375,0.0,0.7779101133346558,0.2829722762107849,-1.0956547260284424,0.0
75.80088806152344,-1.6476389169692993,-74.02117156982422,0.09505888819694519,0.7425505518913269,0.35371533036231995,-1.0956547260284424,0.0
73.25936889648438,4.4676361083984375,-77.6319580078125,0.031686294823884964,0.6718314290046692,0.424458384513855,-1.0603110790252686,-0.03532453626394272
70.59077453613281,10.20268726348877,-80.73596954345703,-0.12674517929553986,0.6011123657226562,0.4952014684677124,-1.0956547260284424,0.0
67.00086975097656,15.399085998535156,-82.47801971435547,-0.06337258964776993,0.5657528042793274,0.5305730104446411,-1.1309984922409058,-0.03532453626394272
62.96620559692383,20.40537452697754,-83.42822265625,0.031686294823884964,0.49503371119499207,0.6013160347938538,-1.0956547260284424,-0.03532453626394272
58.86800003051758,25.47503089904785,-84.505126953125,0.031686294823884964,0.42431458830833435,0.6366875767707825,-1.0603110790252686,-0.03532453626394272
55.023948669433594,30.354578018188477,-85.36031341552734,-0.06337258964776993,0.3889550566673279,0.7074306607246399,-1.0603110790252686,-0.03532453626394272
