49-220kVⅡ段母线电压Ua_49,50-220kVⅡ段母线电压Ub_50,51-220kVⅡ段母线电压Uc_51,52-220kVⅡ段母线电压3Uo_52,13-220kV甘盐线路电流Ia_13,14-220kV甘盐线路电流Ib_14,15-220kV甘盐线路电流Ic_15,16-220kV甘盐线路电流3Io_16
79.07312774658203,-10.663540840148926,-68.53468322753906,-0.21819674968719482,0.5181382298469543,-0.2073700726032257,-0.1383449286222458,-0.1728617399930954
77.10877227783203,-5.362950325012207,-71.496826171875,0.43639349937438965,0.5526807904243469,-0.2073700726032257,-0.17293116450309753,-0.13828939199447632
74.77024841308594,-0.06235988810658455,-74.20952606201172,0.9039579629898071,0.5526807904243469,-0.17280839383602142,-0.20751740038394928,-0.13828939199447632
71.87049102783203,5.2382307052612305,-76.7975082397461,0.5922483205795288,0.5181382298469543,-0.17280839383602142,-0.20751740038394928,-0.13828939199447632
68.5342025756836,10.725900650024414,-79.0425033569336,0.374051570892334,0.5181382298469543,-0.13824671506881714,-0.20751740038394928,-0.13828939199447632
65.29145812988281,16.213571548461914,-81.10041046142578,0.6545902490615845,0.48359569907188416,-0.13824671506881714,-0.24210363626480103,-0.13828939199447632
61.73690414428711,21.202362060546875,-82.69061279296875,0.43639349937438965,0.48359569907188416,-0.06912335753440857,-0.2766898572444916,-0.10371704399585724
57.77701187133789,26.315872192382812,-84.00019836425781,0.187025785446167,0.48359569907188416,-0.06912335753440857,-0.2766898572444916,-0.10371704399585724
53.59885787963867,31.179943084716797,-84.68616485595703,0.24936771392822266,0.4145106077194214,0.0,-0.3112761080265045,-0.10371704399585724
49.295982360839844,36.35581588745117,-85.21623229980469,0.8416160345077515,0.4145106077194214,0.0,-0.34586232900619507,-0.06914469599723816
44.61894607543945,41.09516525268555,-85.4033203125,0.561077356338501,0.4145106077194214,0.0,-0.34586232900619507,-0.06914469599723816
39.536563873291016,45.80333709716797,-85.27859497070312,0.24936771392822266,0.3799680471420288,0.034561678767204285,-0.34586232900619507,-0.06914469599723816
34.4853630065918,50.60504913330078,-84.87325286865234,0.4675644636154175,0.3454255163669586,0.06912335753440857,-0.34586232900619507,-0.03457234799861908
29.49652099609375,55.06378173828125,-84.43672180175781,0.3117096424102783,0.3454255163669586,0.10368503630161285,-0.380448579788208,-0.03457234799861908
24.195878982543945,59.33543395996094,-83.53248596191406,0.12468385696411133,0.31088295578956604,0.10368503630161285,-0.380448579788208,0.0
18.9887752532959,63.17056655883789,-82.22290802001953,0.0,0.27634039521217346,0.13824671506881714,-0.41503480076789856,0.0
13.844033241271973,66.84980010986328,-80.5391616821289,0.43639349937438965,0.24179784953594208,0.17280839383602142,-0.41503480076789856,0.0
8.73047161102295,70.12369537353516,-78.57479095458984,0.5922483205795288,0.24179784953594208,0.2073700726032257,-0.41503480076789856,0.0
3.3674676418304443,73.1169662475586,-76.26744079589844,0.4987354278564453,0.2072553038597107,0.2073700726032257,-0.41503480076789856,0.0
