17-220kVⅡ段母电压Ua_17,18-220kVⅡ段母电压Ub_18,19-220kVⅡ段母电压Uc_19,20-220kVⅡ段母电压3Uo_20,9-220kV抚常Ⅱ回线路电流Ia_9,10-220kV抚常Ⅱ回线路电流Ib_10,11-220kV抚常Ⅱ回线路电流Ic_11,12-220kV抚常Ⅱ回线路电流3Io_12
-52.595436096191406,85.45365142822266,-32.98966979980469,0.08545618504285812,0.017263876274228096,0.10789922624826431,-0.12084712833166122,0.004315969068557024
-57.00104904174805,84.63257598876953,-27.839153289794922,-0.062149953097105026,0.008631938137114048,0.11221519112586975,-0.10358325392007828,0.0
-61.461055755615234,83.61785125732422,-22.455934524536133,-0.1786811202764511,0.0,0.11653116345405579,-0.10789922624826431,0.0
-65.22953033447266,81.96021270751953,-17.057201385498047,-0.2563685476779938,-0.017263876274228096,0.12084712833166122,-0.0949513167142868,0.004315969068557024
-68.81929016113281,80.09342956542969,-11.565387725830078,-0.16314363479614258,-0.030211782082915306,0.12516310811042786,-0.09926728904247284,0.0
-71.95838928222656,78.07947540283203,-6.345061779022217,-0.023306231945753098,-0.03452775254845619,0.12084712833166122,-0.09063535183668137,0.0
-74.74783325195312,75.7324447631836,-1.1324927806854248,0.12429990619421005,-0.043159689754247665,0.1294790655374527,-0.07768744230270386,0.004315969068557024
-77.5062026977539,73.30795288085938,4.080076694488525,0.16314363479614258,-0.056107595562934875,0.12084712833166122,-0.06905550509691238,0.0
-79.86052703857422,70.1630859375,9.471052169799805,-0.023306231945753098,-0.056107595562934875,0.1294790655374527,-0.06905550509691238,0.0
-81.77972412109375,66.78583526611328,14.722405433654785,-0.07768744230270386,-0.06042356416583061,0.12516310811042786,-0.07337146997451782,-0.004315969068557024
-83.52021789550781,63.176212310791016,20.035812377929688,-0.18644985556602478,-0.07337146997451782,0.13379503786563873,-0.06905550509691238,0.0
-84.75565338134766,58.83071517944336,25.380247116088867,-0.5593495965003967,-0.06905550509691238,0.13379503786563873,-0.06042356416583061,0.0
-85.52488708496094,54.58591842651367,30.27478790283203,-0.7613369226455688,-0.08200341463088989,0.13379503786563873,-0.05179162696003914,-0.004315969068557024
-85.84346008300781,50.108741760253906,35.02970504760742,-0.8545618653297424,-0.09063535183668137,0.13811101019382477,-0.03452775254845619,0.0
-85.99885559082031,45.67029571533203,39.68378448486328,-0.7302619814872742,-0.0949513167142868,0.12084712833166122,-0.03452775254845619,-0.004315969068557024
-85.98332214355469,41.12340545654297,44.2835693359375,-0.6758807301521301,-0.0949513167142868,0.11221519112586975,-0.021579844877123833,-0.004315969068557024
-85.68805694580078,36.09626388549805,49.03848648071289,-0.5904245376586914,-0.0949513167142868,0.11653116345405579,-0.017263876274228096,0.004315969068557024
-85.23739624023438,31.23179054260254,53.568458557128906,-0.41951218247413635,-0.0949513167142868,0.10789922624826431,-0.012947906740009785,0.0
-84.32830047607422,26.103952407836914,57.9510498046875,-0.08545618504285812,-0.10789922624826431,0.10358325392007828,0.004315969068557024,0.0
-82.99961853027344,20.58106803894043,62.256072998046875,0.023306231945753098,-0.11221519112586975,0.10358325392007828,0.012947906740009785,0.0
-81.23582458496094,15.236342430114746,65.855224609375,0.08545618504285812,-0.11653116345405579,0.09063535183668137,0.021579844877123833,-0.004315969068557024
-79.2699966430664,9.852886199951172,69.3070068359375,0.09322492778301239,-0.12516310811042786,0.08200341463088989,0.030211782082915306,0.0
-77.1176986694336,4.531398296356201,72.4717788696289,0.05438121035695076,-0.12084712833166122,0.07768744230270386,0.043159689754247665,0.0
-74.74006652832031,-0.5886944532394409,75.21768188476562,0.031074976548552513,-0.12084712833166122,0.07337146997451782,0.05179162696003914,0.0
-71.99723815917969,-6.0651021003723145,77.94808197021484,-0.015537488274276257,-0.12516310811042786,0.06905550509691238,0.06042356416583061,0.0
-68.85037231445312,-11.363351821899414,80.15876770019531,0.03884372115135193,-0.12516310811042786,0.06473953276872635,0.06473953276872635,0.0
-65.36161804199219,-16.584142684936523,82.02040100097656,0.24083107709884644,-0.1294790655374527,0.056107595562934875,0.07768744230270386,0.0
-61.42220687866211,-21.99083709716797,83.72689056396484,0.6448057889938354,-0.1294790655374527,0.0474756583571434,0.08200341463088989,0.0
-57.20307159423828,-27.242610931396484,84.8438720703125,0.7302619814872742,-0.1294790655374527,0.043159689754247665,0.09063535183668137,0.004315969068557024
-52.85184860229492,-32.192291259765625,85.53422546386719,0.877868115901947,-0.1294790655374527,0.030211782082915306,0.0949513167142868,-0.004315969068557024
-48.34522247314453,-37.018035888671875,85.89104461669922,0.9322493076324463,-0.1294790655374527,0.021579844877123833,0.0949513167142868,0.0
-43.815284729003906,-41.57267379760742,85.95309448242188,0.9244805574417114,-0.11653116345405579,0.012947906740009785,0.10358325392007828,0.0
