Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-7.513633728027344,-70.92218780517578,78.38246154785156,-0.3029810190200805,-0.0776874423027038,-0.0517916269600391,0.1294790655374527,0.004315969068557
-2.4009439945220947,-73.91213989257812,76.326904296875,-0.2097560912370681,-0.0776874423027038,-0.0517916269600391,0.1337950378656387,0.0
2.975927352905273,-76.72393035888672,73.89903259277344,0.0155374882742762,-0.0647395327687263,-0.0561075955629348,0.1337950378656387,0.0
8.492659568786621,-79.32657623291016,71.00574493408203,0.0388437211513519,-0.0647395327687263,-0.0647395327687263,0.1381110101938247,0.0
13.54318904876709,-81.30180358886719,67.85648345947266,-0.1009936779737472,-0.0690555050969123,-0.0733714699745178,0.1424269825220108,0.0
18.9433708190918,-83.23055267333984,64.2030258178711,-0.3884372115135193,-0.0647395327687263,-0.0820034146308898,0.1467429399490356,0.004315969068557
24.33578109741211,-84.73326873779297,60.32463073730469,-0.4117434322834015,-0.0647395327687263,-0.0776874423027038,0.1467429399490356,0.004315969068557
29.31637954711914,-85.5001220703125,56.02736282348633,-0.5593495965003967,-0.0517916269600391,-0.0906353518366813,0.1424269825220108,0.0
34.24258804321289,-85.98812103271484,51.4896354675293,-0.7380306720733643,-0.0388437211513519,-0.0949513167142868,0.1337950378656387,-0.008631938137114
38.78806686401367,-86.21275329589844,47.12255859375,-0.7924119234085083,-0.0302117820829153,-0.0992672890424728,0.1381110101938247,-0.004315969068557
43.36462020874024,-86.01910400390625,42.43745040893555,-0.6681119799613953,-0.0258958134800195,-0.1078992262482643,0.1294790655374527,0.0
48.19758987426758,-85.81771087646484,37.56618118286133,-0.3884372115135193,-0.017263876274228,-0.1035832539200782,0.1208471283316612,-0.004315969068557
52.618743896484375,-85.30647277832031,32.78799057006836,-0.1476061344146728,-0.017263876274228,-0.1078992262482643,0.1251631081104278,0.0
57.063209533691406,-84.50863647460938,27.614206314086918,0.0077687441371381,-0.008631938137114,-0.1035832539200782,0.1122151911258697,0.0
61.39889526367188,-83.40870666503906,22.26977157592773,0.1476061344146728,0.008631938137114,-0.1122151911258697,0.1078992262482643,0.004315969068557
65.2761459350586,-81.79754638671875,16.816741943359375,0.1476061344146728,0.017263876274228,-0.1208471283316612,0.1078992262482643,-0.004315969068557
68.85813903808594,-79.9540023803711,11.34044075012207,0.0699186995625495,0.0258958134800195,-0.1208471283316612,0.1035832539200782,0.0
71.96615600585938,-77.93230438232422,6.1356282234191895,-0.0388437211513519,0.0388437211513519,-0.1208471283316612,0.0863193795084953,0.0
